8	10	14	0	-2	2	0.0335583283457786
8	10	14	0	0	0	0.103248427058028
8	10	14	1	-9	8	0.143468167083814
8	10	14	1	-7	6	0.0545814534519258
8	10	14	1	-6	5	0.0214751984496155
8	10	14	1	-4	3	0.107508590490952
8	10	14	1	-2	1	0.0461297520087849
8	10	14	1	-1	0	0.0162423509084827
8	10	14	2	-10	8	0.0789424598729515
8	10	14	2	-8	6	0.136298407743156
8	10	14	2	-6	4	0.0519888202956355
8	10	14	2	-5	3	0.0155474192142611
8	10	14	2	-3	1	0.104359348332481
8	10	14	3	-9	6	0.0962889340994896
8	10	14	3	-7	4	0.131645660666000
8	10	14	3	-5	2	0.0582656480611937
8	10	14	3	-4	1	0.00296490277357538
8	10	14	4	-10	6	0.0308846900124014
8	10	14	4	-8	4	0.100706830482352
8	10	14	4	-6	2	0.130322057921593
8	10	14	4	-4	0	0.0718123321260687
8	10	14	5	-9	4	0.0398546117797849
8	10	14	5	-7	2	0.0986762874344790
8	10	14	5	-5	0	0.130832051060103
8	10	14	6	-10	4	0.00780470532937813
8	10	14	6	-8	2	0.0403323679979655
8	10	14	6	-6	0	0.0912987892183461
8	10	14	7	-9	2	0.00894153973110591
8	10	14	7	-7	0	0.0342319545110069
8	10	14	8	-10	2	0.000850803857968851
8	10	14	8	-8	0	0.00645006318847168
8	10	16	-8	-7	15	0.198761155388475
8	10	16	-8	-5	13	0.196251896819364
8	10	16	-8	-3	11	0.144628919978691
8	10	16	-8	-1	9	0.0892669074164451
8	10	16	-8	1	7	0.0472434169410592
8	10	16	-8	3	5	0.0212225833238875
8	10	16	-8	5	3	0.00778655930307456
8	10	16	-8	7	1	0.00214300085850275
8	10	16	-7	-9	16	0.235798712171878
8	10	16	-7	-7	14	0.0378640379655613
8	10	16	-7	-6	13	0.0548540727501715
8	10	16	-7	-4	11	0.153402135108928
8	10	16	-7	-2	9	0.158909675165381
8	10	16	-7	0	7	0.119368801199793
8	10	16	-7	2	5	0.0717960700799735
8	10	16	-7	4	3	0.0348829552560594
8	10	16	-7	6	1	0.0131237898299267
8	10	16	-6	-8	14	0.163061528343284
8	10	16	-6	-6	12	0.0855474529407599
8	10	16	-6	-3	9	0.109953069108802
8	10	16	-6	-1	7	0.152513256427595
8	10	16	-6	1	5	0.133627687854109
8	10	16	-6	3	3	0.0884779784201064
8	10	16	-6	5	1	0.0451696702499714
8	10	16	-5	-10	15	0.220569498297422
8	10	16	-5	-7	12	0.137387523229333
8	10	16	-5	-5	10	0.105223974095995
8	10	16	-5	-2	7	0.0748156040543863
8	10	16	-5	0	5	0.140403685613249
8	10	16	-5	2	3	0.140061904104429
8	10	16	-5	4	1	0.0997454251849407
8	10	16	-4	-9	13	0.142835541177697
8	10	16	-4	-6	10	0.121191828637458
8	10	16	-4	-4	8	0.114986701007904
8	10	16	-4	-2	6	0.0104628746789665
8	10	16	-4	-1	5	0.0469859577112829
8	10	16	-4	1	3	0.127558420322671
8	10	16	-4	3	1	0.142741685420139
8	10	16	-3	-10	13	0.164932276297579
8	10	16	-3	-8	11	0.111733345198366
8	10	16	-3	-5	8	0.108555974510286
8	10	16	-3	-3	6	0.120266473660863
8	10	16	-3	-1	4	0.0320975196905984
8	10	16	-3	0	3	0.0246735596556208
8	10	16	-3	2	1	0.115858623771722
8	10	16	-2	-9	11	0.164576434941728
8	10	16	-2	-7	9	0.0982602765205414
8	10	16	-2	-4	6	0.0973925345865085
8	10	16	-2	-2	4	0.123177855442930
8	10	16	-2	0	2	0.0491612537946439
8	10	16	-2	1	1	0.00641840686831108
8	10	16	-1	-10	11	0.0879698047840912
8	10	16	-1	-8	9	0.157218625051533
8	10	16	-1	-6	7	0.0936239223471534
8	10	16	-1	-3	4	0.0866200039847134
8	10	16	-1	-1	2	0.124654397287635
8	10	16	-1	1	0	0.0632605087537515
8	10	16	0	-9	9	0.106926256525709
8	10	16	0	-7	7	0.151197486219772
8	10	16	0	-5	5	0.0943279774006830
8	10	16	0	-2	2	0.0754772211918583
8	10	16	0	0	0	0.125107330483326
8	10	16	1	-10	9	0.0368869649778200
8	10	16	1	-8	7	0.113173077191795
8	10	16	1	-6	5	0.147326778711627
8	10	16	1	-4	3	0.0987619998653596
8	10	16	1	-1	0	0.0632605087537515
8	10	16	2	-9	7	0.0498030948276049
8	10	16	2	-7	5	0.114045909502996
8	10	16	2	-5	3	0.145166494792853
8	10	16	2	-3	1	0.106104254514655
8	10	16	3	-10	7	0.0120629086151959
8	10	16	3	-8	5	0.0551587740183728
8	10	16	3	-6	3	0.111876135474135
8	10	16	3	-4	1	0.143967755758969
8	10	16	4	-9	5	0.0168265339101078
8	10	16	4	-7	3	0.0555472175182618
8	10	16	4	-5	1	0.107219726884003
8	10	16	5	-10	5	0.00285599691355316
8	10	16	5	-8	3	0.0181885074097356
8	10	16	5	-6	1	0.0520812278814836
8	10	16	6	-9	3	0.00371884667202470
8	10	16	6	-7	1	0.0167794436412853
8	10	16	7	-10	3	0.000396055512091646
8	10	16	7	-8	1	0.00338692973567829
8	10	16	8	-9	1	0.000356896360507475
8	10	18	-8	-10	18	0.448528773599113
8	10	18	-8	-8	16	0.246318388430605
8	10	18	-8	-6	14	0.128635583030354
8	10	18	-8	-4	12	0.0632719040643286
8	10	18	-8	-2	10	0.0289392300176874
8	10	18	-8	0	8	0.0120924148954170
8	10	18	-8	2	6	0.00449963841628690
8	10	18	-8	4	4	0.00143318446045847
8	10	18	-8	6	2	0.000365209217542353
8	10	18	-8	8	0	6.48993810475468e-5
8	10	18	-7	-9	16	0.319664952174815
8	10	18	-7	-7	14	0.249589692257441
8	10	18	-7	-5	12	0.160066662991155
8	10	18	-7	-3	10	0.0908071991191005
8	10	18	-7	-1	8	0.0461186608656649
8	10	18	-7	1	6	0.0207829396071938
8	10	18	-7	3	4	0.00810731560545093
8	10	18	-7	5	2	0.00261322443658947
8	10	18	-7	7	0	0.000635881472755771
8	10	18	-6	-10	16	0.195754005369871
8	10	18	-6	-8	14	0.279049759185445
8	10	18	-6	-6	12	0.245051030723978
8	10	18	-6	-4	10	0.175847384952008
8	10	18	-6	-2	8	0.109380008229280
8	10	18	-6	0	6	0.0596944492763706
8	10	18	-6	2	4	0.0283031253062777
8	10	18	-6	4	2	0.0113155937393838
8	10	18	-6	6	0	0.00359005637291189
8	10	18	-5	-9	14	0.195579458740985
8	10	18	-5	-7	12	0.256782521429547
8	10	18	-5	-5	10	0.240253266123463
8	10	18	-5	-3	8	0.185359419010922
8	10	18	-5	-1	6	0.122953528843499
8	10	18	-5	1	4	0.0706003985806815
8	10	18	-5	3	2	0.0345697098960631
8	10	18	-5	5	0	0.0138732958506466
8	10	18	-4	-10	14	0.0788406003321269
8	10	18	-4	-8	12	0.188986818659872
8	10	18	-4	-6	10	0.242122969544741
8	10	18	-4	-4	8	0.236287823641228
8	10	18	-4	-2	6	0.191961135380919
8	10	18	-4	0	4	0.133488906655610
8	10	18	-4	2	2	0.0794445479462633
8	10	18	-4	4	0	0.0395449774850926
8	10	18	-3	-9	12	0.0949894411335617
8	10	18	-3	-7	10	0.181947941950304
8	10	18	-3	-5	8	0.231513840141499
8	10	18	-3	-3	6	0.233287918500400
8	10	18	-3	-1	4	0.197176182593280
8	10	18	-3	1	2	0.142114727719669
8	10	18	-3	3	0	0.0866387048184766
8	10	18	-2	-10	12	0.0287594815083551
8	10	18	-2	-8	10	0.100575509137754
8	10	18	-2	-6	8	0.175235740020720
8	10	18	-2	-4	6	0.223356177084334
8	10	18	-2	-2	4	0.231209568574336
8	10	18	-2	0	2	0.201816257026662
8	10	18	-2	2	0	0.149540680062115
8	10	18	-1	-9	10	0.0390015095877463
8	10	18	-1	-7	8	0.101596606475136
8	10	18	-1	-5	6	0.168841399530072
8	10	18	-1	-3	4	0.216785435219637
8	10	18	-1	-1	2	0.229990969896849
8	10	18	-1	1	0	0.206385746062998
8	10	18	0	-10	10	0.00925002018616298
8	10	18	0	-8	8	0.0439926210728793
8	10	18	0	-6	6	0.100110634846033
8	10	18	0	-4	4	0.162589076414728
8	10	18	0	-2	2	0.211260195635657
8	10	18	0	0	0	0.229589648656578
8	10	18	1	-9	8	0.0134567992644322
8	10	18	1	-7	6	0.0457835526235015
8	10	18	1	-5	4	0.0969493939365971
8	10	18	1	-3	2	0.156248095964906
8	10	18	1	-1	0	0.206385746062998
8	10	18	2	-10	8	0.00251753661850484
8	10	18	2	-8	6	0.0156380603207913
8	10	18	2	-6	4	0.0453439269957657
8	10	18	2	-4	2	0.0924376201685788
8	10	18	2	-2	0	0.149540680062115
8	10	18	3	-9	6	0.00374714383553833
8	10	18	3	-7	4	0.0162444101730157
8	10	18	3	-5	2	0.0431775538212255
8	10	18	3	-3	0	0.0866387048184766
8	10	18	4	-10	6	0.000540853625535076
8	10	18	4	-8	4	0.00428077794939496
8	10	18	4	-6	2	0.0155803577010213
8	10	18	4	-4	0	0.0395449774850926
8	10	18	5	-9	4	0.000770405221772048
8	10	18	5	-7	2	0.00419219309848319
8	10	18	5	-5	0	0.0138732958506466
8	10	18	6	-10	4	7.97445165423598e-5
8	10	18	6	-8	2	0.000792250027610559
8	10	18	6	-6	0	0.00359005637291189
8	10	18	7	-9	2	9.38576829519449e-5
8	10	18	7	-7	0	0.000635881472755771
8	10	18	8	-10	2	5.24680398227930e-6
8	10	18	8	-8	0	6.48993810475468e-5
9	9	10	-9	-1	10	0.0334525101458412
9	9	10	-9	1	8	0.109210507278174
9	9	10	-9	3	6	0.154950887205150
9	9	10	-9	5	4	0.134934853032718
9	9	10	-9	7	2	0.0717283229260588
9	9	10	-9	9	0	0.0162801412087488
9	9	10	-8	-1	9	0.123417146429208
9	9	10	-8	1	7	0.119099574242402
9	9	10	-8	4	4	0.0760271767678459
9	9	10	-8	6	2	0.136653837657883
9	9	10	-8	8	0	0.0832096106224940
9	9	10	-7	-3	10	0.116260979915412
9	9	10	-7	-1	8	0.0990826408506643
9	9	10	-7	2	5	0.110637481590417
9	9	10	-7	4	3	0.0460982470928432
9	9	10	-7	5	2	0.0319845635246573
9	9	10	-7	7	0	0.133326908069034
9	9	10	-6	-3	9	0.112569209756537
9	9	10	-6	0	6	0.109172711635139
9	9	10	-6	3	3	0.0867898565423370
9	9	10	-6	5	1	0.0644013508807288
9	9	10	-6	6	0	0.0188338888493369
9	9	10	-5	-5	10	0.160078887195186
9	9	10	-5	-2	7	0.108371883857645
9	9	10	-5	1	4	0.0996146153526555
9	9	10	-5	3	2	0.00714150973119745
9	9	10	-5	4	1	0.0732962500476218
9	9	10	-4	-4	8	0.116133430804147
9	9	10	-4	-1	5	0.101179955740750
9	9	10	-4	2	2	0.0912698727364549
9	9	10	-4	4	0	0.0141520181749254
9	9	10	-3	-7	10	0.116260979915412
9	9	10	-3	-6	9	0.112569209756537
9	9	10	-3	-3	6	0.103490308051360
9	9	10	-3	0	3	0.0959222244047671
9	9	10	-3	3	0	0.0882639028278245
9	9	10	-2	-5	7	0.108371883857645
9	9	10	-2	-2	4	0.0975715981469355
9	9	10	-2	1	1	0.0932691042549982
9	9	10	-1	-9	10	0.0334525101458412
9	9	10	-1	-8	9	0.123417146429208
9	9	10	-1	-7	8	0.0990826408506643
9	9	10	-1	-4	5	0.101179955740750
9	9	10	-1	-1	2	0.0947152231167000
9	9	10	0	-6	6	0.109172711635139
9	9	10	0	-3	3	0.0959222244047671
9	9	10	0	0	0	0.0938502257916108
9	9	10	1	-9	8	0.109210507278174
9	9	10	1	-8	7	0.119099574242402
9	9	10	1	-5	4	0.0996146153526555
9	9	10	1	-2	1	0.0932691042549982
9	9	10	2	-7	5	0.110637481590417
9	9	10	2	-4	2	0.0912698727364549
9	9	10	3	-9	6	0.154950887205150
9	9	10	3	-6	3	0.0867898565423370
9	9	10	3	-5	2	0.00714150973119745
9	9	10	3	-3	0	0.0882639028278245
9	9	10	4	-8	4	0.0760271767678459
9	9	10	4	-7	3	0.0460982470928432
9	9	10	4	-5	1	0.0732962500476218
9	9	10	4	-4	0	0.0141520181749254
9	9	10	5	-9	4	0.134934853032718
9	9	10	5	-7	2	0.0319845635246573
9	9	10	5	-6	1	0.0644013508807288
9	9	10	6	-8	2	0.136653837657883
9	9	10	6	-6	0	0.0188338888493369
9	9	10	7	-9	2	0.0717283229260588
9	9	10	7	-7	0	0.133326908069034
9	9	10	8	-8	0	0.0832096106224940
9	9	10	9	-9	0	0.0162801412087488
9	9	12	-9	-2	11	0.0948794962153226
9	9	12	-9	0	9	0.153244210916178
9	9	12	-9	2	7	0.148801402635250
9	9	12	-9	4	5	0.100497734379775
9	9	12	-9	6	3	0.0465404111997387
9	9	12	-9	8	1	0.0123704159648514
9	9	12	-8	-4	12	0.105572157416692
9	9	12	-8	-2	10	0.138486197915579
9	9	12	-8	0	8	0.0236460951066636
9	9	12	-8	1	7	0.0448653109836115
9	9	12	-8	3	5	0.128740133342619
9	9	12	-8	5	3	0.118959087565094
9	9	12	-8	7	1	0.0600053313598935
9	9	12	-7	-4	11	0.133047530512617
9	9	12	-7	-1	8	0.105155943860796
9	9	12	-7	1	6	0.0763879162865218
9	9	12	-7	4	3	0.105200559319091
9	9	12	-7	6	1	0.123135787350333
9	9	12	-6	-6	12	0.169361216555837
9	9	12	-6	-3	9	0.116336365993612
9	9	12	-6	-1	7	0.00370193978627561
9	9	12	-6	0	6	0.0703901600816201
9	9	12	-6	2	4	0.0932932759376872
9	9	12	-6	5	1	0.0924996230246774
9	9	12	-5	-5	10	0.122332167208309
9	9	12	-5	-2	7	0.100873613742884
9	9	12	-5	0	5	0.0285995419336638
9	9	12	-5	1	4	0.0475648565588971
9	9	12	-5	3	2	0.0980799610598678
9	9	12	-4	-8	12	0.105572157416692
9	9	12	-4	-7	11	0.133047530512617
9	9	12	-4	-4	8	0.108435876532993
9	9	12	-4	-1	5	0.0900800899605210
9	9	12	-4	1	3	0.0409903065009349
9	9	12	-4	2	2	0.0351432165466525
9	9	12	-4	4	0	0.0989946799213533
9	9	12	-3	-6	9	0.116336365993612
9	9	12	-3	-3	6	0.101559503427225
9	9	12	-3	0	3	0.0834148537887176
9	9	12	-3	2	1	0.0461760359728359
9	9	12	-3	3	0	0.0312267862590037
9	9	12	-2	-9	11	0.0948794962153226
9	9	12	-2	-8	10	0.138486197915579
9	9	12	-2	-5	7	0.100873613742884
9	9	12	-2	-2	4	0.0977544163582023
9	9	12	-2	1	1	0.0802459964419498
9	9	12	-1	-7	8	0.105155943860796
9	9	12	-1	-6	7	0.00370193978627561
9	9	12	-1	-4	5	0.0900800899605210
9	9	12	-1	-1	2	0.0957793760724691
9	9	12	0	-9	9	0.153244210916178
9	9	12	0	-8	8	0.0236460951066636
9	9	12	0	-6	6	0.0703901600816201
9	9	12	0	-5	5	0.0285995419336638
9	9	12	0	-3	3	0.0834148537887176
9	9	12	0	0	0	0.0951634251428739
9	9	12	1	-8	7	0.0448653109836115
9	9	12	1	-7	6	0.0763879162865218
9	9	12	1	-5	4	0.0475648565588971
9	9	12	1	-4	3	0.0409903065009349
9	9	12	1	-2	1	0.0802459964419498
9	9	12	2	-9	7	0.148801402635250
9	9	12	2	-6	4	0.0932932759376872
9	9	12	2	-4	2	0.0351432165466525
9	9	12	2	-3	1	0.0461760359728359
9	9	12	3	-8	5	0.128740133342619
9	9	12	3	-5	2	0.0980799610598678
9	9	12	3	-3	0	0.0312267862590037
9	9	12	4	-9	5	0.100497734379775
9	9	12	4	-7	3	0.105200559319091
9	9	12	4	-4	0	0.0989946799213533
9	9	12	5	-8	3	0.118959087565094
9	9	12	5	-6	1	0.0924996230246774
9	9	12	6	-9	3	0.0465404111997387
9	9	12	6	-7	1	0.123135787350333
9	9	12	7	-8	1	0.0600053313598935
9	9	12	8	-9	1	0.0123704159648514
9	9	14	-9	-5	14	0.0874865366454902
9	9	14	-9	-3	12	0.166249998517039
9	9	14	-9	-1	10	0.161843524602575
9	9	14	-9	1	8	0.113189898655846
9	9	14	-9	3	6	0.0605025457734055
9	9	14	-9	5	4	0.0241744675407440
9	9	14	-9	7	2	0.00645513727279189
9	9	14	-9	9	0	0.000764081841047584
9	9	14	-8	-5	13	0.163672323041434
9	9	14	-8	-3	11	0.0266213053326319
9	9	14	-8	-2	10	0.0487976587141268
9	9	14	-8	0	8	0.134986830805751
9	9	14	-8	2	6	0.130700436916998
9	9	14	-8	4	4	0.0817246163914248
9	9	14	-8	6	2	0.0342588838322491
9	9	14	-8	8	0	0.00815020630450756
9	9	14	-7	-7	14	0.189784944474748
9	9	14	-7	-4	11	0.120964641907858
9	9	14	-7	-2	9	0.0763956980871728
9	9	14	-7	1	6	0.105135387872645
9	9	14	-7	3	4	0.132511205930177
9	9	14	-7	5	2	0.0913706114224533
9	9	14	-7	7	0	0.0374699742050982
9	9	14	-6	-6	12	0.136660779289175
9	9	14	-6	-3	9	0.0923995512566090
9	9	14	-6	-1	7	0.0936620477726252
9	9	14	-6	2	4	0.0839740591186861
9	9	14	-6	4	2	0.130934972975667
9	9	14	-6	6	0	0.0941468684145690
9	9	14	-5	-9	14	0.0874865366454902
9	9	14	-5	-8	13	0.163672323041434
9	9	14	-5	-5	10	0.120695532248801
9	9	14	-5	-2	7	0.0742453349509400
9	9	14	-5	0	5	0.0997401865088409
9	9	14	-5	3	2	0.0718688248793629
9	9	14	-5	5	0	0.130073696940689
9	9	14	-4	-7	11	0.120964641907858
9	9	14	-4	-4	8	0.112549164155130
9	9	14	-4	-2	6	0.00798752627218284
9	9	14	-4	-1	5	0.0628304117194268
9	9	14	-4	1	3	0.101716207260635
9	9	14	-4	4	0	0.0679583378625851
9	9	14	-3	-9	12	0.166249998517039
9	9	14	-3	-8	11	0.0266213053326319
9	9	14	-3	-6	9	0.0923995512566090
9	9	14	-3	-3	6	0.107757620717440
9	9	14	-3	-1	4	0.0134189690663215
9	9	14	-3	0	3	0.0560918160132574
9	9	14	-3	2	1	0.102240071077154
9	9	14	-2	-8	10	0.0487976587141268
9	9	14	-2	-7	9	0.0763956980871728
9	9	14	-2	-5	7	0.0742453349509400
9	9	14	-2	-4	6	0.00798752627218284
9	9	14	-2	-2	4	0.104883566222717
9	9	14	-2	0	2	0.0162551283116894
9	9	14	-2	1	1	0.0529534223794901
9	9	14	-1	-9	10	0.161843524602575
9	9	14	-1	-6	7	0.0936620477726252
9	9	14	-1	-4	5	0.0628304117194268
9	9	14	-1	-3	4	0.0134189690663215
9	9	14	-1	-1	2	0.103329649708026
9	9	14	-1	1	0	0.0171394044344791
9	9	14	0	-8	8	0.134986830805751
9	9	14	0	-5	5	0.0997401865088409
9	9	14	0	-3	3	0.0560918160132574
9	9	14	0	-2	2	0.0162551283116894
9	9	14	0	0	0	0.102836426606875
9	9	14	1	-9	8	0.113189898655846
9	9	14	1	-7	6	0.105135387872645
9	9	14	1	-4	3	0.101716207260635
9	9	14	1	-2	1	0.0529534223794901
9	9	14	1	-1	0	0.0171394044344791
9	9	14	2	-8	6	0.130700436916998
9	9	14	2	-6	4	0.0839740591186861
9	9	14	2	-3	1	0.102240071077154
9	9	14	3	-9	6	0.0605025457734055
9	9	14	3	-7	4	0.132511205930177
9	9	14	3	-5	2	0.0718688248793629
9	9	14	4	-8	4	0.0817246163914248
9	9	14	4	-6	2	0.130934972975667
9	9	14	4	-4	0	0.0679583378625851
9	9	14	5	-9	4	0.0241744675407440
9	9	14	5	-7	2	0.0913706114224533
9	9	14	5	-5	0	0.130073696940689
9	9	14	6	-8	2	0.0342588838322491
9	9	14	6	-6	0	0.0941468684145690
9	9	14	7	-9	2	0.00645513727279189
9	9	14	7	-7	0	0.0374699742050982
9	9	14	8	-8	0	0.00815020630450756
9	9	14	9	-9	0	0.000764081841047584
9	9	16	-9	-6	15	0.211995804801682
9	9	16	-9	-4	13	0.183922479221163
9	9	16	-9	-2	11	0.116823104830581
9	9	16	-9	0	9	0.0605477674059648
9	9	16	-9	2	7	0.0259250051482846
9	9	16	-9	4	5	0.00889475918721757
9	9	16	-9	6	3	0.00225201819740609
9	9	16	-9	8	1	0.000339476153221411
9	9	16	-8	-8	16	0.237894741945182
9	9	16	-8	-5	13	0.103628577235989
9	9	16	-8	-3	11	0.168244499997759
9	9	16	-8	-1	9	0.138397566556819
9	9	16	-8	1	7	0.0833779537114105
9	9	16	-8	3	5	0.0389309040365263
9	9	16	-8	5	3	0.0137053462959049
9	9	16	-8	7	1	0.00323851239958840
9	9	16	-7	-7	14	0.170908627910584
9	9	16	-7	-5	12	0.0280517528448605
9	9	16	-7	-4	11	0.0555396370501557
9	9	16	-7	-2	9	0.147739231649599
9	9	16	-7	0	7	0.144132515812586
9	9	16	-7	2	5	0.0957502053740011
9	9	16	-7	4	3	0.0468033061044989
9	9	16	-7	6	1	0.0161458001474861
9	9	16	-6	-9	15	0.211995804801682
9	9	16	-6	-6	12	0.150541502997915
9	9	16	-6	-4	10	0.0453479237574190
9	9	16	-6	-3	9	0.0296871847467798
9	9	16	-6	-1	7	0.131574383634206
9	9	16	-6	1	5	0.144778619548580
9	9	16	-6	3	3	0.102278987626070
9	9	16	-6	5	1	0.0505133595621247
9	9	16	-5	-8	13	0.103628577235989
9	9	16	-5	-7	12	0.0280517528448605
9	9	16	-5	-5	10	0.139946730991906
9	9	16	-5	-3	8	0.0542011358487820
9	9	16	-5	-2	7	0.0144858628800095
9	9	16	-5	0	5	0.120214828324934
9	9	16	-5	2	3	0.144069202602497
9	9	16	-5	4	1	0.105104592362022
9	9	16	-4	-9	13	0.183922479221163
9	9	16	-4	-7	11	0.0555396370501557
9	9	16	-4	-6	10	0.0453479237574190
9	9	16	-4	-4	8	0.133500672803331
9	9	16	-4	-2	6	0.0591372590656769
9	9	16	-4	-1	5	0.00530097566083496
9	9	16	-4	1	3	0.113073675297692
9	9	16	-4	3	1	0.143455221055485
9	9	16	-3	-8	11	0.168244499997759
9	9	16	-3	-6	9	0.0296871847467798
9	9	16	-3	-5	8	0.0542011358487820
9	9	16	-3	-3	6	0.129373823069824
9	9	16	-3	-1	4	0.0619330026205607
9	9	16	-3	2	1	0.109636169962327
9	9	16	-2	-9	11	0.116823104830581
9	9	16	-2	-7	9	0.147739231649599
9	9	16	-2	-5	7	0.0144858628800095
9	9	16	-2	-4	6	0.0591372590656769
9	9	16	-2	-2	4	0.126780898290197
9	9	16	-2	0	2	0.0633796159485495
9	9	16	-1	-8	9	0.138397566556819
9	9	16	-1	-6	7	0.131574383634206
9	9	16	-1	-4	5	0.00530097566083496
9	9	16	-1	-3	4	0.0619330026205607
9	9	16	-1	-1	2	0.125342883176090
9	9	16	-1	1	0	0.0638281758039235
9	9	16	0	-9	9	0.0605477674059648
9	9	16	0	-7	7	0.144132515812586
9	9	16	0	-5	5	0.120214828324934
9	9	16	0	-2	2	0.0633796159485495
9	9	16	0	0	0	0.124881213529416
9	9	16	1	-8	7	0.0833779537114105
9	9	16	1	-6	5	0.144778619548580
9	9	16	1	-4	3	0.113073675297692
9	9	16	1	-1	0	0.0638281758039235
9	9	16	2	-9	7	0.0259250051482846
9	9	16	2	-7	5	0.0957502053740011
9	9	16	2	-5	3	0.144069202602497
9	9	16	2	-3	1	0.109636169962327
9	9	16	3	-8	5	0.0389309040365263
9	9	16	3	-6	3	0.102278987626070
9	9	16	3	-4	1	0.143455221055485
9	9	16	4	-9	5	0.00889475918721757
9	9	16	4	-7	3	0.0468033061044989
9	9	16	4	-5	1	0.105104592362022
9	9	16	5	-8	3	0.0137053462959049
9	9	16	5	-6	1	0.0505133595621247
9	9	16	6	-9	3	0.00225201819740609
9	9	16	6	-7	1	0.0161458001474861
9	9	16	7	-8	1	0.00323851239958840
9	9	16	8	-9	1	0.000339476153221411
9	9	18	-9	-9	18	0.449713792239206
9	9	18	-9	-7	16	0.221621376412657
9	9	18	-9	-5	14	0.102499286010860
9	9	18	-9	-3	12	0.0439036571373986
9	9	18	-9	-1	10	0.0171012571469411
9	9	18	-9	1	8	0.00590049428928067
9	9	18	-9	3	6	0.00173191163393282
9	9	18	-9	5	4	0.000403753981522422
9	9	18	-9	7	2	6.50708460254894e-5
9	9	18	-9	9	0	4.72073533660580e-6
9	9	18	-8	-8	16	0.322506474297937
9	9	18	-8	-6	14	0.224564684305286
9	9	18	-8	-4	12	0.126543808128657
9	9	18	-8	-2	10	0.0618746764361316
9	9	18	-8	0	8	0.0263878126633618
9	9	18	-8	2	6	0.00962063161034954
9	9	18	-8	4	4	0.00286636892091693
9	9	18	-8	6	2	0.000637561479574639
9	9	18	-8	8	0	8.49732360589044e-5
9	9	18	-7	-9	16	0.221621376412657
9	9	18	-7	-7	14	0.283499017265369
9	9	18	-7	-5	12	0.220481089805801
9	9	18	-7	-3	10	0.137778293298969
9	9	18	-7	-1	8	0.0729850835941741
9	9	18	-7	1	6	0.0328900396518883
9	9	18	-7	3	4	0.0123009201714292
9	9	18	-7	5	2	0.00359954134683396
9	9	18	-7	7	0	0.000722272506500688
9	9	18	-6	-8	14	0.224564684305286
9	9	18	-6	-6	12	0.262939042431471
9	9	18	-6	-4	10	0.216164371101832
9	9	18	-6	-2	8	0.143741484141730
9	9	18	-6	0	6	0.0800649628203494
9	9	18	-6	2	4	0.0371944864809823
9	9	18	-6	4	2	0.0139099492721219
9	9	18	-6	6	0	0.00385212003467033
9	9	18	-5	-9	14	0.102499286010860
9	9	18	-5	-7	12	0.220481089805801
9	9	18	-5	-5	10	0.250161649525961
9	9	18	-5	-3	8	0.212596522080906
9	9	18	-5	-1	6	0.147088728888572
9	9	18	-5	1	4	0.0844589251234654
9	9	18	-5	3	2	0.0396494558111225
9	9	18	-5	5	0	0.0144454501300138
9	9	18	-4	-8	12	0.126543808128657
9	9	18	-4	-6	10	0.216164371101832
9	9	18	-4	-4	8	0.241679114048593
9	9	18	-4	-2	6	0.209897401196535
9	9	18	-4	0	4	0.148971541251010
9	9	18	-4	2	2	0.0868676053622244
9	9	18	-4	4	0	0.0404472603640385
9	9	18	-3	-9	12	0.0439036571373986
9	9	18	-3	-7	10	0.137778293298969
9	9	18	-3	-5	8	0.212596522080906
9	9	18	-3	-3	6	0.235972562895573
9	9	18	-3	-1	4	0.208027436171933
9	9	18	-3	1	2	0.149935768412643
9	9	18	-3	3	0	0.0876357307887501
9	9	18	-2	-8	10	0.0618746764361316
9	9	18	-2	-6	8	0.143741484141730
9	9	18	-2	-4	6	0.209897401196535
9	9	18	-2	-2	4	0.232279493625191
9	9	18	-2	0	2	0.206931019790192
9	9	18	-2	2	0	0.150232681352143
9	9	18	-1	-9	10	0.0171012571469411
9	9	18	-1	-7	8	0.0729850835941741
9	9	18	-1	-5	6	0.147088728888572
9	9	18	-1	-3	4	0.208027436171933
9	9	18	-1	-1	2	0.230196227385178
9	9	18	-1	1	0	0.206569936859197
9	9	18	0	-8	8	0.0263878126633618
9	9	18	0	-6	6	0.0800649628203494
9	9	18	0	-4	4	0.148971541251010
9	9	18	0	-2	2	0.206931019790192
9	9	18	0	0	0	0.229522152065774
9	9	18	1	-9	8	0.00590049428928067
9	9	18	1	-7	6	0.0328900396518883
9	9	18	1	-5	4	0.0844589251234654
9	9	18	1	-3	2	0.149935768412643
9	9	18	1	-1	0	0.206569936859197
9	9	18	2	-8	6	0.00962063161034954
9	9	18	2	-6	4	0.0371944864809823
9	9	18	2	-4	2	0.0868676053622244
9	9	18	2	-2	0	0.150232681352143
9	9	18	3	-9	6	0.00173191163393282
9	9	18	3	-7	4	0.0123009201714292
9	9	18	3	-5	2	0.0396494558111225
9	9	18	3	-3	0	0.0876357307887501
9	9	18	4	-8	4	0.00286636892091693
9	9	18	4	-6	2	0.0139099492721219
9	9	18	4	-4	0	0.0404472603640385
9	9	18	5	-9	4	0.000403753981522422
9	9	18	5	-7	2	0.00359954134683396
9	9	18	5	-5	0	0.0144454501300138
