 (0.02281434824,0.01294190196)
 (3.080359977e-06,-1.268684676e-06)
 (0.05036711897,0.04065831753)
 (0.07974232414,-0.01284457534)
 (0.01704798469,-0.02949966267)
 (1.628801217e-06,-7.848303496e-07)
 (1.508517124e-06,-4.812916033e-07)
 (0.05305002715,0.05427204335)
 (0.1474273662,-0.0002574697816)
 (0.06832834979,-0.07171007981)
 (1.567453343e-05,-8.173177153e-06)
 (0.01685906565,0.01047677444)
 (-0.003053713344,-0.004447666195)
 (0.03460231734,-0.02751741944)
 (6.702875749e-06,-3.044011783e-06)
 (0.05458117782,0.07250842101)
 (0.1093423442,0.01848654782)
 (0.03735240013,-0.02350469238)
 (4.512162735e-06,-2.311991662e-06)
 (-0.002431487496,0.0006980768487)
 (1.702649536e-06,-5.78193287e-07)
 (0.03933394495,0.0623049613)
 (0.1375804476,0.03742818104)
 (0.08622909753,-0.04114693115)
 (1.66479345e-05,-8.658727883e-06)
 (-0.003566616095,0.02243921407)
 (-0.007522870536,0.01265643165)
 (0.07525787936,0.02558512033)
 (0.07790284226,-0.03149366751)
 (1.866713459e-05,-9.468762455e-06)
 (0.000642530956,0.06390878563)
 (0.01166498235,0.0468254642)
 (0.005072733392,0.02058020013)
 (9.907894201e-08,-7.212385637e-08)
 (0.03154300953,-0.01140176579)
 (7.138781006e-06,-3.366988942e-06)
 (0.004424051737,0.0629856951)
 (0.03990308581,0.06576709742)
 (0.02783089515,0.02665262061)
 (4.948067992e-06,-2.634968821e-06)
 (-0.01854708942,-0.002361595518)
 (0.002703330242,0.02675351136)
 (0.03092577777,0.0384470866)
 (0.03230277326,0.01521548882)
 (5.823607415e-06,-2.986634581e-06)
 (-0.02466752206,0.005932030524)
 (1.300334459e-06,-5.55489369e-07)
 (-0.01597968055,0.01066612174)
 (0.021573427,-0.02495051048)
 (5.013940191e-07,-9.482777443e-08)
 (0.04013740573,-0.0374877171)
 (5.827336325e-06,-2.692346023e-06)
 (0.03396812861,0.03507750966)
 (0.03680923105,-0.0002055346245)
 (0.005485228841,-0.006267947881)
 (0.06207863899,0.008764710582)
 (0.03632125673,-0.02627556291)
 (2.482028433e-06,-1.082538528e-06)
 (0.008404993921,0.01411517236)
 (0.04563014373,-0.02810956165)
 (6.250379399e-06,-2.90342487e-06)
 (0.02025204641,0.04311042761)
 (0.03234007386,0.01689856322)
 (0.00932909734,0.0002949786187)
 (3.642213118e-06,-1.549098131e-06)
 (0.02293495458,0.05672415344)
 (0.0665662601,0.0375821718)
 (0.03311515765,-0.002067051334)
 (2.190654358e-06,-1.065243805e-06)
 (0.01225610722,0.03365674824)
 (0.05797250606,0.03409233319)
 (0.04673017759,-0.004749406989)
 (5.810745232e-06,-2.87473627e-06)
 (-0.01101699105,0.01579647381)
 (0.02887243286,-0.003555384815)
 (3.350839043e-06,-1.531803407e-06)
 (-0.009182627816,0.02510450609)
 (0.0005712897271,0.02660968476)
 (0.029261164,-0.01182465748)
 (8.896588425e-07,-2.886311418e-07)
 (1.290077348e-06,-4.497529794e-07)
 (0.003125873413,0.0244725955)
 (-0.02447406006,0.003124345731)
 (-5.53604392e-08,-6.846369737e-08)
 (3.450580664e-07,-2.295855349e-07)
 (-0.01182388679,-0.02926141148)
 (-0.01411574639,0.008403817753)
 (2.25829955e-06,-1.274089898e-06)
 (-0.02627272142,-0.03632244927)
 (-0.06207794375,-0.008767770027)
 (-0.0005705944825,-0.0266127442)
 (-0.02510711755,-0.009186345381)
 (1.38948894e-06,-8.248250191e-07)
 (-0.003554814239,-0.02887203323)
 (-0.01579823055,-0.01102034412)
 (4.609655838e-06,-2.506702727e-06)
 (-0.004743623888,-0.04673138703)
 (-0.05797021054,-0.03409881449)
 (-0.0336590819,0.01225418119)
 (2.549673625e-06,-1.291384622e-06)
 (-0.002060715716,-0.03311766121)
 (-0.06656131624,-0.03759369068)
 (-0.05672880556,0.02292730922)
 (1.098114865e-06,-8.075302954e-07)
 (0.0002962990646,-0.009330457344)
 (-0.03233777833,-0.01690504452)
 (-0.04311378562,0.02024495357)
 (4.170021671e-06,-2.478014126e-06)
 (-0.02810708465,-0.04563048154)
 (-0.0006981249018,-0.002432363867)
 (5.908238335e-06,-3.069447334e-06)
 (-0.02349323604,-0.03735712038)
 (-0.1093331778,-0.01850515868)
 (-0.07251438668,0.05456841971)
 (3.717525321e-06,-2.337427214e-06)
 (-0.02751694554,-0.03460199971)
 (-0.006266525878,-0.00548689283)
 (-0.03680693552,0.0001990533225)
 (-0.03508019914,0.03396125923)
 (4.593064745e-06,-2.689092974e-06)
 (-0.03748509226,-0.04013818599)
 (7.333228898e-07,-4.233889023e-07)
 (-0.02494953667,-0.02157428245)
 (-0.01066770743,-0.01598110855)
 (-6.561754992e-08,3.727269225e-08)
 (-0.005933874976,-0.02467080396)
 (4.596793655e-06,-2.394804415e-06)
 (0.01522137588,-0.03230385133)
 (-0.03092348224,-0.0384535679)
 (-0.02675590559,0.002701454045)
 (0.002361182911,-0.01854801751)
 (5.472333078e-06,-2.746470175e-06)
 (0.02666389004,-0.02783439448)
 (-0.03989391943,-0.06578570828)
 (-0.0629928817,0.004411106711)
 (3.281620064e-06,-2.014450055e-06)
 (-0.01140134362,-0.03154232734)
 (1.135637967e-06,-4.460928203e-07)
 (0.02058719223,-0.005076399684)
 (-0.01165581597,-0.04684407506)
 (-0.0639160282,0.0006230561386)
 (1.382440271e-05,-7.959017894e-06)
 (-0.03148390388,-0.07790360141)
 (-0.07525558383,-0.02559160163)
 (0.007525166065,-0.01266291295)
 (-0.02244243958,-0.003577868421)
 (1.584360279e-05,-8.769052466e-06)
 (-0.04112968705,-0.08623264144)
 (-0.1375712813,-0.0374467919)
 (-0.06231023901,0.03932597054)
 (-4.67932627e-07,5.99766103e-08)
 (3.402900841e-06,-1.5890928e-06)
 (0.01023354221,0.004401285665)
 (-0.03208515785,-0.0136663415)
 (-0.06793482062,0.04604317566)
 (2.387443649e-05,-1.37616768e-05)
 (-0.07767048173,-0.09866796461)
 (-0.1175224748,-0.0125125209)
 (-0.03248579008,0.02666348867)
 (0.003056008873,0.004441184893)
 (-0.01047897843,0.01684815489)
 (1.681700387e-05,-9.254603195e-06)
 (-0.07169232354,-0.06833342541)
 (-0.1474181998,0.0002388589197)
 (-0.05427665253,0.05304227621)
 (-2.738002153e-07,-3.69250734e-08)
 (3.111526766e-06,-1.571798077e-06)
 (-0.02949288011,-0.01705182531)
 (-0.07973738028,0.01283305646)
 (-0.0406616326,0.05035992056)
 (1.659968006e-06,-1.08794375e-06)
 (-0.01294245456,0.02281312523)
 (5.270367959e-07,-3.591687485e-07)
 (3.296724003e-07,-7.098095047e-08)
 (0.01683444416,-0.008551700836)
 (2.53409023e-06,-1.139827921e-06)
 (0.03786928382,-0.004262589797)
 (0.01317853597,-0.05043250658)
 (-0.02787399691,-0.0170024824)
 (1.08253147e-06,-6.55973595e-07)
 (1.130509411e-06,-3.932246255e-07)
 (0.040552192,0.009351136024)
 (0.04793652381,-0.05643897385)
 (-0.0317684007,-0.04386342162)
 (1.37921789e-05,-7.706703827e-06)
 (-0.001752459535,-0.05641843588)
 (-0.04820885554,-0.02994635505)
 (0.02068555746,0.01098987505)
 (0.05096363045,-0.02508692923)
 (-0.001430891394,-0.04984031049)
 (2.533692203e-05,-1.385952961e-05)
 (0.004957225191,-0.07985181859)
 (-0.1163584379,-0.07019539135)
 (-0.07130464162,0.02883161759)
 (7.911573958e-07,-6.386788714e-07)
 (0.0129710629,-0.02504954936)
 (1.783057906e-05,-9.326772972e-06)
 (0.01378337931,-0.03506577511)
 (-0.1084748163,-0.06128229123)
 (-0.1127251215,0.05486751208)
 (1.277860371e-05,-7.63453405e-06)
 (-0.03754160462,-0.05789300277)
 (0.02018196131,0.02119497742)
 (0.06632770869,0.0001883101865)
 (0.02431833991,-0.02846110058)
 (4.099770662e-05,-2.26645324e-05)
 (-0.05735227216,-0.07628881692)
 (-0.1915328849,-0.02040422344)
 (-0.08878955132,0.07370313121)
 (3.252166788e-06,-2.08494199e-06)
 (0.02100464937,-0.01133324369)
 (1.880398014e-05,-9.812323702e-06)
 (-0.03133939325,-0.008639312758)
 (-0.1299495921,0.02090473519)
 (-0.08629645983,0.09999101983)
 (1.375200479e-05,-8.12008478e-06)
 (-0.05125768682,-0.04986008481)
 (1.52390279e-06,-6.398961877e-07)
 (-0.006844972165,0.01098943622)
 (-0.03134965314,0.02852722657)
 (-0.0281145327,0.06174935346)
 (1.577120487e-05,-8.930119352e-06)
 (-0.07233526737,-0.05397872216)
 (-0.08419389821,0.008616594048)
 (0.0006799834375,0.01711412224)
 (5.878785059e-06,-3.139939269e-06)
 (-0.04589187047,-0.02263263317)
 (-0.07137768211,0.01721347903)
 (-0.0221274764,0.03194296069)
 (0.02895463001,0.0113792533)
 (0.04880240654,-0.02996930476)
 (0.0001684273488,-0.03964973386)
 (4.131435121e-06,-2.142319191e-06)
 (0.01284450837,-0.01603715167)
 (0.06161862265,-0.02137241978)
 (0.02052749268,-0.06304044778)
 (1.577915516e-05,-8.264424334e-06)
 (0.04784373125,-0.02193678877)
 (-0.01838660169,-0.05663658947)
 (-0.03345543037,-0.000603821072)
 (-4.781897377e-07,1.657129999e-07)
 (0.02739846722,-0.04501444517)
 (1.779835525e-05,-9.074458906e-06)
 (0.07946366113,0.01239751675)
 (0.02148761354,-0.08220735251)
 (-0.06526226189,-0.01081242772)
 (1.274637989e-05,-7.382219984e-06)
 (-0.01757660485,-0.04346546706)
 (6.758053392e-06,-3.197316471e-06)
 (0.05980004763,0.03873228962)
 (0.08307090631,-0.04089839388)
 (-0.02922891762,-0.02804010014)
 (3.702206724e-05,-2.106539102e-05)
 (-0.04899170149,-0.09821139971)
 (-0.1160639635,-0.02829767308)
 (-0.03655556457,0.02445011721)
