(5.2868404006e-04,1.2779124880e-04)
(6.5474977320e-04,4.1159597985e-05)
(1.2484866332e-04,3.3812437926e-04)
(4.1264462616e-07,-5.8241309029e-07)
(-1.8195113532e-03,2.4669409216e-04)
(-6.6590264707e-04,3.9527900851e-04)
(4.7950592140e-04,-1.5256360476e-03)
(3.7057711545e-04,-7.7159238706e-04)
(8.8600156488e-05,-2.8918039145e-04)
(-2.9536279602e-04,2.5404255027e-04)
(-6.9412231438e-05,2.1051972524e-04)
(-5.0325831470e-04,-1.5977251180e-03)
(-1.8562350088e-03,-1.3313129553e-03)
(-6.9353774107e-04,-1.3039480422e-04)
(-1.1687125843e-03,-4.1721658941e-04)
(-7.8089401865e-04,2.3093109834e-04)
(-1.3147516116e-04,-1.4047944763e-04)
(-6.5453661100e-04,-4.0899369405e-05)
(3.2268852705e-04,5.4404360882e-04)
(3.7796860970e-06,2.9069792525e-05)
(-2.0684037520e-04,2.8778200209e-04)
(2.0628081050e-04,-3.9743416799e-04)
(-2.5416215536e-04,-2.9475100101e-04)
(-8.3020187500e-06,8.5199287478e-05)
(2.6286019794e-04,1.8001084967e-04)
(4.2550513209e-05,-1.4401835759e-04)
(1.0163397335e-04,-8.3584373150e-05)
(5.4868478768e-04,6.5735972141e-04)
(9.9389840268e-04,-2.9957114290e-04)
(2.8111703147e-04,-6.8471052298e-04)
(1.5894003178e-04,-5.4003371377e-04)
(4.5997887913e-05,-1.4412572354e-04)
(9.3841277046e-04,8.0556413606e-05)
(-4.8915677461e-05,-4.8749841137e-04)
(-2.3982917372e-05,3.2968522160e-05)
(3.9603679462e-04,-6.3751676208e-04)
(2.4491727875e-04,-4.2595723205e-04)
(1.0276921934e-04,-8.4534694070e-05)
(-8.8206674157e-05,4.4348519100e-04)
(5.9370280183e-04,-3.0792517855e-04)
(-2.3825622850e-04,-1.2005132937e-03)
(-3.9378652233e-04,-3.8526220917e-04)
(4.5405819492e-05,-1.4563954591e-04)
(-6.5085328770e-04,-6.5147574863e-04)
(-8.7135283160e-04,-9.9680544624e-05)
(-8.7168697065e-05,4.5492551178e-05)
(2.7993538705e-04,6.5914705505e-05)
(1.5611504343e-04,-3.0994682190e-04)
(1.5617847140e-04,-3.1013675054e-04)
(-2.3525533506e-04,-2.3312280984e-04)
(2.3317388977e-04,-2.3529598491e-04)
(1.5619784541e-04,-3.1015292005e-04)
(1.5616964879e-04,-3.0999223908e-04)
(6.5941308551e-05,-2.7990718139e-04)
(8.3587637599e-05,1.0157498306e-04)
(4.2536590736e-05,-1.4407303110e-04)
(1.8008467270e-04,-2.6280163641e-04)
(8.4768602890e-06,-8.5197472025e-05)
(8.7254571903e-05,-4.5537428948e-05)
(9.9684847295e-05,-8.7143908265e-04)
(-6.5085478887e-04,-6.5137867159e-04)
(-1.4555033047e-04,-4.5404492572e-05)
(3.8526618913e-04,-3.9386969766e-04)
(-2.3821754290e-04,-1.2004518118e-03)
(-3.0778910508e-04,-5.9354062902e-04)
(8.8380778721e-05,-4.4351233471e-04)
(8.4632948615e-05,1.0266976746e-04)
(2.4490723484e-04,-4.2592160787e-04)
(-6.3743955117e-04,-3.9588677918e-04)
(2.4291786504e-05,-3.2841058477e-05)
(4.8770612186e-04,-4.9026029562e-05)
(9.3837038430e-04,8.0583033265e-05)
(-1.4407794403e-04,-4.5992235733e-05)
(-1.5870955322e-04,5.4001792958e-04)
(6.8487563035e-04,2.8100694835e-04)
(9.9391685431e-04,-2.9969164241e-04)
(6.5744850439e-04,-5.4862862368e-04)
(1.2452641400e-04,3.3779196929e-04)
(3.1084884721e-07,3.8043685929e-07)
(-7.5949279731e-04,8.2913069662e-05)
(3.2809909624e-05,-5.6005175476e-04)
(8.8362448863e-04,1.0760020709e-03)
(2.2306837395e-03,5.8820126733e-04)
(7.2888589143e-04,-3.8877257882e-04)
(-2.9466304150e-04,2.5417620135e-04)
(-2.0601650449e-04,3.9753059585e-04)
(-2.8764329902e-04,-2.0687505136e-04)
(3.7877226351e-06,2.8937413506e-05)
(5.4413824642e-04,-3.2257875370e-04)
(-6.5453163766e-04,-4.0945048984e-05)
(-1.4038379774e-04,1.3155788703e-04)
(-2.3091803803e-04,-7.8095833877e-04)
(-1.1687471181e-03,-4.1722043695e-04)
(1.3035554341e-04,-6.9358899186e-04)
(-1.8562001518e-03,-1.3313312312e-03)
(-1.5976151374e-03,5.0340781113e-04)
(6.9606330951e-05,-2.1058415138e-04)
(-2.5401187166e-04,-2.9544207162e-04)
(2.8915296973e-04,8.8473587611e-05)
(3.7065719178e-04,-7.7151014298e-04)
(-1.5254104023e-03,-4.7920939985e-04)
(6.6637546167e-04,-3.9514695903e-04)
(-2.4643176208e-04,-1.8195769442e-03)
(4.2235026826e-07,-5.2541540028e-07)
(3.3823861873e-04,-1.2477717079e-04)
(6.5474245626e-04,4.1234948682e-05)
(1.2796695460e-04,-5.2860210255e-04)
(6.3207632889e-04,-2.5871925141e-04)
(1.9219568027e-03,-4.1486713073e-03)
(1.1029079420e-03,-2.1898558344e-03)
(1.4848064110e-03,-1.2612801323e-03)
(-3.9527958628e-05,-2.6545502606e-04)
(-9.6977025004e-05,4.5233486045e-04)
(1.0961236259e-03,4.2597359281e-04)
(1.1027182985e-03,-2.1881443165e-03)
(2.5371568351e-03,-2.9598595625e-03)
(6.7161929568e-05,-6.9657558568e-04)
(7.4510480516e-04,1.5180210115e-03)
(1.1689482890e-03,4.1695735507e-04)
(9.5978727873e-04,5.0189960890e-04)
(1.0877399900e-03,-2.3770485133e-04)
(2.2027172108e-03,-6.1723264434e-03)
(-6.1990422187e-03,-1.3770487174e-02)
(1.2970309967e-02,1.2753638491e-03)
(5.1125129266e-03,-3.3829266330e-03)
(-2.2317219276e-05,3.1984871907e-05)
(4.3875289119e-04,1.0162694069e-03)
(-1.4429849885e-04,3.0986174317e-04)
(-1.2508910253e-03,-7.5172820855e-04)
(-4.6204225192e-03,-2.8904471092e-04)
(1.7354939822e-03,-1.3610936492e-03)
(8.7300853550e-05,-6.3586954751e-04)
(9.0093055955e-04,1.5964658700e-03)
(1.1689162938e-03,4.1701820397e-04)
(-1.2464732907e-03,6.8862255769e-05)
(-1.4052231560e-03,1.1345445703e-03)
(7.0704424228e-06,-8.4753253188e-05)
(-3.2893661260e-04,-4.5849777100e-04)
(5.4000560882e-04,2.1293762901e-04)
(-5.4350799292e-04,-6.2490864814e-04)
(-6.5454690035e-04,-4.1018886616e-05)
(-1.1687749802e-03,-4.1711473290e-04)
(-9.6417604498e-04,5.9622460416e-04)
(-4.0598985065e-04,-4.7869498813e-04)
(-1.7203384452e-03,5.2505055119e-04)
(1.7377877277e-05,5.1963979618e-05)
(-1.2386757073e-03,-2.0787314666e-03)
(-1.4990215647e-03,-1.1632325078e-04)
(6.5471881780e-04,4.1156674567e-05)
(3.3487658791e-04,-7.0463887711e-04)
(6.4004112654e-04,-3.5791233274e-04)
(1.1902761534e-04,-6.2686426923e-03)
(-8.2505194230e-03,-2.9454741391e-03)
(-1.6280456017e-03,1.3863058992e-03)
(-5.8301032759e-05,-3.2521296344e-05)
(6.7723895517e-04,-3.8586151472e-04)
(4.6721172324e-05,-6.4967892690e-05)
(2.1394054876e-03,-2.8906915012e-03)
(-6.9291309431e-03,-1.3273275308e-02)
(-7.8072537870e-03,5.2702002881e-03)
(-2.1649314211e-04,3.4570353126e-03)
(3.7469713950e-04,1.9627768314e-03)
(1.2124428612e-03,6.8618876123e-04)
(8.9357617171e-04,1.4854393902e-03)
(4.6224443577e-03,2.9100096057e-04)
(1.3377177261e-02,-7.4018281602e-03)
(1.9585315847e-02,-2.6786650939e-02)
(6.4795196467e-03,7.4084858125e-03)
(8.2529134607e-03,2.9430816297e-03)
(2.1584274467e-03,-9.9853754523e-04)
(1.3613757629e-03,-4.6783671418e-04)
(7.1142065085e-04,-1.5242289184e-03)
(-5.8189239090e-03,-1.1576538422e-02)
(-9.1102035744e-06,1.3782037014e-05)
(1.2357221125e-01,-1.0144079616e-01)
(-1.8290424976e-02,2.5973129326e-02)
(4.4908109019e-03,1.1494119128e-02)
(3.4252869760e-03,1.4294859354e-03)
(-7.8745326306e-05,9.9746221261e-04)
(-1.1005168046e-03,2.1894028586e-03)
(1.1978439157e-02,-4.6139343586e-03)
(5.5747460105e-03,-6.9016645452e-02)
(-3.5459409890e-03,2.3804967358e-03)
(8.2523635886e-03,2.9440978840e-03)
(2.0801189624e-03,-8.4228190241e-04)
(-1.5590610613e-04,3.1006735294e-04)
(-6.3991426692e-04,1.0016295420e-03)
(1.1220628503e-04,-1.8257751857e-03)
(-7.7852905366e-03,-9.0189422037e-03)
(-4.6207419235e-03,-2.8965461554e-04)
(9.5201114917e-04,-1.9829082216e-04)
(1.0561263000e-04,1.7182370094e-04)
(-1.1156678082e-03,-1.1470044593e-03)
(-3.1707076489e-03,-2.2735031260e-04)
(-1.1538386549e-03,1.0931808339e-03)
(1.8617700354e-04,-1.4874498309e-04)
(8.3785931201e-05,1.0241804098e-04)
(-1.4499086601e-04,-4.5298946952e-05)
(-1.1990251070e-04,5.8335466859e-05)
(-1.2174615805e-03,-1.9558288890e-03)
(-3.7986206485e-03,-6.8686574857e-04)
(-1.3333102406e-03,1.1445770638e-03)
(-3.9283374625e-05,-2.6232064553e-04)
(-1.0202182244e-04,-9.8334515782e-04)
(-8.2510160206e-03,-2.9444332788e-03)
(-1.0337390716e-02,7.9898418212e-03)
(-1.3981518275e-04,1.8645333470e-03)
(-9.8133946486e-04,-5.1159352467e-04)
(-1.5586160797e-04,3.0990553455e-04)
(7.1765509936e-04,1.2781994613e-03)
(4.6220807539e-03,2.9034356820e-04)
(8.2101961880e-05,3.9039787703e-03)
(1.4010457546e-02,4.2231023983e-02)
(3.3346439571e-03,3.7111231913e-03)
(-1.1002729052e-03,2.1877129115e-03)
(8.6879032405e-04,9.8475528017e-05)
(2.7973954906e-03,9.7056992980e-04)
(1.0177105525e-02,-4.2854296698e-03)
(3.7875508102e-02,-5.2760786422e-02)
(5.5016659971e-02,-1.7529161418e-01)
(-3.9468370511e-06,-1.4840758828e-05)
(-3.3144103730e-03,4.5323276057e-03)
(-7.3915272509e-04,1.5626425342e-03)
(4.9688186377e-04,1.5474614551e-03)
(2.0508671708e-04,1.3013061278e-05)
(-2.4982526478e-03,2.2068812479e-03)
(-1.9293701828e-03,3.1139446047e-02)
(2.5346338272e-01,2.8687442237e-01)
(-1.7347625685e-05,8.9475204671e-06)
(-2.8684985848e-01,2.5342203542e-01)
(-1.9309968067e-03,3.1136670659e-02)
(2.2052063275e-03,2.4982060699e-03)
(-2.0508921906e-04,-1.2311221532e-05)
(2.4171479910e-04,3.1739016466e-03)
(7.6153133030e-03,7.4907179279e-03)
(3.0712230554e-02,2.0601630190e-02)
(4.3877739262e-02,1.8824518613e-01)
(1.0958763013e-05,-1.8719762781e-05)
(-1.0269131297e-02,-4.5121918426e-03)
(-1.4806868013e-03,-1.1705223582e-04)
(-1.0365524538e-03,7.7444459906e-04)
(7.5663123349e-04,5.6524386444e-04)
(3.7201574079e-05,2.5628031899e-05)
(-9.3413384478e-05,6.1585287153e-03)
(1.3370970506e-02,8.3228260679e-03)
(-1.0769837961e-02,-7.0591782478e-03)
(-5.3895873986e-03,1.5632632713e-03)
(-1.1462058735e-03,3.4706050477e-04)
(-2.3725809287e-04,9.7893178760e-04)
(-2.3163847967e-04,6.9114933854e-04)
(1.1886468855e-03,1.7617054375e-03)
(1.6379517806e-03,-3.8117618001e-04)
(-3.4142610053e-04,6.4594102208e-04)
(9.9499150884e-04,-7.5353955939e-05)
(-4.0402554726e-07,-8.8506520082e-08)
(2.0864762255e-04,2.3703067440e-04)
(-5.4945923839e-05,8.8016987606e-05)
(3.3268410944e-04,5.0440457285e-04)
(4.9029491637e-04,-1.0590459850e-04)
(1.5464215446e-04,-3.6951984186e-05)
(3.6972136796e-05,1.5482409022e-04)
(4.9042180484e-04,-1.0580863084e-04)
(5.0435157876e-04,-3.3285451084e-04)
(5.4631783297e-05,-8.8022325487e-05)
(-2.3685077768e-04,2.0885480783e-04)
(-3.2096374756e-07,-1.3030841616e-07)
(-7.5919904398e-05,-9.9599705414e-04)
(3.3919109640e-04,-6.4677432452e-04)
(3.7994908303e-04,1.6390190220e-03)
(1.1887819164e-03,1.7617162316e-03)
(6.9100803803e-04,2.3184147538e-04)
(-2.3721276526e-04,9.7893767361e-04)
(3.4601870955e-04,1.1459703889e-03)
(5.3861571920e-03,-1.5631194953e-03)
(7.0551877945e-03,-1.0767454036e-02)
(1.3372087018e-02,8.3258034309e-03)
(6.1576970832e-03,9.2265072469e-05)
(-3.8190171306e-05,-2.4902675607e-05)
(-5.6503032518e-04,7.5695540703e-04)
(7.7417985458e-04,1.0369146953e-03)
(1.4793730494e-03,1.1877763850e-04)
(4.5130101864e-03,-1.0264872942e-02)
(2.0329696355e-05,-1.8915170136e-05)
(1.8829429044e-01,-4.3872068988e-02)
(-3.0712584383e-02,-2.0601305765e-02)
(-7.4907033757e-03,7.6167522213e-03)
(2.4174154277e-04,3.1737502058e-03)
(-2.7253853863e-06,1.6532520031e-03)
(5.4774377227e-03,5.9450607849e-03)
(9.5527023395e-02,1.0166138356e-02)
(3.9437199708e-01,-2.9676901268e-01)
(-4.1099951417e-06,-7.2908136236e-06)
(3.1441166013e-03,5.1830781777e-03)
(-1.5727337741e-03,-1.0220429848e-04)
(-1.2549048633e-03,1.0764811628e-03)
(9.8171224566e-04,9.1545367413e-04)
(1.4944153507e-03,6.0600636835e-05)
(9.9093292915e-03,-1.0456812555e-03)
(3.4225596561e-05,1.9415794008e-06)
(-1.4491916843e-01,1.5128481138e-01)
(-4.1421161453e-02,2.0388362623e-02)
(-8.3502871390e-03,6.1472885431e-03)
(-7.1990137433e-04,2.9221540004e-03)
(-1.2826819998e-03,1.6220575094e-03)
(2.0874788060e-03,7.2026535647e-03)
(4.4499274687e-03,1.1782802950e-02)
(-1.0709783796e-02,4.0985448954e-02)
(-7.8879088839e-03,1.1099860382e-02)
(-3.4691125032e-03,5.7487630288e-03)
(8.7052183061e-04,1.7220579630e-03)
(2.9590629254e-04,1.0202497921e-03)
(1.4277379157e-03,3.9633813698e-04)
(-4.7676983496e-04,6.3182045036e-04)
(5.0480406400e-04,4.4018534597e-03)
(-6.7648936670e-04,1.5860918768e-03)
(3.5470536394e-04,1.6922367551e-03)
(4.0970580870e-04,-9.0440041143e-05)
(-9.1642594776e-05,8.4720695552e-04)
(7.1054696610e-04,7.8980223686e-04)
(5.9570333321e-04,3.2562761849e-04)
(5.1303085069e-04,-2.1251555556e-05)
(-1.2576353036e-04,-1.1899576545e-04)
(-2.4487366308e-04,-3.2607933414e-04)
(-3.3139154571e-04,1.2423313475e-04)
(1.1377137052e-03,1.8874593690e-04)
(1.4273071292e-03,-4.7949249288e-04)
(7.5238226689e-04,-2.4826629533e-04)
(-2.2778447786e-04,1.9382413758e-04)
(1.8404277950e-03,-6.2730360154e-04)
(3.4649522789e-03,-5.7480726432e-03)
(3.7315636838e-03,-2.9123891195e-03)
(3.9778254615e-04,-6.7545759016e-04)
(-6.3180463688e-04,1.4934602387e-03)
(2.9574972710e-04,1.0201131142e-03)
(-2.5804367195e-04,4.6409061922e-04)
(6.7312986990e-04,-1.5845524408e-03)
(9.9300923307e-03,3.6861508119e-03)
(6.4811935822e-02,-1.0441011356e-02)
(3.3020259345e-03,2.4936510406e-04)
(2.0860099356e-03,7.2017385817e-03)
(1.5557000857e-03,1.0476423882e-03)
(2.0633084758e-04,1.6750629372e-04)
(1.1680632910e-04,1.2795624578e-05)
(9.2925489767e-03,-6.8282655713e-03)
(5.6203023998e-03,-3.9823323953e-02)
(-1.0885341361e-03,-6.1356049870e-05)
(1.1839127359e-03,5.0466036535e-04)
(-2.1740172155e-03,1.7680455823e-03)
(-1.3899857808e-04,1.5908963713e-03)
(-3.4216116676e-04,3.2088491567e-04)
(6.7365191730e-04,-1.5831424271e-03)
(7.1823355937e-04,9.0854526103e-03)
(5.4103651333e-02,3.0549640990e-02)
(1.8022149643e-03,-2.3138491740e-03)
(-3.4699696468e-03,5.7494096822e-03)
(6.6155419997e-04,1.5711294652e-03)
(1.4978325867e-04,1.0805004663e-03)
(1.3232408905e-03,5.7464856237e-04)
(4.3000284907e-03,2.5947523895e-03)
(1.0951682839e-02,-4.1124869449e-03)
(-1.7074070346e-02,3.6912380500e-04)
(-2.7655236361e-03,5.3178646204e-03)
(-5.1175620631e-05,2.5586898198e-05)
(-7.8639704336e-04,3.7869953240e-04)
(-3.3527070817e-04,-1.9473875429e-04)
(-1.0011015416e-03,1.5376972474e-03)
(-6.7581299521e-04,1.5873182073e-03)
(-3.0516992419e-03,3.8590280089e-03)
(9.2942501697e-05,8.3108417786e-04)
(-1.3040027057e-03,-1.2202626155e-04)
(-4.9122876729e-04,8.1419112508e-04)
(3.9441700799e-04,7.9619631815e-04)
(3.5894500380e-04,3.2391944420e-05)
(-1.3563935121e-05,5.0332264187e-05)
(-4.1669631381e-04,-2.9702936431e-04)
(-6.6633156565e-04,5.1874746955e-04)
(-7.7703255336e-05,2.3897987834e-04)
(-9.5552628655e-05,2.2456156870e-04)
(4.9112973491e-04,-8.1448035301e-04)
(6.6446790695e-05,-5.4147976025e-04)
(4.1278090047e-04,-1.3921760323e-03)
(-9.3828581701e-04,-1.8869669733e-03)
(7.8736338596e-05,-1.3027999430e-05)
(1.1957905714e-03,1.7048387409e-05)
(6.8252511734e-04,2.8534946805e-04)
(9.5688889897e-05,-2.2457168051e-04)
(-7.6331686550e-04,-9.9942742120e-04)
(1.9129956349e-03,3.0277031407e-04)
(1.0749558313e-02,-7.1166842469e-03)
(3.4638349626e-03,-5.7473036288e-03)
(1.0910900881e-03,-5.9820909818e-04)
(-2.2466591677e-04,-1.2068233496e-04)
(5.1952643656e-04,-3.4816339341e-04)
(4.6458377656e-04,-2.7389922608e-03)
(-2.5838829510e-03,-3.4324785179e-03)
(1.9714960968e-03,2.7376995143e-04)
(2.2367835051e-03,-1.7948570195e-03)
(-9.0026189220e-07,2.0304053728e-07)
(2.0973108977e-04,2.3805541602e-04)
(9.5698141328e-05,-2.2445022510e-04)
(-6.1946779157e-04,-1.0832258737e-03)
(1.9281612887e-03,2.4469570840e-04)
(9.8893628499e-03,-8.5849637469e-03)
(-2.0920007009e-03,-7.1989526263e-03)
(-1.0665934095e-03,6.6564928398e-04)
(-2.6066137607e-04,1.7511888615e-05)
(-1.1703838663e-04,-2.2991434667e-04)
(1.2685383547e-03,-1.6027731750e-03)
(-2.0903109056e-03,-7.1982288038e-03)
(-5.1901164278e-03,2.3142139606e-03)
(7.4376926450e-07,8.4591761385e-04)
(-1.4552903294e-03,8.6765781299e-05)
(-4.9132119611e-04,8.1427856584e-04)
(-2.3653643909e-04,2.0994919496e-04)
(-5.2111403540e-08,6.4609875105e-07)
(-1.2563564905e-03,-3.0349373638e-04)
(-4.2780242376e-05,8.1647714488e-04)
(-1.3182394078e-03,-1.2614488223e-03)
(-1.6572570897e-03,1.0177296104e-03)
(-2.3264562805e-05,6.5005401430e-04)
(1.5625969499e-04,-3.5138483058e-05)
(-4.7477314701e-04,-1.2633582826e-04)
(-7.1022796400e-04,-5.9731571307e-05)
(-1.1738550821e-03,2.9740854379e-04)
(-3.2543533365e-04,7.7807603510e-04)
(-9.5542034848e-05,2.2466061302e-04)
(-9.7072803514e-05,2.7458584759e-04)
(8.9477472545e-04,-4.2236938083e-04)
(4.9098260241e-04,-8.1440345734e-04)
(1.4813647413e-03,-9.5373974680e-04)
(9.4743892148e-04,-3.4595737414e-03)
(-7.6682802238e-04,-1.8285341531e-03)
(9.6906639645e-05,-8.6615228216e-05)
(3.6457792337e-05,1.5587837853e-04)
(2.6211866536e-04,3.6986217621e-05)
(1.5656236904e-03,-1.2018637228e-03)
(2.2003221320e-04,-1.7830417875e-03)
(-2.4601953851e-04,-3.2629597259e-04)
(1.3597473459e-03,-1.1610975795e-03)
(-1.3943807224e-05,-3.7106784685e-03)
(-1.6605798029e-03,-1.3047511796e-03)
(6.0863121688e-05,5.1484235290e-05)
(-1.2512828177e-04,-1.2009443855e-04)
(2.6021427702e-05,-1.4929543408e-03)
(-1.6883529848e-03,-1.4470329082e-03)
(6.5759088635e-05,3.7505764075e-05)
(3.7220591526e-04,-1.3892583454e-03)
(-7.6503132138e-04,-9.2876183585e-05)
(-2.4543625750e-04,-3.2542420741e-04)
(-2.5656114718e-04,-1.6151213499e-04)
(2.3005498795e-04,-1.3609270364e-03)
(-1.4187117589e-03,-1.2231336011e-03)
(-6.2747011489e-04,5.5984939926e-04)
(-1.2426256583e-04,-1.2010484917e-04)
(-5.7029887903e-04,-3.8262329689e-04)
(-6.6786588998e-04,3.5373122153e-04)
(2.3443172387e-06,1.1262264545e-04)
(6.7326388804e-04,-8.0031929305e-04)
(-2.9613330166e-04,-1.0199619937e-03)
(-2.9594204584e-04,-1.0199763680e-03)
(-6.4752314195e-04,-1.2309289489e-04)
(1.2319668999e-04,-6.4730682379e-04)
(-2.9597131032e-04,-1.0199800283e-03)
(-2.9611527811e-04,-1.0200406297e-03)
(-8.0052127449e-04,-6.7327385828e-04)
(3.2620446445e-04,-2.4567055187e-04)
(2.2003319680e-04,-1.7829501134e-03)
(-1.2019832061e-03,-1.5659492692e-03)
(-2.6236916391e-04,-3.6974642675e-05)
(-2.4924132656e-06,-1.1218496472e-04)
(-3.5375454226e-04,-6.6770721993e-04)
(-5.7034450521e-04,-3.8262162293e-04)
(-1.2028564603e-04,1.2444105459e-04)
(-5.5973343859e-04,-6.2721685340e-04)
(-1.4187834013e-03,-1.2232928406e-03)
(-1.3614255533e-03,-2.3027182686e-04)
(2.5615187026e-04,1.6180484633e-04)
(3.2559992257e-04,-2.4531688281e-04)
(-7.6504047324e-04,-9.3010619341e-05)
(-1.3899364229e-03,-3.7258215996e-04)
(-6.6957921621e-05,-3.7426932822e-05)
(1.4466102017e-03,-1.6878416681e-03)
(2.5972212829e-05,-1.4927190293e-03)
(-1.2046337765e-04,1.2514008939e-04)
(-6.1573950063e-05,-5.1360582800e-05)
(1.3041342221e-03,-1.6599431163e-03)
(-1.3908301709e-05,-3.7106722858e-03)
(-1.1611958951e-03,-1.3598290388e-03)
(-2.3801591816e-04,2.1006253687e-04)
(-8.7661444656e-07,1.9530442000e-07)
(-1.7957222725e-03,-2.2381819802e-03)
(-1.9743306526e-03,-2.7447617463e-04)
(3.4311857047e-03,-2.5827468947e-03)
(4.6467861714e-04,-2.7387698339e-03)
(-3.4839260895e-04,-5.1934771003e-04)
(1.5556958364e-04,-3.6571599288e-05)
(-9.7649745535e-05,8.6622863445e-05)
(1.8276504371e-03,-7.6609838241e-04)
(9.4751263371e-04,-3.4595813308e-03)
(-9.5381509071e-04,-1.4815042228e-03)
(4.9096910892e-04,-8.1443623280e-04)
(-4.2243450617e-04,-8.9490649992e-04)
(-2.7443233945e-04,-9.6980059460e-05)
(-9.5590304687e-05,2.2464909695e-04)
(-7.7793917619e-04,-3.2515077494e-04)
(-1.1739168459e-03,2.9714993116e-04)
(-6.0190148403e-05,7.1007359208e-04)
(4.7444375830e-04,1.2655327194e-04)
(3.5256533171e-05,1.5642727654e-04)
(-6.4980835273e-04,-2.3048716821e-05)
(-1.6571664268e-03,1.0175270171e-03)
(-1.2627530905e-03,1.3177316693e-03)
(4.1243419738e-05,-8.1633408443e-04)
(3.0286281622e-04,-1.2558157116e-03)
(-2.8026960429e-07,7.9535030625e-07)
(2.0971124429e-04,2.3686095493e-04)
(-4.9131699639e-04,8.1435163954e-04)
(8.5977676596e-05,1.4552191816e-03)
(-2.6492066295e-06,-8.4541836465e-04)
(-2.3155793044e-03,-5.1894345730e-03)
(-2.0908482596e-03,-7.1980012898e-03)
(-1.6036897031e-03,-1.2687244139e-03)
(1.1669437466e-04,2.3053512444e-04)
(2.6018379223e-04,-1.6893898894e-05)
(-6.6619580792e-04,-1.0654461449e-03)
(-2.0916966611e-03,-7.1991570696e-03)
(-8.5855021321e-03,-9.8912120070e-03)
(-1.9303510206e-03,-2.4482582303e-04)
(1.0830683793e-03,-6.1895388018e-04)
(9.5590188195e-05,-2.2440675693e-04)
(-1.3900413613e-04,1.5909456388e-03)
(1.7668271048e-03,2.1735873974e-03)
(-1.1888255120e-03,-5.0452509643e-04)
(5.6753952712e-05,-1.0858101174e-03)
(5.6218038704e-03,-3.9820396437e-02)
(-6.8291415479e-03,-9.2933802093e-03)
(-1.1765217138e-04,-1.2102168491e-05)
(-1.6717423984e-04,2.0649115783e-04)
(2.2408507632e-04,1.2110000478e-04)
(5.9713836409e-04,1.0920458526e-03)
(3.4640399680e-03,-5.7475193375e-03)
(-7.1169892549e-03,-1.0752501721e-02)
(-1.9153503430e-03,-3.0316085754e-04)
(9.9918093734e-04,-7.6268276245e-04)
(9.5567149115e-05,-2.2460553786e-04)
(6.8252792701e-04,2.8526952912e-04)
(1.6528005833e-05,-1.1966206701e-03)
(-8.0300923247e-05,1.2542962656e-05)
(1.8862104491e-03,-9.3777976151e-04)
(4.1275795810e-04,-1.3920684357e-03)
(5.4142037417e-04,6.6668173252e-05)
(4.9105065318e-04,-8.1450800237e-04)
(-9.5582190508e-05,2.2451458550e-04)
(2.3892108338e-04,7.7809195857e-05)
(-6.6631848502e-04,5.1867315824e-04)
(-2.9743623576e-04,4.1653430901e-04)
(1.2746293600e-05,-5.0316059267e-05)
(-3.2735840281e-05,3.5939961378e-04)
(3.9436522985e-04,7.9633806619e-04)
(-4.9122900204e-04,8.1427548778e-04)
(-1.2275720878e-04,1.3039853089e-03)
(-9.4282174373e-05,-8.3061174253e-04)
(-3.8601127948e-03,-3.0512007656e-03)
(-6.7635290084e-04,1.5875872802e-03)
(1.5369406469e-03,1.0009233079e-03)
(3.3495071983e-04,1.9527457001e-04)
(3.7836224471e-04,7.8680958764e-04)
(5.0482988782e-05,-2.4517533453e-05)
(-5.3178857835e-03,-2.7641299552e-03)
(-1.7075556229e-02,3.6601400645e-04)
(-4.1157855369e-03,-1.0951686870e-02)
(-4.3030742771e-03,-2.5940221843e-03)
(-5.7493103475e-04,1.3240409677e-03)
(1.4976467036e-04,1.0803772437e-03)
(-1.5710756206e-03,6.6249710465e-04)
(-3.4696972319e-03,5.7493354808e-03)
(-2.3172165736e-03,-1.8051328373e-03)
(-5.4105519693e-02,-3.0554893831e-02)
(-9.0898693155e-03,7.1980391507e-04)
(6.7321324083e-04,-1.5828007090e-03)
(3.2014323475e-04,3.4226119602e-04)
(1.0761259554e-03,1.2552421801e-03)
(1.5710833581e-03,1.0390500484e-04)
(-5.1823810494e-03,3.1488631355e-03)
(4.6528654961e-06,-1.2267481372e-05)
(-2.9671837971e-01,-3.9436557671e-01)
(-9.5526343664e-02,-1.0165604854e-02)
(-5.9449553008e-03,5.4786635531e-03)
(-2.7837732932e-06,1.6531069359e-03)
(-1.0477367095e-03,1.5565433577e-03)
(2.0860434701e-03,7.2017004236e-03)
(2.4708998691e-04,-3.3077952602e-03)
(-6.4817121721e-02,1.0430908750e-02)
(-3.6907785782e-03,9.9317579436e-03)
(6.7293940452e-04,-1.5846304604e-03)
(4.6344287482e-04,2.5804462773e-04)
(2.9578807522e-04,1.0201025719e-03)
(1.4926525433e-03,6.3135947400e-04)
(-4.0042905967e-04,6.7495400676e-04)
(2.9094580631e-03,3.7320271260e-03)
(3.4647979342e-03,-5.7479790988e-03)
(-6.2808537980e-04,-1.8412000163e-03)
(2.2749220676e-04,-1.9339489387e-04)
(2.4812598521e-04,7.5249546431e-04)
(1.4270986361e-03,-4.7961692675e-04)
(1.8834382380e-04,-1.1384532798e-03)
(3.3077784530e-04,-1.2415591603e-04)
(3.2610006127e-04,-2.4468759889e-04)
