(-0.28322813007,0.274639700159)
(-0.292876685832,0.283995679244)
(-0.320741247671,0.31101529381)
(-0.0542999948935,-0.443460225382)
(-0.0495826547429,-0.40493438886)
(-0.0479491993255,-0.391594194097)
(-0.0495826547429,-0.40493438886)
(-0.0542999948935,-0.443460225382)
(-0.2060408188,-0.322478843491)
(-0.164605242875,-0.257627147204)
(-0.131503726407,-0.205819263647)
(-0.110154392541,-0.17240496965)
(-0.102780879822,-0.160864528937)
(-0.110154392541,-0.17240496965)
(-0.131503726407,-0.205819263647)
(-0.164605242875,-0.257627147204)
(-0.2060408188,-0.322478843491)
(-0.260107489421,-0.161459484063)
(-0.191542445509,-0.118898323524)
(-0.129751360758,-0.0805420397975)
(-0.0806874101514,-0.0500860149874)
(-0.0491588221209,-0.0305149154854)
(-0.0382885341466,-0.0237672778382)
(-0.0491588221209,-0.0305149154854)
(-0.0806874101514,-0.0500860149874)
(-0.129751360758,-0.0805420397975)
(-0.191542445509,-0.118898323524)
(-0.260107489421,-0.161459484063)
(-0.182348891421,-0.0199215878545)
(-0.113860161241,-0.0124392047992)
(-0.0525175745632,-0.0057375368033)
(-0.00400647151047,-0.000437706385602)
(0.0270900814963,0.00295958716453)
(0.0377988712168,0.00412952076582)
(0.0270900814963,0.00295958716453)
(-0.00400647151047,-0.000437706385602)
(-0.0525175745632,-0.0057375368033)
(-0.113860161241,-0.0124392047992)
(-0.182348891421,-0.0199215878545)
(-0.140503136233,0.0493685452264)
(-0.0921730056826,0.0323868016167)
(-0.0447993668307,0.0157411402108)
(-0.00253494350873,0.000890702347382)
(0.0308020781673,-0.0108229170525)
(0.0521378078218,-0.0183196460411)
(0.0594796819032,-0.0208993581554)
(0.0521378078218,-0.0183196460411)
(0.0308020781673,-0.0108229170525)
(-0.00253494350873,0.000890702347382)
(-0.0447993668307,0.0157411402108)
(-0.0921730056826,0.0323868016167)
(-0.140503136233,0.0493685452264)
(-0.0481164008036,0.0480403562951)
(-0.0289564047284,0.0289106412148)
(-0.010236339858,0.0102201620596)
(0.0064282634385,-0.00641810403078)
(0.019553742654,-0.019522839371)
(0.0279465597179,-0.0279023921917)
(0.0308333954598,-0.0307846654974)
(0.0279465597179,-0.0279023921917)
(0.019553742654,-0.019522839371)
(0.0064282634385,-0.00641810403078)
(-0.010236339858,0.0102201620596)
(-0.0289564047284,0.0289106412148)
(-0.0481164008036,0.0480403562951)
(-0,0)
(-0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(0,0)
(-0,0)
(-0,0)
(0.0123214223332,0.0549978639331)
(0.00584369987535,0.0260839213135)
(-0.000453714587188,-0.00202519907652)
(-0.00604063344517,-0.0269629534077)
(-0.0104310552495,-0.0465600270632)
(-0.0132344937982,-0.0590734469978)
(-0.0141981341705,-0.0633747492859)
(-0.0132344937982,-0.0590734469978)
(-0.0104310552495,-0.0465600270632)
(-0.00604063344517,-0.0269629534077)
(-0.000453714587188,-0.00202519907652)
(0.00584369987535,0.0260839213135)
(0.0123214223332,0.0549978639331)
(0.078540500662,0.099726632978)
(0.0437946656265,0.0556081831477)
(0.00991639362897,0.0125913196321)
(-0.0201999728041,-0.0256488723273)
(-0.0438983545646,-0.0557398419555)
(-0.0590431196103,-0.0749698750278)
(-0.0642509651252,-0.0815825257481)
(-0.0590431196103,-0.0749698750278)
(-0.0438983545646,-0.0557398419555)
(-0.0201999728041,-0.0256488723273)
(0.00991639362897,0.0125913196321)
(0.0437946656265,0.0556081831477)
(0.078540500662,0.099726632978)
(0.200464744219,0.0985659756753)
(0.131509078754,0.0646613483486)
(0.0639181007175,0.0314277205455)
(0.00361676483323,0.00177831745909)
(-0.0439472803722,-0.0216083211292)
(-0.0743883203559,-0.0365757949275)
(-0.0848634382022,-0.0417262776962)
(-0.0743883203559,-0.0365757949275)
(-0.0439472803722,-0.0216083211292)
(0.00361676483323,0.00177831745909)
(0.0639181007175,0.0314277205455)
(0.131509078754,0.0646613483486)
(0.200464744219,0.0985659756753)
(0.2629987296,0.00269914234854)
(0.174427020013,0.0017901354777)
(0.0949637677909,0.000974608233323)
(0.0320530272673,0.000328958559715)
(-0.00830116579323,-8.51944348509e-05)
(-0.0222024835875,-0.000227862939813)
(-0.00830116579323,-8.51944348509e-05)
(0.0320530272673,0.000328958559715)
(0.0949637677909,0.000974608233323)
(0.174427020013,0.0017901354777)
(0.2629987296,0.00269914234854)
(0.29794655301,-0.138977528153)
(0.221347451382,-0.103247785031)
(0.160369296802,-0.0748044514564)
(0.121123653806,-0.056498274059)
(0.107582752651,-0.0501821044222)
(0.121123653806,-0.056498274059)
(0.160369296802,-0.0748044514564)
(0.221347451382,-0.103247785031)
(0.29794655301,-0.138977528153)
(0.283570873005,-0.345243422711)
(0.241712160968,-0.294281048259)
(0.214638057718,-0.26131872045)
(0.20527487215,-0.2499191779)
(0.214638057718,-0.26131872045)
(0.241712160968,-0.294281048259)
(0.283570873005,-0.345243422711)
(0.104027084146,0.434492608344)
(0.0886713471021,0.370355904945)
(0.0787392973568,0.328872456327)
(0.0753044421384,0.314526007848)
(0.0787392973568,0.328872456327)
(0.0886713471021,0.370355904945)
(0.104027084146,0.434492608344)
(0.207162735925,0.255285139846)
(0.15390325263,0.189653864123)
(0.111505039908,0.137406853503)
(0.0842174787869,0.103780589466)
(0.0748024675984,0.0921785393325)
(0.0842174787869,0.103780589466)
(0.111505039908,0.137406853503)
(0.15390325263,0.189653864123)
(0.207162735925,0.255285139846)
(0.23769463178,0.112591647839)
(0.157644739797,0.0746734618867)
(0.0858269462058,0.0406546720469)
(0.028969084852,0.0137221315242)
(-0.00750247938298,-0.00355378878473)
(-0.0200662990615,-0.00950504292186)
(-0.00750247938298,-0.00355378878473)
(0.028969084852,0.0137221315242)
(0.0858269462058,0.0406546720469)
(0.157644739797,0.0746734618867)
(0.23769463178,0.112591647839)
(0.223384030589,-0.000969594462943)
(0.14654461155,-0.000636074313633)
(0.0712259056898,-0.000309154793174)
(0.00403027230193,-1.74933261693e-05)
(-0.0489718062955,0.000212561265455)
(-0.0828931934869,0.000359796451021)
(-0.0945659395078,0.000410461800193)
(-0.0828931934869,0.000359796451021)
(-0.0489718062955,0.000212561265455)
(0.00403027230193,-1.74933261693e-05)
(0.0712259056898,-0.000309154793174)
(0.14654461155,-0.000636074313633)
(0.223384030589,-0.000969594462943)
(0.114245415748,-0.0553353101558)
(0.0637039456058,-0.0308553088557)
(0.014424437116,-0.00698654468027)
(-0.0293829842138,0.014231788069)
(-0.0638547720679,0.0309283623696)
(-0.0858844251062,0.0415985295314)
(-0.0934597839464,0.0452676905933)
(-0.0858844251062,0.0415985295314)
(-0.0638547720679,0.0309283623696)
(-0.0293829842138,0.014231788069)
(0.014424437116,-0.00698654468027)
(0.0637039456058,-0.0308553088557)
(0.114245415748,-0.0553353101558)
(0.0351332099244,-0.0440708525663)
(0.0166626813775,-0.0209015508667)
(-0.00129371832296,0.00162283120718)
(-0.0172242162606,0.0216059362929)
(-0.0297430316001,0.0373094506122)
(-0.037736734955,0.0473366961377)
(-0.0404844517831,0.0507834128905)
(-0.037736734955,0.0473366961377)
(-0.0297430316001,0.0373094506122)
(-0.0172242162606,0.0216059362929)
(-0.00129371832296,0.00162283120718)
(0.0166626813775,-0.0209015508667)
(0.0351332099244,-0.0440708525663)
(0,0)
(0,0)
(0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(-0,0)
(0,0)
(0,0)
(0,0)
(-0.0159932124982,-0.0461563552273)
(-0.00576557791271,-0.0166394376526)
(0.00414970300562,0.0119760283331)
(0.0129295432332,0.0373146164641)
(0.0198202704775,0.057201231145)
(0.0242167658752,0.0698895014568)
(0.0257274245031,0.0742492569631)
(0.0242167658752,0.0698895014568)
(0.0198202704775,0.057201231145)
(0.0129295432332,0.0373146164641)
(0.00414970300562,0.0119760283331)
(-0.00576557791271,-0.0166394376526)
(-0.0159932124982,-0.0461563552273)
(-0.0792966972915,-0.0801146911667)
(-0.0376081662933,-0.0379961175036)
(0.00291996064285,0.0029500818207)
(0.0388755671866,0.0392765924114)
(0.0671309048731,0.0678234011674)
(0.0851729305387,0.0860515413497)
(0.0913746089514,0.0923171938639)
(0.0851729305387,0.0860515413497)
(0.0671309048731,0.0678234011674)
(0.0388755671866,0.0392765924114)
(0.00291996064285,0.0029500818207)
(-0.0376081662933,-0.0379961175036)
(-0.0792966972915,-0.0801146911667)
(-0.192041456724,-0.0687579350517)
(-0.115570367955,-0.0413784606163)
(-0.0408551260074,-0.0146276441997)
(0.025656388556,0.00918593478768)
(0.0780426042048,0.0279421350094)
(0.111539889706,0.0399354005269)
(0.123061785191,0.0440606647015)
(0.111539889706,0.0399354005269)
(0.0780426042048,0.0279421350094)
(0.025656388556,0.00918593478768)
(-0.0408551260074,-0.0146276441997)
(-0.115570367955,-0.0413784606163)
(-0.192041456724,-0.0687579350517)
(-0.233856655673,0.0241482327914)
(-0.140817373756,0.0145409191488)
(-0.0575537147537,0.00594304445979)
(0.00825769462027,-0.000852696415403)
(0.0504302184153,-0.00520746630242)
(0.0649509952761,-0.00670689379974)
(0.0504302184153,-0.00520746630242)
(0.00825769462027,-0.000852696415403)
(-0.0575537147537,0.00594304445979)
(-0.140817373756,0.0145409191488)
(-0.233856655673,0.0241482327914)
(-0.250595834121,0.153506811834)
(-0.174460621032,0.106868870423)
(-0.11396935521,0.0698138994468)
(-0.0750828573021,0.045993302675)
(-0.0616733405085,0.0377790712675)
(-0.0750828573021,0.045993302675)
(-0.11396935521,0.0698138994468)
(-0.174460621032,0.106868870423)
(-0.250595834121,0.153506811834)
(-0.221682221083,0.342472322661)
(-0.183757886167,0.283883794448)
(-0.159264362717,0.246044251768)
(-0.150799451013,0.232966983063)
(-0.159264362717,0.246044251768)
(-0.183757886167,0.283883794448)
(-0.221682221083,0.342472322661)
(-0.0682628998697,0.531388000036)
(0.052716230497,-0.533154789084)
(-0.139181664176,-0.383482415882)
(-0.115371130247,-0.317878076917)
(-0.0999930393087,-0.27550735589)
(-0.0946784024729,-0.260864121198)
(-0.0999930393087,-0.27550735589)
(-0.115371130247,-0.317878076917)
(-0.139181664176,-0.383482415882)
(-0.209760012313,-0.205823590953)
(-0.146031406085,-0.143290935488)
(-0.0953974890928,-0.0936072302648)
(-0.0628477369843,-0.061668316886)
(-0.0516233668042,-0.0506545867134)
(-0.0628477369843,-0.061668316886)
(-0.0953974890928,-0.0936072302648)
(-0.146031406085,-0.143290935488)
(-0.209760012313,-0.205823590953)
(-0.222474521029,-0.0760076314747)
(-0.133963592735,-0.0457681865796)
(-0.054752493943,-0.0187059954673)
(0.00785578092768,0.00268389970652)
(0.0479757082604,0.0163907306614)
(0.0617897383456,0.0211102450716)
(0.0479757082604,0.0163907306614)
(0.00785578092768,0.00268389970652)
(-0.054752493943,-0.0187059954673)
(-0.133963592735,-0.0457681865796)
(-0.222474521029,-0.0760076314747)
(-0.202572892545,0.0239122968184)
(-0.121908176123,0.014390397725)
(-0.0430955960853,0.00508713022858)
(0.0270633691845,-0.00319463926647)
(0.082322412802,-0.00971757842322)
(0.117656668915,-0.0138885373774)
(0.12981041809,-0.0153232014831)
(0.117656668915,-0.0138885373774)
(0.082322412802,-0.00971757842322)
(0.0270633691845,-0.00319463926647)
(-0.0430955960853,0.00508713022858)
(-0.121908176123,0.014390397725)
(-0.202572892545,0.0239122968184)
(-0.0952515478402,0.060278292744)
(-0.0451750977433,0.0285882783877)
(0.00350746979841,-0.00221964152913)
(0.0466975053712,-0.0295517076941)
(0.0806379435144,-0.051030326285)
(0.102310105528,-0.0647451787557)
(0.109759589405,-0.0694594556378)
(0.102310105528,-0.0647451787557)
(0.0806379435144,-0.051030326285)
(0.0466975053712,-0.0295517076941)
(0.00350746979841,-0.00221964152913)
(-0.0451750977433,0.0285882783877)
(-0.0952515478402,0.060278292744)
(-0.0259424190711,0.041390613267)
(-0.00935228231448,0.0149213802838)
(0.00673118889683,-0.0107394779065)
(0.0209728738984,-0.0334618028583)
(0.0321502489189,-0.0512950822277)
(0.0392817571174,-0.0626732616121)
(0.041732180333,-0.066582863079)
(0.0392817571174,-0.0626732616121)
(0.0321502489189,-0.0512950822277)
(0.0209728738984,-0.0334618028583)
(0.00673118889683,-0.0107394779065)
(-0.00935228231448,0.0149213802838)
(-0.0259424190711,0.041390613267)
(0,-0.521234314609)
(0,-0.261654308708)
(0,-0.0563318202559)
(-0,0.0801316871665)
(-0,0.143142541908)
(-0,0.138843174247)
(-0,0.0832645462867)
(0,-0)
(0,-0.0832645462867)
(0,-0.138843174247)
(0,-0.143142541908)
(0,-0.0801316871665)
(0,0.0563318202559)
(0,0.261654308708)
(0,0.521234314609)
(-0.231447739182,-0.483182133474)
(-0.119887001469,-0.250282233692)
(-0.0312444956234,-0.065227606491)
(0.0282082377664,0.058888959355)
(0.0564678724736,0.117885217591)
(0.0561135185031,0.117145450126)
(0.0339469139975,0.0708693132546)
(0,-0)
(-0.0339469139975,-0.0708693132546)
(-0.0561135185031,-0.117145450126)
(-0.0564678724736,-0.117885217591)
(-0.0282082377664,-0.058888959355)
(0.0312444956234,0.065227606491)
(0.119887001469,0.250282233692)
(0.231447739182,0.483182133474)
(-0.25201263163,-0.202699289879)
(-0.0925023467717,-0.0744016674142)
(0.0173016036223,0.0139160594662)
(0.0736886775486,0.059269420404)
(0.0809188600158,0.0650848148242)
(0.0506072141259,0.0407044928649)
(0,-0)
(-0.0506072141259,-0.0407044928649)
(-0.0809188600158,-0.0650848148242)
(-0.0736886775486,-0.059269420404)
(-0.0173016036223,-0.0139160594662)
(0.0925023467717,0.0744016674142)
(0.25201263163,0.202699289879)
(-0.384070508033,-0.0901941429647)
(-0.185840406068,-0.0436422891187)
(-0.0438719513506,-0.0103027776658)
(0.0370167624882,0.00869292251844)
(0.0613748937348,0.0144131242159)
(0.0424166479974,0.0099610179213)
(0,-0)
(-0.0424166479974,-0.0099610179213)
(-0.0613748937348,-0.0144131242159)
(-0.0370167624882,-0.00869292251844)
(0.0438719513506,0.0103027776658)
(0.185840406068,0.0436422891187)
(0.384070508033,0.0901941429647)
(-0.2752541314,0.060412956271)
(-0.127190850206,0.0279159307528)
(-0.0330132901282,0.00724577844749)
(0.0108437177756,-0.00237998624928)
(0.0159445671031,-0.0034995239863)
(-0,0)
(-0.0159445671031,0.0034995239863)
(-0.0108437177756,0.00237998624928)
(0.0330132901282,-0.00724577844749)
(0.127190850206,-0.0279159307528)
(0.2752541314,-0.060412956271)
(-0.301665180237,0.235464525021)
(-0.177716332509,0.13871634701)
(-0.0902891363481,0.070475116114)
(-0.0374315744316,0.0292171867081)
(-0.0114025974172,0.00890028866685)
(0,0)
(0.0114025974172,-0.00890028866685)
(0.0374315744316,-0.0292171867081)
(0.0902891363481,-0.070475116114)
(0.177716332509,-0.13871634701)
(0.301665180237,-0.235464525021)
(-0.0878054586706,0.176639423881)
(-0.0479869178014,0.0965359288889)
(-0.0205881618608,0.0414174825226)
(0,0)
(0.0205881618608,-0.0414174825226)
(0.0479869178014,-0.0965359288889)
(0.0878054586706,-0.176639423881)
(-0.00111762428456,0.07652821608)
(0,0)
(0.00111762428456,-0.07652821608)
(0.00111762428456,0.07652821608)
(0,-0)
(-0.00111762428456,-0.07652821608)
(0.0878054586706,0.176639423881)
(0.0479869178014,0.0965359288889)
(0.0205881618608,0.0414174825226)
(0,-0)
(-0.0205881618608,-0.0414174825226)
(-0.0479869178014,-0.0965359288889)
(-0.0878054586706,-0.176639423881)
(0.301665180237,0.235464525021)
(0.177716332509,0.13871634701)
(0.0902891363481,0.070475116114)
(0.0374315744316,0.0292171867081)
(0.0114025974172,0.00890028866685)
(0,-0)
(-0.0114025974172,-0.00890028866685)
(-0.0374315744316,-0.0292171867081)
(-0.0902891363481,-0.070475116114)
(-0.177716332509,-0.13871634701)
(-0.301665180237,-0.235464525021)
(0.2752541314,0.060412956271)
(0.127190850206,0.0279159307528)
(0.0330132901282,0.00724577844749)
(-0.0108437177756,-0.00237998624928)
(-0.0159445671031,-0.0034995239863)
(0,0)
(0.0159445671031,0.0034995239863)
(0.0108437177756,0.00237998624928)
(-0.0330132901282,-0.00724577844749)
(-0.127190850206,-0.0279159307528)
(-0.2752541314,-0.060412956271)
(0.384070508033,-0.0901941429647)
(0.185840406068,-0.0436422891187)
(0.0438719513506,-0.0103027776658)
(-0.0370167624882,0.00869292251844)
(-0.0613748937348,0.0144131242159)
(-0.0424166479974,0.0099610179213)
(0,0)
(0.0424166479974,-0.0099610179213)
(0.0613748937348,-0.0144131242159)
(0.0370167624882,-0.00869292251844)
(-0.0438719513506,0.0103027776658)
(-0.185840406068,0.0436422891187)
(-0.384070508033,0.0901941429647)
(0.25201263163,-0.202699289879)
(0.0925023467717,-0.0744016674142)
(-0.0173016036223,0.0139160594662)
(-0.0736886775486,0.059269420404)
(-0.0809188600158,0.0650848148242)
(-0.0506072141259,0.0407044928649)
(0,0)
(0.0506072141259,-0.0407044928649)
(0.0809188600158,-0.0650848148242)
(0.0736886775486,-0.059269420404)
(0.0173016036223,-0.0139160594662)
(-0.0925023467717,0.0744016674142)
(-0.25201263163,0.202699289879)
(0.231447739182,-0.483182133474)
(0.119887001469,-0.250282233692)
(0.0312444956234,-0.065227606491)
(-0.0282082377664,0.058888959355)
(-0.0564678724736,0.117885217591)
(-0.0561135185031,0.117145450126)
(-0.0339469139975,0.0708693132546)
(0,0)
(0.0339469139975,-0.0708693132546)
(0.0561135185031,-0.117145450126)
(0.0564678724736,-0.117885217591)
(0.0282082377664,-0.058888959355)
(-0.0312444956234,0.065227606491)
(-0.119887001469,0.250282233692)
(-0.231447739182,0.483182133474)
(0.0604960154221,0.532328152739)
(0.0313361708151,0.275739250057)
(0.00816671398807,0.0718621175443)
(-0.00737309421546,-0.0648787460844)
(-0.0147596226089,-0.129875704767)
(-0.0146670012537,-0.129060693157)
(-0.00887307450046,-0.0780776605698)
(0,0)
(0.00887307450046,0.0780776605698)
(0.0146670012537,0.129060693157)
(0.0147596226089,0.129875704767)
(0.00737309421546,0.0648787460844)
(-0.00816671398807,-0.0718621175443)
(-0.0313361708151,-0.275739250057)
(-0.0604960154221,-0.532328152739)
(0.155654514427,0.248343679602)
(0.0467614115724,0.0746069014191)
(-0.0269247555873,-0.042957911626)
(-0.0629186216952,-0.100385408575)
(-0.0643004978378,-0.102590164455)
(-0.0392817571174,-0.0626732616121)
(0,0)
(0.0392817571174,0.0626732616121)
(0.0643004978378,0.102590164455)
(0.0629186216952,0.100385408575)
(0.0269247555873,0.042957911626)
(-0.0467614115724,-0.0746069014191)
(-0.155654514427,-0.248343679602)
(0.28575464352,0.180834878232)
(0.112937744358,0.0714706959692)
(-0.00701493959683,-0.00443928305825)
(-0.0700462580569,-0.0443275615411)
(-0.0806379435144,-0.051030326285)
(-0.0511550527639,-0.0323725893779)
(0,0)
(0.0511550527639,0.0323725893779)
(0.0806379435144,0.051030326285)
(0.0700462580569,0.0443275615411)
(0.00701493959683,0.00443928305825)
(-0.112937744358,-0.0714706959692)
(-0.28575464352,-0.180834878232)
(0.40514578509,0.0478245936368)
(0.203180293538,0.0239839962084)
(0.0574607947804,0.00678284030477)
(-0.0270633691845,-0.00319463926647)
(-0.0548816085347,-0.00647838561548)
(-0.0392188896385,-0.00462951245915)
(0,0)
(0.0392188896385,0.00462951245915)
(0.0548816085347,0.00647838561548)
(0.0270633691845,0.00319463926647)
(-0.0574607947804,-0.00678284030477)
(-0.203180293538,-0.0239839962084)
(-0.40514578509,-0.0478245936368)
(0.278093151286,-0.0950095393434)
(0.133963592735,-0.0457681865796)
(0.0410643704572,-0.0140294966004)
(-0.00392789046384,0.00134194985326)
(-0.0119939270651,0.00409768266534)
(0,0)
(0.0119939270651,-0.00409768266534)
(0.00392789046384,-0.00134194985326)
(-0.0410643704572,0.0140294966004)
(-0.133963592735,0.0457681865796)
(-0.278093151286,0.0950095393434)
(0.167808009851,-0.164658872762)
(0.0876188436511,-0.0859745612927)
(0.0381589956371,-0.0374428921059)
(0.0125695473969,-0.0123336633772)
(-0,0)
(-0.0125695473969,0.0123336633772)
(-0.0381589956371,0.0374428921059)
(-0.0876188436511,0.0859745612927)
(-0.167808009851,0.164658872762)
(0.0695908320879,-0.191741207941)
(0.0384570434158,-0.105959358972)
(0.0166655065515,-0.0459178926483)
(-0,0)
(-0.0166655065515,0.0459178926483)
(-0.0384570434158,0.105959358972)
(-0.0695908320879,0.191741207941)
(0,0)
(0,0)
(-0.110841110542,-0.17123616133)
(-0.0612526287223,-0.0946279314826)
(-0.0265440604528,-0.0410073752947)
(0,0)
(0.0265440604528,0.0410073752947)
(0.0612526287223,0.0946279314826)
(0.110841110542,0.17123616133)
(-0.200476667297,-0.122805449467)
(-0.104676372619,-0.0641213222536)
(-0.0455877420842,-0.0279255597787)
(-0.0150165714604,-0.009198660535)
(0,0)
(0.0150165714604,0.009198660535)
(0.0455877420842,0.0279255597787)
(0.104676372619,0.0641213222536)
(0.200476667297,0.122805449467)
(-0.292320819591,-0.0301852909892)
(-0.140817373756,-0.0145409191488)
(-0.0431652860652,-0.00445728334484)
(0.00412884731013,0.000426348207702)
(0.0126075546038,0.0013018665756)
(0,-0)
(-0.0126075546038,-0.0013018665756)
(-0.00412884731013,-0.000426348207702)
(0.0431652860652,0.00445728334484)
(0.140817373756,0.0145409191488)
(0.292320819591,0.0301852909892)
(-0.384082913448,0.137515870103)
(-0.192617279925,0.0689641010272)
(-0.0544735013432,0.0195035255996)
(0.025656388556,-0.00918593478768)
(0.0520284028032,-0.0186280900063)
(0.0371799632352,-0.0133118001756)
(-0,0)
(-0.0371799632352,0.0133118001756)
(-0.0520284028032,0.0186280900063)
(-0.025656388556,0.00918593478768)
(0.0544735013432,-0.0195035255996)
(0.192617279925,-0.0689641010272)
(0.384082913448,-0.137515870103)
(-0.237890091874,0.2403440735)
(-0.0940204157332,0.094990293759)
(0.0058399212857,-0.0059001636414)
(0.0583133507799,-0.0589148886171)
(0.0671309048731,-0.0678234011674)
(0.0425864652693,-0.0430257706748)
(-0,0)
(-0.0425864652693,0.0430257706748)
(-0.0671309048731,0.0678234011674)
(-0.0583133507799,0.0589148886171)
(-0.0058399212857,0.0059001636414)
(0.0940204157332,-0.094990293759)
(0.237890091874,-0.2403440735)
(-0.0959592749893,0.276938131364)
(-0.0288278895636,0.0831971882632)
(0.0165988120225,-0.0479041133322)
(0.0387886296997,-0.111943849392)
(0.039640540955,-0.11440246229)
(0.0242167658752,-0.0698895014568)
(-0,0)
(-0.0242167658752,0.0698895014568)
(-0.039640540955,0.11440246229)
(-0.0387886296997,0.111943849392)
(-0.0165988120225,0.0479041133322)
(0.0288278895636,-0.0831971882632)
(0.0959592749893,-0.276938131364)
(-0.0725712669612,-0.315167859767)
(-0.0266376032768,-0.115683751512)
(0.00498228714652,0.0216374447142)
(0.0212198914626,0.0921553123819)
(0.0233019438526,0.101197403325)
(0.0145731966796,0.0632895552166)
(0,-0)
(-0.0145731966796,-0.0632895552166)
(-0.0233019438526,-0.101197403325)
(-0.0212198914626,-0.0921553123819)
(-0.00498228714652,-0.0216374447142)
(0.0266376032768,0.115683751512)
(0.0725712669612,0.315167859767)
(-0.210799259547,-0.264425115398)
(-0.0833134068874,-0.104507754334)
(0.00517487329185,0.0064913248287)
(0.0516726487818,0.0648178088786)
(0.0594860632002,0.0746189012244)
(0.037736734955,0.0473366961377)
(0,-0)
(-0.037736734955,-0.0473366961377)
(-0.0594860632002,-0.0746189012244)
(-0.0516726487818,-0.0648178088786)
(-0.00517487329185,-0.0064913248287)
(0.0833134068874,0.104507754334)
(0.210799259547,0.264425115398)
(-0.342736247243,-0.166005930467)
(-0.159259864014,-0.0771382721393)
(-0.028848874232,-0.0139730893605)
(0.0440744763207,0.0213476821035)
(0.0638547720679,0.0309283623696)
(0.0429422125531,0.0207992647657)
(0,-0)
(-0.0429422125531,-0.0207992647657)
(-0.0638547720679,-0.0309283623696)
(-0.0440744763207,-0.0213476821035)
(0.028848874232,0.0139730893605)
(0.159259864014,0.0771382721393)
(0.342736247243,0.166005930467)
(-0.446768061177,-0.00193918892589)
(-0.24424101925,-0.00106012385605)
(-0.0949678742531,-0.000412206390898)
(-0.00403027230193,-1.74933261693e-05)
(0.0326478708637,0.000141707510304)
(0.0276310644956,0.00011993215034)
(0,-0)
(-0.0276310644956,-0.00011993215034)
(-0.0326478708637,-0.000141707510304)
(0.00403027230193,1.74933261693e-05)
(0.0949678742531,0.000412206390898)
(0.24424101925,0.00106012385605)
(0.446768061177,0.00193918892589)
(-0.297118289726,0.140739559799)
(-0.157644739797,0.0746734618867)
(-0.0643702096544,0.0304910040352)
(-0.014484542426,0.00686106576211)
(0.00187561984574,-0.000888447196182)
(-0,0)
(-0.00187561984574,0.000888447196182)
(0.014484542426,-0.00686106576211)
(0.0643702096544,-0.0304910040352)
(0.157644739797,-0.0746734618867)
(0.297118289726,-0.140739559799)
(-0.16573018874,0.204228111877)
(-0.0923419515782,0.113792318474)
(-0.0446020159633,0.0549627414012)
(-0.0168434957574,0.0207561178931)
(0,0)
(0.0168434957574,-0.0207561178931)
(0.0446020159633,-0.0549627414012)
(0.0923419515782,-0.113792318474)
(0.16573018874,-0.204228111877)
(-0.0520135420732,0.217246304172)
(-0.0295571157007,0.123451968315)
(-0.0131232162261,0.0548120760545)
(0,0)
(0.0131232162261,-0.0548120760545)
(0.0295571157007,-0.123451968315)
(0.0520135420732,-0.217246304172)
(0.141785436502,0.172621711355)
(0.0805707203228,0.098093682753)
(0.0357730096197,0.043553120075)
(0,-0)
(-0.0357730096197,-0.043553120075)
(-0.0805707203228,-0.098093682753)
(-0.141785436502,-0.172621711355)
(0.238357242408,0.111182022522)
(0.132808470829,0.0619486710188)
(0.0641477187209,0.0299217805826)
(0.0242247307613,0.0112996548118)
(0,-0)
(-0.0242247307613,-0.0112996548118)
(-0.0641477187209,-0.0299217805826)
(-0.132808470829,-0.0619486710188)
(-0.238357242408,-0.111182022522)
(0.328748412,-0.00337392793567)
(0.174427020013,-0.0017901354777)
(0.0712228258432,-0.000730956174992)
(0.0160265136336,-0.000164479279857)
(-0.00207529144831,2.12986087127e-05)
(0,0)
(0.00207529144831,-2.12986087127e-05)
(-0.0160265136336,0.000164479279857)
(-0.0712228258432,0.000730956174992)
(-0.174427020013,0.0017901354777)
(-0.328748412,0.00337392793567)
(0.400929488437,-0.197131951351)
(0.219181797923,-0.107768913914)
(0.08522413429,-0.041903627394)
(0.00361676483323,-0.00177831745909)
(-0.0292981869148,0.0144055474195)
(-0.0247961067853,0.0121919316425)
(0,0)
(0.0247961067853,-0.0121919316425)
(0.0292981869148,-0.0144055474195)
(-0.00361676483323,0.00177831745909)
(-0.08522413429,0.041903627394)
(-0.219181797923,0.107768913914)
(-0.400929488437,0.197131951351)
(0.235621501986,-0.299179898934)
(0.109486664066,-0.139020457869)
(0.0198327872579,-0.0251826392642)
(-0.0302999592062,0.0384733084909)
(-0.0438983545646,0.0557398419555)
(-0.0295215598051,0.0374849375139)
(0,0)
(0.0295215598051,-0.0374849375139)
(0.0438983545646,-0.0557398419555)
(0.0302999592062,-0.0384733084909)
(-0.0198327872579,0.0251826392642)
(-0.109486664066,0.139020457869)
(-0.235621501986,0.299179898934)
(0.0739285339994,-0.329987183599)
(0.0292184993767,-0.130419606568)
(-0.00181485834875,0.00810079630607)
(-0.0181219003355,0.080888860223)
(-0.0208621104991,0.0931200541265)
(-0.0132344937982,0.0590734469978)
(0,0)
(0.0132344937982,-0.0590734469978)
(0.0208621104991,-0.0931200541265)
(0.0181219003355,-0.080888860223)
(0.00181485834875,-0.00810079630607)
