 (-0.005860878801,-0.01183190568)
 (-0.00157999264,-0.0009090389529)
 (-0.005652889129,-0.001017632195)
 (-0.0007429570407,-0.0001060491234)
 (-0.01074803545,-0.02920906273)
 (-0.0271347093,-0.01598496954)
 (-0.008282558607,-0.0004991920268)
 (-0.001391335574,-0.001239481976)
 (0.006195834721,-0.009219596627)
 (-0.02487637399,0.002926114125)
 (-0.0005487835466,-0.0003955684132)
 (0.005021901993,-0.01517771296)
 (-0.0004479905865,-0.02131761216)
 (-0.02441240085,0.009339271027)
 (-0.0002806583504,-0.001029291109)
 (-0.0002807224133,-0.001029201417)
 (-0.003318170959,-0.02112842548)
 (0.02113174106,-0.0033310145)
 (-0.0002798615623,-0.001029419276)
 (-0.0002802608488,-0.001029375811)
 (0.009352672892,0.02441483031)
 (0.01244946033,-0.007458089975)
 (0.0002421044249,-0.00179599166)
 (0.01504855877,0.02086177481)
 (0.04972505031,0.007014649022)
 (0.0004663291538,0.02130610481)
 (0.01518206011,0.005003823998)
 (-0.0005478552055,-0.0003958919087)
 (0.002939650859,0.0248785765)
 (0.009223699538,0.006177689906)
 (-0.001391189653,-0.001239692204)
 (-0.0004769475789,0.008286998933)
 (0.0271588944,0.01596936981)
 (0.02921299821,-0.01076072794)
 (-0.0007431101218,-0.0001060530815)
 (-0.0009956370152,0.005657335689)
 (0.001607201222,0.0008907598143)
 (0.01183658044,-0.005882847167)
 (4.860238924e-05,-0.001505988399)
 (-0.0003639889811,0.008116250972)
 (0.01495135368,0.007780789014)
 (0.009206585915,-0.005364839756)
 (1.375928193e-05,-0.003727071154)
 (0.01622288304,0.02681989319)
 (0.0003755916842,0.002293008885)
 (2.649791553e-05,-1.610794296e-05)
 (-0.005817293611,-0.008676092366)
 (-0.02712086257,-0.004538588643)
 (-0.009006241725,0.006789514854)
 (0.0004924199307,-0.002755191995)
 (0.02326639623,0.02915001862)
 (0.005541687281,0.004657495509)
 (0.01698835731,-1.509081301e-05)
 (0.008262335752,-0.006977059309)
 (0.0009751074731,-0.003475943787)
 (0.02222546464,0.02330421421)
 (0.0005065699605,-0.0008236444892)
 (0.02099004626,0.01759911012)
 (0.008890910453,0.01360804938)
 (-7.948089769e-05,0.0002151269773)
 (0.002909749572,0.0149151059)
 (-0.001146323203,0.0002807267792)
 (-0.002823453577,0.006591325378)
 (0.01483133791,0.01795407976)
 (0.02300105403,-0.002164615226)
 (-0.002660560509,0.01588397515)
 (-0.001629719258,0.00100116357)
 (0.00333498213,-0.003483739152)
 (-0.009126994073,-0.01595984552)
 (-0.01049827501,-0.0005028746511)
 (2.753368289e-05,-1.568701044e-05)
 (0.01000044509,0.02728162748)
 (-0.0004759735455,0.0008051417167)
 (-0.003657642886,0.002361765146)
 (-0.002673181553,-0.01163041793)
 (-0.0151735032,-0.005066133083)
 (-0.002072854269,-0.007208843951)
 (-0.006998401562,-0.01467447163)
 (0.03503742378,0.0120919445)
 (-0.003217644401,0.005847509536)
 (-0.004499031099,-0.001685449582)
 (-0.002073400754,-0.007210122778)
 (-0.01686022857,-0.02726269044)
 (-0.03357458809,-0.008867450167)
 (0.0124927908,-0.007810132525)
 (0.0001119569958,-0.0002339272101)
 (-0.0001174922328,0.001578041196)
 (0.00354104668,0.002911743705)
 (-0.004516759475,-0.00192321772)
 (0.01243639288,-0.009484024249)
 (0.005606984342,-0.03981148328)
 (-0.02246156668,-0.02916883713)
 (0.002827374604,0.0002906106779)
 (0.02771378946,-0.02266933503)
 (-0.001180663688,-0.001948359833)
 (-0.001179864965,0.003982169345)
 (0.003482485778,-0.005758560077)
 (-0.02154569961,-0.0245198523)
 (-0.03582543564,-0.0002541775901)
 (0.01094113698,-0.01045992569)
 (0.0001118071679,-0.0002340625283)
 (0.0007041807071,0.0002723660022)
 (0.005422897608,0.001897939818)
 (0.001922445719,-0.0003168039719)
 (0.009340647937,-0.01014491383)
 (0.0004351105632,-0.00140519887)
 (0.01165824165,-0.01950616638)
 (0.0005067800346,-0.0008237568616)
 (-7.97282727e-05,0.0002150550952)
 (-0.01419111984,0.007400982635)
 (-0.0006443885102,0.0005055399758)
 (-0.007198619635,0.00117441421)
 (-0.0003016374974,0.001198038638)
 (0.005085234514,0.003459838514)
 (0.0004169950297,0.0007829779762)
 (-0.0004758857216,0.0008050241287)
 (-0.007514119175,-0.0004254877008)
 (0.01094763168,-0.01382340267)
 (-0.0102449026,-0.0118854852)
 (-0.0006583587372,0.001576793552)
 (0.001251449441,-0.008712675624)
 (0.02270983175,0.01407664547)
 (-0.01735514079,-0.008653041538)
 (-0.001206180936,0.0005917773823)
 (-0.005594161115,-0.01280195738)
 (-0.01709049209,0.0003749263363)
 (-0.00502976376,0.00362927171)
 (-0.01637714394,-0.009879422611)
 (-0.01280438816,0.006273581207)
 (0.000172535347,0.00106701807)
 (-0.003915660918,0.005233262582)
 (-0.003451099237,0.005738295659)
 (-0.004841615432,0.004603937525)
 (-0.009526374939,-0.005353847691)
 (0.01146220202,-0.009288601836)
 (0.0006910552193,-0.001593595354)
 (0.007197048537,0.01089888042)
 (-0.0113801259,-0.01186039302)
 (0.01684485412,0.0001412335667)
 (-0.009635424064,0.008344977628)
 (-8.750413714e-05,4.265949359e-05)
 (-0.2496964847,-0.3317204486)
 (-0.01679985964,-0.001770611877)
 (-0.0238112204,0.02031716267)
 (2.503116486e-05,0.001636637694)
 (-0.004860088385,0.003621244548)
 (0.002104791368,0.007190585571)
 (0.005955957344,-0.001720600421)
 (-0.01140905921,0.001842884803)
 (0.01203912912,-0.008310009922)
 (0.0006909312862,-0.001595500136)
 (0.009846383274,0.009346985167)
 (0.0003108779484,0.001011019574)
 (0.002761102176,-0.001397451923)
 (-0.007602657872,0.007233169665)
 (-0.00273977808,0.01616344026)
 (0.003483091732,-0.005758971822)
 (-0.01304296905,-0.0111355298)
 (0.03929438047,-0.004199712066)
 (-0.0001510615229,-0.009828402923)
 (0.001454474152,-0.0004959070553)
 (0.00859092709,0.002975781438)
 (0.03345275866,-0.008118180771)
 (0.01932177525,-0.02764922554)
 (-0.02494591986,-0.009647875301)
 (-0.02313812647,0.01391348558)
 (-0.0003315880886,0.007834465331)
 (0.0007383069587,0.0007734348647)
 (-0.007074966833,0.009983936447)
 (-0.02897947012,0.00999536654)
 (0.001858838637,-0.01048274624)
 (-0.0006579982544,0.001575041461)
 (0.01404220186,-0.004931456293)
 (-0.003744463724,-0.01367021462)
 (0.005741171068,0.001532569875)
 (0.0003122540053,0.001010572315)
 (-0.006702505932,0.009089744799)
 (-0.003450183237,0.005737910174)
 (-0.003411260135,0.005634827982)
 (0.001858543321,-0.007187030217)
 (0.0001046235305,0.00642666881)
 (0.002104959601,0.007192146298)
 (0.004850559802,0.009203332038)
 (-0.0006925204396,0.002906050349)
 (0.01819357569,0.01614203601)
 (0.007252871314,-0.003563800287)
 (-0.1273560008,-0.1219458284)
 (-8.037568596e-05,6.49841052e-05)
 (0.007879086878,0.008023862299)
 (-0.02819110736,-0.006576239489)
 (0.02169525944,-0.01413232355)
