(-5.919e-04,3.388e-04)
(-5.524e-04,4.044e-04)
(-5.561e-04,4.287e-04)
(-5.524e-04,4.044e-04)
(-5.919e-04,3.388e-04)
(-5.316e-04,2.279e-04)
(-3.766e-04,3.806e-04)
(-3.824e-04,4.807e-04)
(-3.825e-04,5.060e-04)
(-3.699e-04,5.162e-04)
(-3.825e-04,5.060e-04)
(-3.824e-04,4.807e-04)
(-3.766e-04,3.806e-04)
(-1.533e-04,4.473e-04)
(-1.612e-04,4.804e-04)
(-1.550e-04,4.754e-04)
(-1.612e-04,4.804e-04)
(-1.533e-04,4.473e-04)
(-7.205e-05,-4.429e-04)
(-1.275e-04,-5.568e-04)
(-1.409e-04,-5.973e-04)
(-1.275e-04,-5.568e-04)
(-7.205e-05,-4.429e-04)
(-2.393e-04,-3.395e-04)
(-3.335e-04,-4.370e-04)
(-4.454e-04,-4.864e-04)
(-5.136e-04,-5.069e-04)
(-4.454e-04,-4.864e-04)
(-3.335e-04,-4.370e-04)
(-2.393e-04,-3.395e-04)
(-4.234e-04,-2.439e-04)
(-5.500e-04,-2.572e-04)
(-6.438e-04,-1.920e-04)
(-7.057e-04,-1.678e-04)
(-6.438e-04,-1.920e-04)
(-5.500e-04,-2.572e-04)
(-4.234e-04,-2.439e-04)
(1.155e-04,-4.574e-04)
(1.728e-04,-6.484e-04)
(1.253e-04,-8.629e-04)
(-1.266e-04,-1.034e-03)
(-4.222e-04,-1.023e-03)
(-5.520e-04,-9.797e-04)
(-4.222e-04,-1.023e-03)
(-1.266e-04,-1.034e-03)
(1.253e-04,-8.629e-04)
(1.728e-04,-6.484e-04)
(1.155e-04,-4.574e-04)
(-1.323e-04,-7.087e-04)
(-3.158e-04,-8.829e-04)
(-5.884e-04,-8.976e-04)
(-7.762e-04,-7.988e-04)
(-8.033e-04,-7.327e-04)
(-7.762e-04,-7.988e-04)
(-5.884e-04,-8.976e-04)
(-3.158e-04,-8.829e-04)
(-1.323e-04,-7.087e-04)
(-4.220e-04,-5.933e-04)
(-5.841e-04,-6.793e-04)
(-7.390e-04,-6.368e-04)
(-8.161e-04,-5.965e-04)
(-8.204e-04,-5.903e-04)
(-8.161e-04,-5.965e-04)
(-7.390e-04,-6.368e-04)
(-5.841e-04,-6.793e-04)
(-4.220e-04,-5.933e-04)
(-5.192e-04,-3.037e-04)
(-6.402e-04,-3.433e-04)
(-7.029e-04,-3.508e-04)
(-7.307e-04,-3.532e-04)
(-7.388e-04,-3.515e-04)
(-7.307e-04,-3.531e-04)
(-7.029e-04,-3.508e-04)
(-6.402e-04,-3.433e-04)
(-5.192e-04,-3.037e-04)
(-5.153e-04,-3.401e-05)
(-5.585e-04,-4.404e-05)
(-5.578e-04,-4.401e-05)
(-5.992e-04,-4.108e-05)
(-5.578e-04,-4.401e-05)
(-5.585e-04,-4.404e-05)
(-5.153e-04,-3.401e-05)
(-3.888e-04,1.762e-04)
(3.509e-04,4.775e-04)
(4.170e-04,1.783e-04)
(5.364e-04,2.502e-04)
(6.686e-04,3.137e-04)
(7.610e-04,3.360e-04)
(6.686e-04,3.137e-04)
(5.364e-04,2.502e-04)
(4.170e-04,1.783e-04)
(4.333e-04,-3.145e-05)
(5.550e-04,-1.394e-05)
(7.433e-04,-2.847e-05)
(9.089e-04,-1.434e-04)
(9.858e-04,-2.076e-04)
(9.089e-04,-1.434e-04)
(7.433e-04,-2.847e-05)
(5.550e-04,-1.394e-05)
(4.333e-04,-3.145e-05)
(4.526e-04,-2.295e-04)
(6.240e-04,-2.980e-04)
(7.523e-04,-4.705e-04)
(7.725e-04,-7.451e-04)
(7.030e-04,-8.886e-04)
(7.725e-04,-7.451e-04)
(7.523e-04,-4.705e-04)
(6.240e-04,-2.980e-04)
(4.526e-04,-2.295e-04)
(3.693e-04,-4.236e-04)
(4.910e-04,-6.352e-04)
(4.509e-04,-8.999e-04)
(2.099e-04,-1.107e-03)
(4.211e-05,-1.143e-03)
(2.099e-04,-1.107e-03)
(4.509e-04,-8.999e-04)
(4.910e-04,-6.352e-04)
(3.693e-04,-4.236e-04)
(6.129e-04,3.960e-04)
(8.264e-04,5.583e-04)
(1.099e-03,4.524e-04)
(1.136e-03,-3.910e-05)
(5.128e-04,-6.740e-04)
(-9.199e-06,-9.115e-04)
(5.128e-04,-6.740e-04)
(1.136e-03,-3.910e-05)
(1.099e-03,4.524e-04)
(8.264e-04,5.583e-04)
(6.129e-04,3.960e-04)
(7.668e-04,4.882e-05)
(1.093e-03,6.636e-05)
(1.240e-03,-1.934e-04)
(1.007e-03,-6.015e-04)
(4.800e-04,-7.965e-04)
(1.436e-04,-7.614e-04)
(4.800e-04,-7.965e-04)
(1.007e-03,-6.015e-04)
(1.240e-03,-1.934e-04)
(1.093e-03,6.636e-05)
(7.668e-04,4.882e-05)
(7.096e-04,-3.045e-04)
(1.013e-03,-4.482e-04)
(1.099e-03,-6.482e-04)
(9.679e-04,-7.977e-04)
(8.024e-04,-8.091e-04)
(7.848e-04,-7.944e-04)
(8.024e-04,-8.091e-04)
(9.679e-04,-7.977e-04)
(1.099e-03,-6.482e-04)
(1.013e-03,-4.482e-04)
(7.096e-04,-3.045e-04)
(4.212e-04,-4.808e-04)
(6.243e-04,-6.938e-04)
(7.339e-04,-8.116e-04)
(7.642e-04,-8.260e-04)
(7.788e-04,-8.316e-04)
(7.945e-04,-8.564e-04)
(7.788e-04,-8.316e-04)
(7.642e-04,-8.260e-04)
(7.339e-04,-8.116e-04)
(6.243e-04,-6.938e-04)
(4.212e-04,-4.808e-04)
(1.715e-04,-6.241e-04)
(2.620e-04,-7.461e-04)
(3.483e-04,-7.750e-04)
(3.768e-04,-7.781e-04)
(3.735e-04,-7.968e-04)
(3.768e-04,-7.780e-04)
(3.483e-04,-7.750e-04)
(2.620e-04,-7.461e-04)
(1.715e-04,-6.241e-04)
(-1.011e-04,-5.099e-04)
(-6.863e-05,-5.859e-04)
(-4.868e-05,-5.954e-04)
(-3.052e-05,-6.129e-04)
(-4.868e-05,-5.954e-04)
(-6.863e-05,-5.859e-04)
(-1.011e-04,-5.099e-04)
(-4.517e-04,2.461e-04)
(-6.014e-04,2.917e-04)
(-7.618e-04,3.598e-04)
(-8.525e-04,4.005e-04)
(-7.618e-04,3.598e-04)
(-6.014e-04,2.917e-04)
(-4.517e-04,2.461e-04)
(-3.117e-04,4.176e-04)
(-4.560e-04,4.870e-04)
(-6.037e-04,6.485e-04)
(-6.794e-04,8.773e-04)
(-6.955e-04,1.014e-03)
(-6.794e-04,8.773e-04)
(-6.037e-04,6.485e-04)
(-4.560e-04,4.870e-04)
(-3.117e-04,4.176e-04)
(-9.166e-05,4.717e-04)
(-1.647e-04,5.967e-04)
(-2.813e-04,7.682e-04)
(-2.783e-04,1.033e-03)
(-4.744e-05,1.241e-03)
(1.270e-04,1.335e-03)
(-4.744e-05,1.241e-03)
(-2.783e-04,1.033e-03)
(-2.813e-04,7.682e-04)
(-1.647e-04,5.967e-04)
(-9.166e-05,4.717e-04)
(1.141e-04,5.496e-04)
(7.959e-05,7.284e-04)
(1.255e-04,1.013e-03)
(3.708e-04,1.191e-03)
(7.801e-04,9.615e-04)
(1.004e-03,7.523e-04)
(7.801e-04,9.615e-04)
(3.708e-04,1.191e-03)
(1.255e-04,1.013e-03)
(7.959e-05,7.284e-04)
(1.141e-04,5.496e-04)
(3.494e-04,5.213e-04)
(4.160e-04,7.652e-04)
(6.676e-04,9.430e-04)
(9.715e-04,7.350e-04)
(9.823e-04,4.303e-05)
(8.384e-04,-4.448e-04)
(9.823e-04,4.303e-05)
(9.715e-04,7.350e-04)
(6.676e-04,9.430e-04)
(4.160e-04,7.652e-04)
(3.494e-04,5.213e-04)
(-3.812e-04,4.545e-04)
(-7.353e-04,5.692e-04)
(-1.036e-03,6.282e-04)
(-5.628e-04,3.937e-04)
(1.230e-03,-9.109e-04)
(2.962e-03,-3.605e-03)
(3.262e-03,-5.253e-03)
(2.962e-03,-3.605e-03)
(1.230e-03,-9.109e-04)
(-5.628e-04,3.937e-04)
(-1.036e-03,6.282e-04)
(-7.353e-04,5.692e-04)
(-3.812e-04,4.545e-04)
(-1.392e-04,5.896e-04)
(-3.286e-04,9.477e-04)
(-4.552e-04,1.208e-03)
(-1.202e-04,7.492e-04)
(7.681e-04,-1.151e-03)
(1.167e-03,-3.515e-03)
(9.783e-04,-4.485e-03)
(1.167e-03,-3.515e-03)
(7.681e-04,-1.151e-03)
(-1.202e-04,7.492e-04)
(-4.552e-04,1.208e-03)
(-3.286e-04,9.477e-04)
(-1.392e-04,5.896e-04)
(1.210e-04,5.565e-04)
(2.083e-04,9.704e-04)
(2.877e-04,1.320e-03)
(2.956e-04,1.138e-03)
(1.436e-04,1.554e-04)
(-5.225e-06,-8.698e-04)
(-6.088e-05,-1.172e-03)
(-5.226e-06,-8.698e-04)
(1.436e-04,1.554e-04)
(2.956e-04,1.138e-03)
(2.877e-04,1.320e-03)
(2.083e-04,9.704e-04)
(1.210e-04,5.565e-04)
(5.114e-04,6.465e-04)
(7.261e-04,9.292e-04)
(6.913e-04,1.113e-03)
(4.185e-04,1.068e-03)
(2.035e-04,9.017e-04)
(1.645e-04,8.061e-04)
(2.035e-04,9.017e-04)
(4.184e-04,1.068e-03)
(6.913e-04,1.113e-03)
(7.261e-04,9.292e-04)
(5.114e-04,6.465e-04)
(5.047e-04,2.671e-04)
(7.269e-04,3.873e-04)
(8.079e-04,6.026e-04)
(7.413e-04,8.210e-04)
(6.230e-04,8.796e-04)
(5.747e-04,8.790e-04)
(6.230e-04,8.796e-04)
(7.413e-04,8.210e-04)
(8.079e-04,6.026e-04)
(7.269e-04,3.873e-04)
(5.047e-04,2.671e-04)
(5.114e-04,2.330e-06)
(6.550e-04,5.741e-05)
(7.395e-04,1.829e-04)
(7.219e-04,2.667e-04)
(6.928e-04,2.987e-04)
(7.219e-04,2.667e-04)
(7.395e-04,1.829e-04)
(6.550e-04,5.741e-05)
(5.114e-04,2.329e-06)
(4.707e-04,-1.888e-04)
(5.236e-04,-1.761e-04)
(5.278e-04,-1.554e-04)
(5.236e-04,-1.761e-04)
(4.707e-04,-1.888e-04)
(8.618e-05,-5.321e-04)
(1.099e-04,-6.805e-04)
(1.343e-04,-7.336e-04)
(1.099e-04,-6.805e-04)
(8.618e-05,-5.321e-04)
(-1.445e-04,-4.762e-04)
(-1.329e-04,-6.267e-04)
(-1.427e-04,-8.474e-04)
(-2.488e-04,-1.058e-03)
(-3.155e-04,-1.148e-03)
(-2.488e-04,-1.058e-03)
(-1.427e-04,-8.474e-04)
(-1.329e-04,-6.267e-04)
(-1.445e-04,-4.762e-04)
(-3.117e-04,-3.869e-04)
(-3.423e-04,-5.342e-04)
(-3.526e-04,-7.719e-04)
(-5.157e-04,-9.939e-04)
(-7.770e-04,-1.025e-03)
(-9.509e-04,-9.841e-04)
(-7.770e-04,-1.025e-03)
(-5.157e-04,-9.939e-04)
(-3.526e-04,-7.719e-04)
(-3.423e-04,-5.342e-04)
(-3.117e-04,-3.869e-04)
(-4.920e-04,-2.864e-04)
(-5.457e-04,-4.806e-04)
(-6.829e-04,-7.407e-04)
(-8.025e-04,-7.355e-04)
(-7.274e-04,-2.535e-04)
(-6.144e-04,1.471e-04)
(-7.274e-04,-2.535e-04)
(-8.025e-04,-7.355e-04)
(-6.829e-04,-7.407e-04)
(-5.457e-04,-4.806e-04)
(-4.920e-04,-2.864e-04)
(-5.137e-04,7.542e-07)
(-6.610e-04,-1.312e-04)
(-8.154e-04,-3.446e-04)
(-9.689e-04,-3.936e-04)
(-5.309e-04,-7.840e-05)
(8.708e-04,5.564e-04)
(1.921e-03,8.531e-04)
(8.708e-04,5.564e-04)
(-5.309e-04,-7.840e-05)
(-9.689e-04,-3.936e-04)
(-8.154e-04,-3.446e-04)
(-6.610e-04,-1.312e-04)
(-5.137e-04,7.544e-07)
(-5.274e-04,2.374e-04)
(-7.944e-04,1.551e-04)
(-1.077e-03,2.645e-05)
(-9.526e-04,7.354e-05)
(4.484e-04,5.115e-05)
(2.936e-03,-8.969e-04)
(4.443e-03,-1.843e-03)
(2.936e-03,-8.969e-04)
(4.484e-04,5.116e-05)
(-9.526e-04,7.354e-05)
(-1.077e-03,2.645e-05)
(-7.944e-04,1.551e-04)
(-5.274e-04,2.374e-04)
(-4.101e-04,-5.230e-04)
(-4.276e-04,-9.793e-04)
(-1.770e-04,-1.040e-03)
(1.253e-03,1.230e-03)
(6.055e-03,8.556e-03)
(1.956e-02,1.943e-02)
(3.383e-02,2.387e-02)
(1.956e-02,1.943e-02)
(6.055e-03,8.556e-03)
(1.253e-03,1.230e-03)
(-1.770e-04,-1.040e-03)
(-4.276e-04,-9.793e-04)
(-4.101e-04,-5.230e-04)
(-6.098e-04,-2.735e-04)
(-9.751e-04,-5.269e-04)
(-9.189e-04,-5.484e-04)
(1.282e-03,6.007e-04)
(8.121e-03,3.990e-03)
(1.918e-02,7.970e-03)
(2.552e-02,8.876e-03)
(1.918e-02,7.970e-03)
(8.121e-03,3.990e-03)
(1.282e-03,6.007e-04)
(-9.189e-04,-5.484e-04)
(-9.751e-04,-5.269e-04)
(-6.098e-04,-2.735e-04)
(-6.337e-04,2.343e-05)
(-1.059e-03,1.240e-04)
(-1.274e-03,2.015e-04)
(-1.200e-04,1.211e-04)
(3.318e-03,-5.825e-05)
(7.607e-03,3.682e-04)
(9.346e-03,1.033e-03)
(7.607e-03,3.682e-04)
(3.318e-03,-5.825e-05)
(-1.200e-04,1.211e-04)
(-1.274e-03,2.015e-04)
(-1.059e-03,1.240e-04)
(-6.337e-04,2.344e-05)
(-4.937e-04,2.424e-04)
(-7.709e-04,4.901e-04)
(-1.026e-03,6.879e-04)
(-1.064e-03,4.452e-04)
(-4.043e-04,-2.874e-04)
(6.830e-04,-8.687e-04)
(1.301e-03,-9.088e-04)
(6.830e-04,-8.687e-04)
(-4.043e-04,-2.874e-04)
(-1.064e-03,4.452e-04)
(-1.026e-03,6.879e-04)
(-7.709e-04,4.901e-04)
(-4.937e-04,2.424e-04)
(-3.867e-04,5.119e-04)
(-5.294e-04,7.246e-04)
(-8.274e-04,7.520e-04)
(-1.081e-03,5.014e-04)
(-1.045e-03,9.158e-05)
(-9.365e-04,-9.953e-05)
(-1.045e-03,9.158e-05)
(-1.081e-03,5.014e-04)
(-8.274e-04,7.520e-04)
(-5.294e-04,7.246e-04)
(-3.867e-04,5.119e-04)
(-1.139e-04,5.530e-04)
(-2.341e-04,7.060e-04)
(-4.300e-04,7.386e-04)
(-6.028e-04,6.598e-04)
(-6.374e-04,5.642e-04)
(-6.028e-04,6.598e-04)
(-4.300e-04,7.386e-04)
(-2.341e-04,7.060e-04)
(-1.139e-04,5.530e-04)
(1.136e-04,4.443e-04)
(9.268e-05,5.578e-04)
(2.399e-05,6.138e-04)
(-1.727e-05,6.239e-04)
(2.399e-05,6.138e-04)
(9.268e-05,5.578e-04)
(1.136e-04,4.443e-04)
(4.366e-04,1.374e-04)
(5.728e-04,1.995e-04)
(7.231e-04,2.303e-04)
(8.022e-04,2.400e-04)
(7.231e-04,2.303e-04)
(5.728e-04,1.995e-04)
(4.366e-04,1.374e-04)
(5.436e-04,-5.074e-05)
(7.201e-04,1.295e-05)
(9.394e-04,-4.371e-06)
(1.173e-03,-1.778e-04)
(1.246e-03,-2.992e-04)
(1.173e-03,-1.778e-04)
(9.394e-04,-4.371e-06)
(7.201e-04,1.295e-05)
(5.436e-04,-5.074e-05)
(5.080e-04,-2.333e-04)
(6.740e-04,-1.923e-04)
(9.523e-04,-1.451e-04)
(1.122e-03,-2.721e-04)
(8.935e-04,-5.429e-04)
(6.658e-04,-7.280e-04)
(8.935e-04,-5.429e-04)
(1.122e-03,-2.721e-04)
(9.523e-04,-1.451e-04)
(6.740e-04,-1.923e-04)
(5.080e-04,-2.333e-04)
(3.099e-04,-4.029e-04)
(4.730e-04,-4.107e-04)
(7.282e-04,-3.224e-04)
(8.991e-04,-2.621e-04)
(4.430e-04,6.704e-05)
(-9.534e-04,9.615e-04)
(-1.907e-03,1.642e-03)
(-9.534e-04,9.615e-04)
(4.430e-04,6.704e-05)
(8.991e-04,-2.621e-04)
(7.282e-04,-3.224e-04)
(4.730e-04,-4.107e-04)
(3.099e-04,-4.029e-04)
(1.333e-04,-5.611e-04)
(3.805e-04,-6.156e-04)
(6.952e-04,-5.674e-04)
(4.998e-04,5.911e-05)
(-7.540e-04,2.209e-03)
(-2.628e-03,7.534e-03)
(-3.246e-03,1.157e-02)
(-2.628e-03,7.534e-03)
(-7.540e-04,2.209e-03)
(4.998e-04,5.911e-05)
(6.952e-04,-5.674e-04)
(3.805e-04,-6.156e-04)
(1.333e-04,-5.611e-04)
(-1.336e-04,-6.170e-04)
(1.050e-04,-9.218e-04)
(4.392e-04,-9.135e-04)
(4.489e-04,8.057e-04)
(1.950e-04,6.527e-03)
(3.652e-03,1.837e-02)
(9.303e-03,2.680e-02)
(3.652e-03,1.837e-02)
(1.950e-04,6.527e-03)
(4.489e-04,8.057e-04)
(4.392e-04,-9.135e-04)
(1.050e-04,-9.218e-04)
(-1.336e-04,-6.170e-04)
(3.539e-04,-2.225e-04)
(6.137e-04,-3.341e-04)
(1.154e-03,-4.418e-04)
(5.885e-04,-6.492e-05)
(-4.087e-03,1.843e-03)
(-2.657e-02,9.899e-03)
(-7.433e-02,3.417e-02)
(-6.097e-02,6.352e-02)
(-7.433e-02,3.417e-02)
(-2.657e-02,9.899e-03)
(-4.087e-03,1.843e-03)
(5.885e-04,-6.491e-05)
(1.154e-03,-4.418e-04)
(6.137e-04,-3.341e-04)
(3.539e-04,-2.225e-04)
(3.633e-04,-5.516e-04)
(5.906e-04,-1.033e-03)
(2.562e-04,-6.934e-04)
(-2.306e-03,3.017e-03)
(-1.242e-02,1.799e-02)
(-3.646e-02,4.780e-02)
(-5.416e-02,5.836e-02)
(-3.646e-02,4.780e-02)
(-1.242e-02,1.799e-02)
(-2.306e-03,3.017e-03)
(2.562e-04,-6.934e-04)
(5.906e-04,-1.033e-03)
(3.633e-04,-5.516e-04)
(7.900e-05,-6.628e-04)
(-1.139e-04,-1.099e-03)
(-3.469e-04,-1.128e-03)
(-5.675e-04,1.020e-03)
(-1.322e-03,7.726e-03)
(-6.029e-03,1.850e-02)
(-1.187e-02,2.423e-02)
(-6.029e-03,1.850e-02)
(-1.322e-03,7.726e-03)
(-5.675e-04,1.020e-03)
(-3.469e-04,-1.128e-03)
(-1.139e-04,-1.099e-03)
(7.900e-05,-6.628e-04)
(-1.824e-04,-5.576e-04)
(-4.427e-04,-7.968e-04)
(-7.193e-04,-9.946e-04)
(-4.691e-04,-8.158e-04)
(3.953e-04,5.940e-04)
(8.065e-04,3.087e-03)
(5.863e-04,4.558e-03)
(8.065e-04,3.087e-03)
(3.953e-04,5.940e-04)
(-4.691e-04,-8.158e-04)
(-7.193e-04,-9.946e-04)
(-4.428e-04,-7.968e-04)
(-1.824e-04,-5.576e-04)
(-4.649e-04,-4.709e-04)
(-7.056e-04,-6.064e-04)
(-7.626e-04,-8.980e-04)
(-4.230e-04,-1.095e-03)
(2.287e-04,-8.340e-04)
(5.998e-04,-4.900e-04)
(2.287e-04,-8.340e-04)
(-4.230e-04,-1.095e-03)
(-7.626e-04,-8.980e-04)
(-7.056e-04,-6.064e-04)
(-4.649e-04,-4.709e-04)
(-5.248e-04,-2.176e-04)
(-7.188e-04,-3.561e-04)
(-7.736e-04,-5.999e-04)
(-6.142e-04,-8.556e-04)
(-4.796e-04,-9.263e-04)
(-6.142e-04,-8.556e-04)
(-7.736e-04,-5.999e-04)
(-7.188e-04,-3.561e-04)
(-5.248e-04,-2.176e-04)
(-4.937e-04,2.797e-05)
(-6.117e-04,-2.229e-05)
(-6.559e-04,-1.235e-04)
(-6.940e-04,-1.648e-04)
(-6.559e-04,-1.235e-04)
(-6.117e-04,-2.229e-05)
(-4.937e-04,2.797e-05)
(-4.494e-04,2.172e-04)
(-4.333e-04,2.883e-04)
(-2.370e-04,4.302e-04)
(-3.043e-04,5.517e-04)
(-3.092e-04,6.907e-04)
(-3.132e-04,7.979e-04)
(-3.092e-04,6.907e-04)
(-3.043e-04,5.517e-04)
(-2.370e-04,4.302e-04)
(-5.559e-05,5.577e-04)
(-1.238e-04,7.773e-04)
(-3.867e-05,1.041e-03)
(2.268e-04,1.234e-03)
(4.018e-04,1.296e-03)
(2.268e-04,1.234e-03)
(-3.867e-05,1.041e-03)
(-1.238e-04,7.773e-04)
(-5.559e-05,5.577e-04)
(1.343e-04,5.833e-04)
(6.125e-05,7.897e-04)
(6.396e-05,1.080e-03)
(2.830e-04,1.104e-03)
(5.954e-04,5.210e-04)
(7.769e-04,-1.002e-05)
(5.954e-04,5.210e-04)
(2.830e-04,1.104e-03)
(6.396e-05,1.080e-03)
(6.125e-05,7.897e-04)
(1.343e-04,5.833e-04)
(3.676e-04,4.213e-04)
(3.183e-04,6.413e-04)
(1.711e-04,9.072e-04)
(4.485e-05,8.254e-04)
(-4.508e-04,-4.736e-04)
(-2.017e-03,-3.103e-03)
(-3.372e-03,-4.747e-03)
(-2.017e-03,-3.103e-03)
(-4.508e-04,-4.736e-04)
(4.485e-05,8.254e-04)
(1.711e-04,9.072e-04)
(3.183e-04,6.413e-04)
(3.676e-04,4.213e-04)
(5.712e-04,2.605e-04)
(6.119e-04,5.984e-04)
(3.346e-04,8.446e-04)
(-1.024e-03,-1.763e-04)
(-5.297e-03,-4.159e-03)
(-1.734e-02,-1.032e-02)
(-2.846e-02,-1.308e-02)
(-1.734e-02,-1.032e-02)
(-5.297e-03,-4.159e-03)
(-1.024e-03,-1.763e-04)
(3.346e-04,8.446e-04)
(6.119e-04,5.984e-04)
(5.712e-04,2.605e-04)
(6.426e-04,-1.440e-05)
(1.038e-03,2.621e-04)
(5.751e-04,4.972e-04)
(-3.072e-03,-3.795e-04)
(-1.777e-02,-5.228e-03)
(-5.493e-02,-9.479e-03)
(-8.543e-02,2.817e-03)
(-5.493e-02,-9.480e-03)
(-1.777e-02,-5.228e-03)
(-3.072e-03,-3.795e-04)
(5.751e-04,4.972e-04)
(1.038e-03,2.621e-04)
(6.426e-04,-1.440e-05)
(-9.156e-05,-1.860e-04)
(-1.296e-04,-2.633e-04)
(-1.712e-04,-3.476e-04)
(-1.176e-03,-2.390e-03)
(-4.372e-03,-8.886e-03)
(-1.994e-02,-4.052e-02)
(-1.146e-01,-2.328e-01)
(2.275e-04,4.613e-04)
(-1.146e-01,-2.328e-01)
(-1.994e-02,-4.052e-02)
(-4.371e-03,-8.885e-03)
(-1.175e-03,-2.390e-03)
(-1.709e-04,-3.475e-04)
(-1.295e-04,-2.633e-04)
(-9.147e-05,-1.860e-04)
(-2.367e-04,-1.069e-04)
(-3.408e-04,-2.590e-04)
(-5.628e-04,-4.584e-04)
(-2.627e-03,-1.100e-03)
(-9.426e-03,-2.906e-03)
(-3.189e-02,-9.302e-03)
(-9.895e-02,-4.937e-02)
(-1.814e-01,-1.972e-01)
(-9.895e-02,-4.936e-02)
(-3.189e-02,-9.301e-03)
(-9.425e-03,-2.906e-03)
(-2.627e-03,-1.100e-03)
(-5.626e-04,-4.585e-04)
(-3.407e-04,-2.590e-04)
(-2.367e-04,-1.069e-04)
(-5.208e-04,-2.163e-04)
(-1.018e-03,-4.494e-04)
(-2.465e-03,-1.448e-04)
(-6.557e-03,1.125e-03)
(-1.493e-02,2.170e-03)
(-3.036e-02,-6.024e-03)
(-4.441e-02,-2.043e-02)
(-3.036e-02,-6.024e-03)
(-1.493e-02,2.170e-03)
(-6.556e-03,1.124e-03)
(-2.464e-03,-1.450e-04)
(-1.018e-03,-4.495e-04)
(-5.207e-04,-2.164e-04)
(-5.549e-04,-6.173e-05)
(-1.010e-03,-8.180e-05)
(-1.507e-03,2.513e-04)
(-2.284e-03,1.264e-03)
(-4.636e-03,2.134e-03)
(-9.328e-03,1.098e-03)
(-1.244e-02,-2.528e-04)
(-9.327e-03,1.098e-03)
(-4.636e-03,2.134e-03)
(-2.284e-03,1.263e-03)
(-1.507e-03,2.511e-04)
(-1.010e-03,-8.191e-05)
(-5.548e-04,-6.176e-05)
(-5.538e-04,2.463e-04)
(-6.034e-04,3.693e-04)
(-4.631e-04,5.410e-04)
(-8.832e-04,9.663e-04)
(-2.473e-03,1.732e-03)
(-3.632e-03,2.243e-03)
(-2.473e-03,1.731e-03)
(-8.831e-04,9.661e-04)
(-4.631e-04,5.408e-04)
(-6.034e-04,3.692e-04)
(-5.537e-04,2.462e-04)
(-9.905e-05,3.072e-04)
(-9.252e-05,3.400e-04)
(-3.120e-05,2.890e-04)
(1.743e-06,5.423e-04)
(-7.378e-05,1.208e-03)
(-1.420e-04,1.612e-03)
(-7.383e-05,1.208e-03)
(1.709e-06,5.422e-04)
(-3.123e-05,2.889e-04)
(-9.251e-05,3.400e-04)
(-9.906e-05,3.072e-04)
(6.605e-05,2.446e-04)
(1.528e-04,3.936e-04)
(3.564e-04,6.954e-04)
(4.686e-04,8.313e-04)
(3.564e-04,6.954e-04)
(1.527e-04,3.935e-04)
(6.604e-05,2.446e-04)
(3.138e-04,2.543e-04)
(4.219e-04,2.561e-04)
(3.138e-04,2.544e-04)
(9.763e-06,4.043e-04)
(-5.490e-05,4.909e-04)
(9.759e-06,4.042e-04)
(1.536e-04,2.021e-04)
(2.186e-04,3.619e-04)
(3.334e-04,7.075e-04)
(3.725e-04,8.793e-04)
(3.333e-04,7.075e-04)
(2.186e-04,3.619e-04)
(1.536e-04,2.021e-04)
(3.041e-04,1.091e-04)
(3.264e-04,1.345e-04)
(2.489e-04,1.521e-04)
(4.298e-04,3.331e-04)
(1.003e-03,6.797e-04)
(1.365e-03,8.723e-04)
(1.003e-03,6.798e-04)
(4.297e-04,3.332e-04)
(2.489e-04,1.522e-04)
(3.264e-04,1.345e-04)
(3.040e-04,1.092e-04)
(5.337e-04,-2.883e-04)
(6.621e-04,-2.526e-04)
(7.137e-04,-3.677e-05)
(1.308e-03,-1.095e-04)
(2.886e-03,-9.005e-04)
(3.999e-03,-1.505e-03)
(2.886e-03,-9.002e-04)
(1.308e-03,-1.092e-04)
(7.136e-04,-3.662e-05)
(6.621e-04,-2.525e-04)
(5.337e-04,-2.883e-04)
(2.903e-04,-4.772e-04)
(5.524e-04,-8.496e-04)
(1.121e-03,-1.041e-03)
(2.399e-03,-1.039e-03)
(4.528e-03,-2.370e-03)
(6.577e-03,-6.716e-03)
(7.410e-03,-1.000e-02)
(6.577e-03,-6.716e-03)
(4.528e-03,-2.370e-03)
(2.399e-03,-1.039e-03)
(1.121e-03,-1.040e-03)
(5.524e-04,-8.495e-04)
(2.903e-04,-4.771e-04)
(1.469e-04,-5.445e-04)
(2.664e-04,-1.081e-03)
(1.391e-03,-2.041e-03)
(4.897e-03,-4.508e-03)
(1.084e-02,-1.050e-02)
(1.380e-02,-2.772e-02)
(1.100e-02,-4.764e-02)
(1.380e-02,-2.772e-02)
(1.084e-02,-1.050e-02)
(4.897e-03,-4.507e-03)
(1.391e-03,-2.040e-03)
(2.665e-04,-1.081e-03)
(1.470e-04,-5.444e-04)
(5.988e-05,-2.527e-04)
(2.924e-06,-4.279e-04)
(-1.937e-05,-7.254e-04)
(7.325e-04,-2.752e-03)
(3.452e-03,-9.238e-03)
(1.210e-02,-3.094e-02)
(2.136e-02,-1.085e-01)
(-4.508e-02,-2.641e-01)
(2.137e-02,-1.085e-01)
(1.210e-02,-3.094e-02)
(3.453e-03,-9.238e-03)
(7.329e-04,-2.752e-03)
(-1.916e-05,-7.252e-04)
(3.027e-06,-4.278e-04)
(5.990e-05,-2.527e-04)
(5.000e-05,9.896e-05)
(-1.434e-05,2.429e-04)
(-1.427e-04,5.164e-04)
