(-2.336997728e-05,8.899656399e-05) (-8.620275597e-06,3.25033392e-05) (9.817825478e-08,5.801548646e-06) (5.084310361e-06,-3.009317751e-05) (-2.466390723e-05,-5.241278162e-05) (1.420505313e-07,2.363204515e-06) (1.623034791e-06,-1.170234502e-05) (-1.115234346e-05,-2.211479671e-05) (-4.043179797e-08,5.656802291e-08) (-2.05138522e-07,-2.751341749e-08) (7.187037426e-07,-3.7854683e-06) (-7.485119781e-06,1.298409725e-05) (1.719364356e-06,1.585304449e-06) (-1.709340046e-08,2.258118837e-08) (-9.133145593e-08,-1.217697277e-08) (1.259848231e-07,-2.133345284e-06) (-3.269905813e-06,5.697606153e-06) (1.2237451e-06,2.432502756e-06)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001080302854,-1.772989558e-14) (-0.0004198818397,-1.679889e-14) (-8.346906342e-07,8.241968752e-15) (5.740844431e-07,7.132640533e-15) (-0.001008053523,1.105114258e-14) (-3.508811352e-07,8.716645911e-15) (2.231317455e-07,7.573389404e-15) (-0.000408453118,9.53184962e-15) (-4.05730137e-15,-5.694584659e-20) (-8.286469788e-07,-3.094091175e-15) (8.264893354e-06,-1.417463855e-14) (-6.263236738e-06,1.984783545e-15) (-0.0004004110629,7.138747102e-15) (-9.588196122e-15,-1.375244239e-19) (-3.576931874e-07,-3.070677107e-15) (3.541007804e-06,-1.454441084e-14) (-2.664277624e-06,2.070054798e-15) (-0.0001730155867,5.991069674e-15)
(-1.400249322e-05,8.517683491e-08) (-5.116927849e-06,-4.684231583e-09) (2.138336521e-06,-4.599405375e-07) (-5.084421801e-06,3.325365207e-06) (-1.137644059e-05,-2.898889879e-06) (8.535405516e-07,-2.174669906e-07) (-1.941555583e-06,1.356036493e-06) (-4.835683466e-06,-1.14408203e-06) (-7.579709164e-09,2.762279321e-08) (-1.753976932e-07,2.708152116e-07) (1.596704523e-06,6.809813049e-07) (-4.264485678e-06,-1.255174248e-07) (-4.111833037e-07,-9.800694867e-07) (-3.057891808e-09,1.074053857e-08) (-8.079752589e-08,1.194200536e-07) (7.764209185e-07,2.571247395e-07) (-2.00927223e-06,2.278516912e-07) (-4.360917395e-07,-6.207081838e-07)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0008500596729,-1.395115192e-14) (-0.0003303931097,-1.321857004e-14) (6.278742745e-07,-6.267371997e-15) (1.508336107e-06,1.829707832e-14) (-0.0007955499976,8.763968249e-15) (2.638376718e-07,-6.633341259e-15) (5.85025715e-07,1.938064798e-14) (-0.0003223495585,7.571202097e-15) (2.037832522e-15,1.279206619e-19) (-1.243278326e-06,-5.349347949e-15) (1.777719935e-06,-3.844960139e-15) (9.187079385e-06,-3.340764983e-15) (-0.0003238706207,6.12567423e-15) (5.892571045e-15,3.456051733e-19) (-5.39163517e-07,-5.385811883e-15) (7.135796431e-07,-3.765088724e-15) (3.990946276e-06,-3.584746342e-15) (-0.0001398980045,5.217450273e-15)
(2.184072547e-05,-1.328566161e-07) (7.98125124e-06,7.306342835e-09) (-2.353317487e-07,2.431358997e-07) (8.89348769e-06,5.889722967e-06) (1.368174814e-05,-6.080660701e-06) (-9.52595112e-08,1.163421003e-07) (3.483016518e-06,2.340901803e-06) (5.851874148e-06,-2.448645606e-06) (-8.904308778e-08,1.862177347e-09) (-1.575009145e-07,2.041408412e-07) (-4.182973373e-07,-3.929932664e-07) (5.261261828e-06,1.934800189e-06) (4.914717562e-07,-1.551016991e-06) (-3.785085941e-08,1.286475674e-10) (-7.066595277e-08,8.72698674e-08) (-1.727701374e-07,-1.345678508e-07) (2.079943364e-06,1.093768337e-06) (9.353131396e-07,-1.037909249e-06)
(-3.073369271e-12,0.05475639745) (-2.298249668e-13,0.001163347614) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.745507745e-13,0.0230047579) (-3.345332529e-14,0.0003354043926) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001316010582,0.0001730202177) (4.719344493e-05,6.262294536e-05) (4.519028303e-08,5.711350518e-08) (1.910649511e-05,-1.705015571e-05) (-6.749216419e-05,0.0001071825063) (7.477779824e-10,1.451711457e-08) (7.979649417e-06,-7.288814279e-06) (-2.727059995e-05,4.450298833e-05) (4.000715671e-08,8.067961321e-08) (-1.541872643e-08,2.767095688e-07) (3.739052008e-08,-3.900001586e-08) (7.12896119e-06,1.245013658e-05) (-1.166866017e-05,-5.412850993e-06) (1.666657866e-08,3.282419505e-08) (-8.45933864e-09,1.254389648e-07) (-1.154750606e-08,-4.182690836e-10) (4.482863104e-06,7.872116711e-06) (-6.706290426e-06,-4.616626192e-06)
(0.006795422316,-0.01755265315) (0.0001332844561,-0.0003430612962) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0009663293567,-0.000557758073) (0.0003697518979,-0.0002132767987) (-2.479801e-08,1.35141435e-08) (4.235881379e-06,-2.446359655e-06) (0.0001046382544,-6.061686563e-05) (-1.052747575e-08,5.172847492e-09) (1.625594824e-06,-9.39339898e-07) (4.287160337e-05,-2.497754477e-05) (3.555927322e-15,-5.410131436e-13) (5.105327932e-06,-2.95278483e-06) (4.942304705e-06,-2.859189489e-06) (2.434700456e-06,-1.392926363e-06) (-0.0001315692818,7.592744687e-05) (7.213325803e-15,-1.249383665e-12) (2.216852204e-06,-1.285187123e-06) (2.079248808e-06,-1.20628146e-06) (1.077501276e-06,-6.092902592e-07) (-5.766194006e-05,3.325636998e-05)
(0.001733237864,-0.004133350463) (2.40958005e-05,-5.670819824e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001217455938,1.048968745e-13) (-0.0004731891963,1.331680902e-13) (2.838254859e-07,2.667032522e-15) (-1.646163048e-06,2.058752428e-14) (-0.001134965332,-9.353993365e-14) (1.193742549e-07,2.806929651e-15) (-6.363442288e-07,2.174782716e-14) (-0.0004599365052,-1.036925755e-13) (-6.399069642e-15,4.744497745e-19) (8.721502128e-07,-9.270421917e-16) (-1.184494378e-05,-2.305635264e-14) (-2.850339931e-06,-1.637935329e-15) (-0.0004361013826,-7.942071128e-14) (-1.451212062e-14,1.126939084e-18) (3.845477493e-07,-8.539000264e-16) (-4.942394664e-06,-2.315955851e-14) (-1.259856574e-06,-1.799159549e-15) (-0.0001885786623,-8.350119887e-14)
(-2.336997728e-05,-8.899656399e-05) (-8.620275597e-06,-3.25033392e-05) (9.817825478e-08,-5.801548646e-06) (5.084310361e-06,3.009317751e-05) (-2.466390723e-05,5.241278162e-05) (1.420505313e-07,-2.363204515e-06) (1.623034791e-06,1.170234502e-05) (-1.115234346e-05,2.211479671e-05) (-4.043179797e-08,-5.656802291e-08) (-2.05138522e-07,2.751341749e-08) (7.187037426e-07,3.7854683e-06) (-7.485119781e-06,-1.298409725e-05) (1.719364356e-06,-1.585304449e-06) (-1.709340046e-08,-2.258118837e-08) (-9.133145593e-08,1.217697277e-08) (1.259848231e-07,2.133345284e-06) (-3.269905813e-06,-5.697606153e-06) (1.2237451e-06,-2.432502756e-06)
(0,0) (0,0) (0.5510606563,0) (0.2287898526,0) (3.497233206e-05,0) (0.03259042882,0) (0.003852456277,0) (2.728501408e-05,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.002158226331,0) (0.0007179444763,0) (1.470354086e-05,0) (0.0001090752041,0) (0.001676734109,0) (5.595492446e-06,0) (4.130750209e-05,0) (0.0006153632011,0) (1.410625631e-14,3.155443621e-30) (3.07334846e-06,3.944304526e-31) (0.0001267708775,0) (1.204204804e-05,1.57772181e-30) (0.0005522171709,0) (3.067480352e-14,0) (1.316513672e-06,0) (5.166052285e-05,0) (5.219413394e-06,0) (0.0002226698044,0)
(0.0003247731928,0) (0.0001074385849,0) (2.242104943e-05,0) (0.000101024546,0) (0.0001905669123,0) (8.493601038e-06,0) (3.626944176e-05,0) (7.576061162e-05,0) (2.975099223e-07,-2.067951531e-24) (6.545291938e-07,4.301339185e-23) (1.321630137e-05,8.271806126e-25) (4.053453297e-05,2.067951531e-25) (6.936601868e-06,-1.98523347e-23) (1.220223247e-07,-4.135903063e-25) (2.860486991e-07,-1.240770919e-24) (7.129718703e-06,1.447566072e-24) (1.765029723e-05,3.30872245e-24) (7.735483806e-06,-1.32348898e-23)
(0,0) (0,0) (0.3120626857,0) (-0.3145069131,0) (0.002444227455,0) (0.01080935722,0) (-0.01100723887,0) (0.0001978816593,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001915090305,-1.335751503e-13) (0.0006370640959,-1.537988172e-13) (-4.324103528e-05,2.064957961e-14) (-3.803898884e-05,3.11900116e-15) (0.001489241722,1.064118355e-13) (-1.644703661e-05,2.184936467e-14) (-1.448432252e-05,3.401844515e-15) (0.0005464819933,1.104512803e-13) (8.944071612e-15,-5.37611904e-19) (-2.920048495e-06,-7.799358519e-15) (-8.845527695e-05,-2.047495515e-14) (2.646077292e-05,6.820300902e-15) (0.0005070239929,8.329729939e-14) (2.026694378e-14,-1.283138686e-18) (-1.22457607e-06,-7.793369903e-15) (-3.701248625e-05,-2.141087058e-14) (1.103773763e-05,7.186674661e-15) (0.0002042932449,8.338536484e-14)
(1.284349739e-05,4.772636154e-05) (4.176499206e-06,1.580615794e-05) (-1.637198807e-06,-8.291662982e-06) (-1.365739124e-05,-1.476125239e-05) (2.456488526e-05,-2.98039344e-05) (-5.950508007e-07,-3.103480952e-06) (-4.942325707e-06,-5.332056991e-06) (9.785063172e-06,-1.163148615e-05) (1.150138939e-07,-4.234158657e-08) (4.359031483e-07,-9.22545632e-07) (-1.273242959e-06,5.816351088e-06) (5.466313628e-06,1.016188654e-05) (-2.867123006e-06,-1.31041973e-06) (4.484840704e-08,-1.742515531e-08) (1.996404585e-07,-4.006392654e-07) (-7.036287942e-07,2.636380213e-06) (3.2181333e-06,4.377497957e-06) (-2.131972104e-06,3.142402084e-07)
(0,0) (0,0) (0.1694498108,0) (-0.164834733,0) (-0.0046150778,0) (0.003098423631,0) (-0.002121086697,0) (-0.0009773369338,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001506930239,-1.051064969e-13) (0.0005012876667,-1.210199267e-13) (3.252694177e-05,-1.903334618e-14) (-9.99427541e-05,3.755176299e-14) (0.001175300936,8.391686018e-14) (1.236700242e-05,-2.013420008e-14) (-3.797622396e-05,3.981209702e-14) (0.000431281392,8.71025428e-14) (-4.492296834e-15,5.108271321e-20) (-4.381157595e-06,-1.419353245e-14) (-1.902610263e-05,4.116223754e-15) (-3.881335348e-05,-8.189939113e-15) (0.0004101039919,6.692950174e-14) (-1.245537216e-14,2.367029216e-19) (-1.845846564e-06,-1.433977071e-14) (-7.458711811e-06,4.403933919e-15) (-1.653394432e-05,-8.760466044e-15) (0.0001651886852,6.698363681e-14)
(-2.003295385e-05,-7.44423399e-05) (-6.514395052e-06,-2.465403487e-05) (9.239836074e-07,9.251150332e-07) (-1.431917237e-05,3.227521164e-05) (-1.064377077e-06,4.92444156e-05) (3.961344705e-07,3.661838786e-07) (-5.649364548e-06,1.15785494e-05) (-1.372201324e-06,1.935529002e-05) (2.280251171e-07,3.053268573e-07) (4.078376831e-07,-7.060455894e-07) (1.056705235e-06,-1.661036676e-06) (-2.573322934e-06,-1.49414439e-05) (-2.046729951e-06,-4.370276278e-06) (9.88697933e-08,1.296933022e-07) (1.816535076e-07,-2.975472314e-07) (4.141876113e-07,-6.018640503e-07) (-2.328660063e-07,-6.309697042e-06) (-1.439856402e-06,-3.698707777e-06)
(0,0) (0,0) (-3.574796693e-12,-0.03098131397) (-3.042140382e-12,0.00541448473) (-3.236912117e-15,3.334652474e-05) (1.933870538e-12,0.004093227976) (5.083089287e-13,-0.0006826519903) (1.305409463e-14,-4.426198274e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-2.140675696e-12,-0.04078133152) (-9.245860848e-14,-0.0005088910162) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0004726934192,-0.0006043753589) (0.0001547416424,-0.0001970355262) (2.236160812e-07,-1.708611603e-07) (6.618596498e-05,5.295934623e-05) (-0.0002245129371,-0.0003510429903) (5.214913651e-08,4.470559756e-10) (2.552946888e-05,2.119081374e-05) (-8.398635774e-05,-0.0001357770582) (1.813072306e-07,-3.399995689e-07) (-6.79948831e-08,-8.73769186e-07) (1.553466833e-07,1.010485649e-07) (1.954284301e-05,-3.352174778e-05) (-3.632752486e-05,1.165744445e-05) (6.941991832e-08,-1.426106139e-07) (-2.543402913e-08,-3.894818368e-07) (-8.781307956e-10,-3.854033352e-08) (1.234914694e-05,-2.097449532e-05) (-2.027785628e-05,1.11249509e-05)
(0,0) (0,0) (-0.01019486506,-0.00191691618) (-0.004158204266,-0.001003171945) (-9.946946565e-06,2.57534494e-05) (0.001703617024,0.0002334474815) (0.0001765055937,8.9806977e-05) (6.508734384e-06,-1.251512516e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001713045537,0.0009887570644) (-0.0005610046357,0.0003235933974) (-1.284657557e-06,7.000983619e-07) (-0.0002806706318,0.000162096449) (-0.0001545866867,8.955195664e-05) (-4.934599317e-07,2.424695986e-07) (-0.0001055234843,6.097609649e-05) (-5.735923718e-05,3.341822561e-05) (-7.750395513e-15,1.19262685e-12) (1.799053821e-05,-1.04052451e-05) (-5.289516915e-05,3.06005639e-05) (-1.028606432e-05,5.88480201e-06) (0.0001666007481,-9.614379032e-05) (-1.504199394e-14,2.640869476e-12) (7.589476826e-06,-4.399886433e-06) (-2.173340822e-05,1.260869167e-05) (-4.46394035e-06,2.524206165e-06) (6.808603243e-05,-3.926843738e-05)
(-0.01566451268,-0.00221165718) (-0.0001948641577,-2.796746384e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001080302854,1.772989558e-14) (-0.0004198818397,1.679889e-14) (-8.346906342e-07,-8.241968752e-15) (5.740844431e-07,-7.132640533e-15) (-0.001008053523,-1.105114258e-14) (-3.508811352e-07,-8.716645911e-15) (2.231317455e-07,-7.573389404e-15) (-0.000408453118,-9.53184962e-15) (-4.057328475e-15,5.694584659e-20) (-8.286469788e-07,3.094091175e-15) (8.264893354e-06,1.417463855e-14) (-6.263236738e-06,-1.984783545e-15) (-0.0004004110629,-7.138747102e-15) (-9.588196122e-15,1.375244239e-19) (-3.576931874e-07,3.070677107e-15) (3.541007804e-06,1.454441084e-14) (-2.664277624e-06,-2.070054798e-15) (-0.0001730155867,-5.991069674e-15)
(-1.400249322e-05,-8.517683491e-08) (-5.116927849e-06,4.684231583e-09) (2.138336521e-06,4.599405375e-07) (-5.084421801e-06,-3.325365207e-06) (-1.137644059e-05,2.898889879e-06) (8.535405516e-07,2.174669906e-07) (-1.941555583e-06,-1.356036493e-06) (-4.835683466e-06,1.14408203e-06) (-7.579709164e-09,-2.762279321e-08) (-1.753976932e-07,-2.708152116e-07) (1.596704523e-06,-6.809813049e-07) (-4.264485678e-06,1.255174248e-07) (-4.111833037e-07,9.800694867e-07) (-3.057891808e-09,-1.074053857e-08) (-8.079752589e-08,-1.194200536e-07) (7.764209185e-07,-2.571247395e-07) (-2.00927223e-06,-2.278516912e-07) (-4.360917395e-07,6.207081838e-07)
(0,0) (0,0) (0.3120626857,0) (-0.3145069131,0) (0.002444227455,0) (0.01080935722,0) (-0.01100723887,0) (0.0001978816593,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001915090305,1.335751503e-13) (0.0006370640959,1.537988172e-13) (-4.324103528e-05,-2.064957961e-14) (-3.803898884e-05,-3.11900116e-15) (0.001489241722,-1.064118355e-13) (-1.644703661e-05,-2.184936467e-14) (-1.448432252e-05,-3.401844515e-15) (0.0005464819933,-1.104512803e-13) (8.944071612e-15,5.37611904e-19) (-2.920048495e-06,7.799358519e-15) (-8.845527695e-05,2.047495515e-14) (2.646077292e-05,-6.820300902e-15) (0.0005070239929,-8.329729939e-14) (2.026694378e-14,1.283138686e-18) (-1.22457607e-06,7.793369903e-15) (-3.701248625e-05,2.141087058e-14) (1.103773763e-05,-7.186674661e-15) (0.0002042932449,-8.338536484e-14)
(1.284349739e-05,-4.772636154e-05) (4.176499206e-06,-1.580615794e-05) (-1.637198807e-06,8.291662982e-06) (-1.365739124e-05,1.476125239e-05) (2.456488526e-05,2.98039344e-05) (-5.950508007e-07,3.103480952e-06) (-4.942325707e-06,5.332056991e-06) (9.785063172e-06,1.163148615e-05) (1.150138939e-07,4.234158657e-08) (4.359031483e-07,9.22545632e-07) (-1.273242959e-06,-5.816351088e-06) (5.466313628e-06,-1.016188654e-05) (-2.867123006e-06,1.31041973e-06) (4.484840704e-08,1.742515531e-08) (1.996404585e-07,4.006392654e-07) (-7.036287942e-07,-2.636380213e-06) (3.2181333e-06,-4.377497957e-06) (-2.131972104e-06,-3.142402084e-07)
(0,0) (0,0) (0.1767194204,0) (0.4323382235,0) (0.1708278373,0) (0.003585169254,0) (0.0314498852,0) (0.001435115663,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001699344885,0) (0.0005652953336,0) (0.0001271657725,0) (1.32657526e-05,0) (0.001322714732,0) (4.834337921e-05,0) (5.078874012e-06,0) (0.0004853110627,0) (5.670946568e-15,0) (2.774395199e-06,1.972152263e-31) (6.172029553e-05,0) (5.814397199e-05,0) (0.0004655294022,-4.930380658e-32) (1.339042538e-14,0) (1.139058852e-06,0) (2.651781405e-05,0) (2.334202003e-05,0) (0.0001874332715,-2.958228395e-31)
(7.521436699e-06,0) (2.487726124e-06,0) (3.185938962e-06,0) (4.003174709e-06,0) (7.827739219e-06,0) (1.175670888e-06,0) (1.457353976e-06,0) (3.049591687e-06,0) (5.048909171e-08,2.568783543e-24) (1.590612012e-06,1.609124785e-23) (2.682375849e-06,-5.764414894e-24) (3.284718312e-06,6.203854594e-25) (1.43263148e-06,1.550963649e-25) (1.897206644e-08,-6.720842477e-25) (7.004686066e-07,5.11818004e-24) (1.044304049e-06,-3.231174268e-25) (1.672429076e-06,0) (6.003570143e-07,8.271806126e-25)
(0,0) (0,0) (0.09595851645,0) (0.2265907446,0) (-0.3225492611,0) (0.001027662692,0) (0.006060369352,0) (-0.007088032044,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001337166288,-3.155443621e-30) (0.0004448148634,6.310887242e-30) (-9.565713795e-05,1.029370554e-14) (3.485412968e-05,-1.023797789e-14) (0.0010438788,-5.572765633e-17) (-3.635078475e-05,1.089033375e-14) (1.331622219e-05,-1.083246436e-14) (0.0003830055394,-5.786938279e-17) (-2.848348185e-15,-1.388191666e-19) (4.162623539e-06,2.367315108e-15) (1.327559777e-05,-5.945058718e-15) (-8.528709815e-05,3.98658355e-15) (0.0003765412857,-4.087011207e-16) (-8.229297777e-15,-3.646221352e-19) (1.716943454e-06,2.411501735e-15) (5.343838064e-06,-6.246511632e-15) (-3.496510539e-05,4.239624517e-15) (0.0001515559446,-4.042499974e-16)
(-1.173174173e-05,0) (-3.880290635e-06,0) (-4.095921988e-07,2.741514604e-07) (-2.780116483e-06,-6.455501517e-06) (-7.838840513e-06,6.181350057e-06) (-1.61552776e-07,1.190893908e-07) (-9.323685179e-07,-2.408299986e-06) (-3.148837626e-06,2.289210596e-06) (4.469778006e-08,1.504883457e-07) (1.26676856e-06,1.046269265e-07) (-8.328059922e-07,-3.050222055e-07) (-4.092802746e-06,-1.369814789e-06) (1.671585455e-06,1.419721722e-06) (1.781827059e-08,6.178672245e-08) (5.435245616e-07,4.675798968e-08) (-2.634292994e-07,-9.375785702e-08) (-1.60734289e-06,-1.092677106e-06) (2.465845742e-07,1.077890251e-06)
(0,0) (0,0) (-2.024388139e-12,-0.01754455146) (4.181890806e-12,-0.007443043734) (-2.262288214e-13,0.002330599262) (6.414121631e-13,0.001357612187) (-1.452340376e-12,0.001950473409) (9.467343129e-14,-0.0003210053167) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(6.244874297e-13,-0.03618709099) (2.697252669e-14,-0.0004515616539) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-7.012155158e-05,-9.336432636e-05) (-2.297215943e-05,-3.042472648e-05) (4.685860845e-08,9.517319326e-08) (-1.668578539e-05,2.511282975e-06) (2.59611055e-05,-8.036389655e-05) (-3.816851651e-09,1.90234778e-08) (-6.59413449e-06,8.655407409e-07) (9.998297787e-06,-3.04310274e-05) (1.184799872e-07,-1.056362703e-07) (1.186276746e-06,-6.777499395e-07) (2.950446186e-08,-7.810129287e-08) (-5.76833804e-06,-9.419931895e-06) (1.281309476e-05,-1.168117099e-05) (4.588000485e-08,-4.250210784e-08) (5.277564843e-07,-3.074518553e-07) (-1.416452721e-08,4.128237912e-09) (-2.950353115e-06,-6.886971124e-06) (6.040699198e-06,-2.242389439e-06)
(0,0) (0,0) (-0.005773297248,-0.001085539323) (0.00571609262,0.001379014446) (-0.0006951952716,0.001799916802) (0.0005650433465,7.742816862e-05) (-0.0005043118189,-0.0002565965133) (4.720390306e-05,-9.07646126e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001520061568,0.0008773681614) (-0.0004978043886,0.0002871388274) (3.777996285e-06,-2.058890319e-06) (9.788133901e-05,-5.652966743e-05) (-0.0001373008054,7.9538258e-05) (1.450444915e-06,-7.126998011e-07) (3.700141872e-05,-2.138104225e-05) (-5.093868176e-05,2.967752788e-05) (-4.959570183e-15,7.561817459e-13) (-1.709316227e-05,9.88622697e-06) (3.690797863e-05,-2.135176004e-05) (-2.260223605e-05,1.293105702e-05) (0.0001529662259,-8.827543049e-05) (-1.004876182e-14,1.74482951e-12) (-7.059472203e-06,4.092624187e-06) (1.557102849e-05,-9.033571511e-06) (-9.440103444e-06,5.338056848e-06) (6.246700819e-05,-3.602768019e-05)
(-0.000944479054,0.002214483209) (-1.168954479e-05,2.758085064e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0008500596729,1.395115192e-14) (-0.0003303931097,1.321857004e-14) (6.278742745e-07,6.267371997e-15) (1.508336107e-06,-1.829707832e-14) (-0.0007955499976,-8.763968249e-15) (2.638376718e-07,6.633341259e-15) (5.85025715e-07,-1.938064798e-14) (-0.0003223495585,-7.571202097e-15) (2.037825746e-15,-1.279206619e-19) (-1.243278326e-06,5.349347949e-15) (1.777719935e-06,3.844960139e-15) (9.187079385e-06,3.340764983e-15) (-0.0003238706207,-6.12567423e-15) (5.892564269e-15,-3.456051733e-19) (-5.39163517e-07,5.385811883e-15) (7.135796431e-07,3.765088724e-15) (3.990946276e-06,3.584746342e-15) (-0.0001398980045,-5.217450273e-15)
(2.184072547e-05,1.328566161e-07) (7.98125124e-06,-7.306342835e-09) (-2.353317487e-07,-2.431358997e-07) (8.89348769e-06,-5.889722967e-06) (1.368174814e-05,6.080660701e-06) (-9.52595112e-08,-1.163421003e-07) (3.483016518e-06,-2.340901803e-06) (5.851874148e-06,2.448645606e-06) (-8.904308778e-08,-1.862177347e-09) (-1.575009145e-07,-2.041408412e-07) (-4.182973373e-07,3.929932664e-07) (5.261261828e-06,-1.934800189e-06) (4.914717562e-07,1.551016991e-06) (-3.785085941e-08,-1.286475674e-10) (-7.066595277e-08,-8.72698674e-08) (-1.727701374e-07,1.345678508e-07) (2.079943364e-06,-1.093768337e-06) (9.353131396e-07,1.037909249e-06)
(0,0) (0,0) (0.1694498108,0) (-0.164834733,0) (-0.0046150778,0) (0.003098423631,0) (-0.002121086697,0) (-0.0009773369338,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001506930239,1.051064969e-13) (0.0005012876667,1.210199267e-13) (3.252694177e-05,1.903334618e-14) (-9.99427541e-05,-3.755176299e-14) (0.001175300936,-8.391686018e-14) (1.236700242e-05,2.013420008e-14) (-3.797622396e-05,-3.981209702e-14) (0.000431281392,-8.71025428e-14) (-4.492290058e-15,-5.108271322e-20) (-4.381157595e-06,1.419353245e-14) (-1.902610263e-05,-4.116223754e-15) (-3.881335348e-05,8.189939113e-15) (0.0004101039919,-6.692950174e-14) (-1.245536538e-14,-2.367029216e-19) (-1.845846564e-06,1.433977071e-14) (-7.458711811e-06,-4.403933919e-15) (-1.653394432e-05,8.760466044e-15) (0.0001651886852,-6.698363681e-14)
(-2.003295385e-05,7.44423399e-05) (-6.514395052e-06,2.465403487e-05) (9.239836074e-07,-9.251150332e-07) (-1.431917237e-05,-3.227521164e-05) (-1.064377077e-06,-4.92444156e-05) (3.961344705e-07,-3.661838786e-07) (-5.649364548e-06,-1.15785494e-05) (-1.372201324e-06,-1.935529002e-05) (2.280251171e-07,-3.053268573e-07) (4.078376831e-07,7.060455894e-07) (1.056705235e-06,1.661036676e-06) (-2.573322934e-06,1.49414439e-05) (-2.046729951e-06,4.370276278e-06) (9.88697933e-08,-1.296933022e-07) (1.816535076e-07,2.975472314e-07) (4.141876113e-07,6.018640503e-07) (-2.328660063e-07,6.309697042e-06) (-1.439856402e-06,3.698707777e-06)
(0,0) (0,0) (0.09595851645,0) (0.2265907446,0) (-0.3225492611,0) (0.001027662692,0) (0.006060369352,0) (-0.007088032044,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
