0.0007903205109 -0.01359931778 0.0005944188194 -0.001239600311 -7.358313645e-05
2.140492509e-05 -0.0005514557351 0.006693938116 -7.358313645e-05 -0.0002941388688
-0.02462431102 0.000139862321 -0.0001415487835 0.0002325422618 1.218356821e-05
0.000139862321 -0.01199472979 8.350214554e-05 -0.002516184648 -6.591130427e-05
-0.0001415487835 8.350214554e-05 -0.012964359 7.621520276e-05 0.00179031886
0.0002325422618 -0.002516184648 7.621520276e-05 -0.0003680710346 -1.661118325e-05
1.218356821e-05 -6.591130427e-05 0.00179031886 -1.661118325e-05 -0.0001568368245
0.01533394482 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007296329857 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.009839929534 -0.005893332236 -3.982993204e-05 0 0
-0.005893332236 0.003533963467 -3.231621933e-05 0 0
-3.982993204e-05 -3.231621933e-05 -1.510875566e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.00297877508 -0.00203265433 -1.205896816e-05 0 0
-0.00203265433 0.0005663457667 -1.044550923e-05 0 0
-1.205896816e-05 -1.044550923e-05 -4.630274105e-08 0 0
0 0 0 0 0
0 0 0 0 0
-2.370406776e-05 -0.002350174986 -4.917876639e-06 -0.001453886085 -6.227493951e-06
-0.002350174986 -0.006736371229 -1.199612556e-05 -0.0009951022671 -2.964439099e-05
-4.917876639e-06 -1.199612556e-05 -2.068847125e-08 -7.53672146e-07 -5.657716647e-08
-0.001453886085 -0.0009951022671 -7.53672146e-07 0.00139129463 -1.009849789e-05
-6.227493951e-06 -2.964439099e-05 -5.657716647e-08 -1.009849789e-05 -1.091896225e-07
2.849966828e-05 -0.0007044864425 -1.492098197e-06 -0.000468478025 -1.807801564e-06
-0.0007044864425 -0.002272505526 -4.017397631e-06 -0.0004471262908 -9.890711582e-06
-1.492098197e-06 -4.017397631e-06 -6.855583627e-09 -4.608500638e-07 -1.874238406e-08
-0.000468478025 -0.0004471262908 -4.608500638e-07 0.0003527511037 -3.627303444e-06
-1.807801564e-06 -9.890711582e-06 -1.874238406e-08 -3.627303444e-06 -3.663412827e-08
0.01833270275 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001097422765 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01345011692 0.003101715315 0.005902141065 0 0
0.003101715315 0.001119768219 0.001984775695 0 0
0.005902141065 0.001984775695 0.00351057195 0 0
0 0 0 0 0
0 0 0 0 0
-0.003985080705 0.001101425592 0.002075902478 0 0
0.001101425592 0.0001650409069 0.0002849090078 0 0
0.002075902478 0.0002849090078 0.000489149676 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007214452612 0.001758005868 0.003251185305 0.0008945797875 -0.001346798501
0.001758005868 -0.001892991766 -0.003475518363 -0.0002315034964 0.000291274619
0.003251185305 -0.003475518363 -0.006380418987 -0.0004075120437 0.0005070201523
0.0008945797875 -0.0002315034964 -0.0004075120437 0.0004785306685 -0.0007670919757
-0.001346798501 0.000291274619 0.0005070201523 -0.0007670919757 0.001226481753
-0.0001682822627 0.0005173134007 0.0009569665727 0.0002839627023 -0.0004292865776
0.0005173134007 -0.0006306412901 -0.001157812617 -0.000121597228 0.0001698963908
0.0009569665727 -0.001157812617 -0.00212545839 -0.0002180527168 0.0003037478465
0.0002839627023 -0.000121597228 -0.0002180527168 0.0001090805643 -0.0001758118007
-0.0004292865776 0.0001698963908 0.0003037478465 -0.0001758118007 0.0002824782499
0.01969436394 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.001286617719 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01503347623 0.003313806073 -0.006450507393 0 0
0.003313806073 0.001261825877 -0.002203492422 0 0
-0.006450507393 -0.002203492422 0.003829341339 0 0
0 0 0 0 0
0 0 0 0 0
-0.004392906822 0.001189644508 -0.00228173522 0 0
0.001189644508 0.0001670989771 -0.0002757809803 0 0
-0.00228173522 -0.0002757809803 0.0004472715281 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009194291213 0.001978881328 -0.003684506008 0.0009731290576 0.001434444015
0.001978881328 -0.002068000932 0.00382089022 -0.0002579376616 -0.0002888868165
-0.003684506008 0.00382089022 -0.007058751597 0.0004554909936 0.0005001433381
0.0009731290576 -0.0002579376616 0.0004554909936 0.0005093353794 0.0008273341969
0.001434444015 -0.0002888868165 0.0005001433381 0.0008273341969 0.001336175142
-0.0002143500279 0.0005680382598 -0.001057836838 0.0003026861679 0.0004491157497
0.0005680382598 -0.0006830461374 0.001261790304 -0.0001409972847 -0.0001870873966
-0.001057836838 0.001261790304 -0.002330623682 0.0002543557481 0.0003359369566
0.0003026861679 -0.0001409972847 0.0002543557481 0.0001041430151 0.0001723087692
0.0004491157497 -0.0001870873966 0.0003359369566 0.0001723087692 0.0002826495938
0.03190423454 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004291343995 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03375268269 -0.02693550888 0.0002668580145 0 0
-0.02693550888 0.1088452685 -0.0003333182425 0 0
0.0002668580145 -0.0003333182425 1.796843141e-07 0 0
0 0 0 0 0
0 0 0 0 0
-0.001842771727 -0.00159721534 2.120670697e-05 0 0
-0.00159721534 0.004324211266 -1.976308405e-05 0 0
2.120670697e-05 -1.976308405e-05 1.082386475e-08 0 0
0 0 0 0 0
0 0 0 0 0
0.004561197197 -0.0004899957369 4.400558363e-05 -0.006285934804 -4.080899079e-05
-0.0004899957369 -0.005376237554 4.46646995e-05 -0.00170572726 -4.266775343e-05
4.400558363e-05 4.46646995e-05 -2.481306312e-08 -3.89830609e-05 3.436065171e-08
-0.006285934804 -0.00170572726 -3.89830609e-05 0.00761858594 3.56041653e-05
-4.080899079e-05 -4.266775343e-05 3.436065171e-08 3.56041653e-05 -4.267689906e-08
0.001173940662 -0.0001011174463 9.196101298e-06 -0.001667797155 -7.754925154e-06
-0.0001011174463 -0.001750217888 1.092648211e-05 -0.0007243211785 -9.487688803e-06
9.196101298e-06 1.092648211e-05 -6.035371446e-09 -7.281976672e-06 6.912092147e-09
-0.001667797155 -0.0007243211785 -7.281976672e-06 0.001941090429 6.005780394e-06
-7.754925154e-06 -9.487688803e-06 6.912092147e-09 6.005780394e-06 -7.408338624e-09
-0.01616277979 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001834840124 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001015742428 0.008616734411 -4.410182085e-05 0 0
0.008616734411 0.02279834837 -4.210083495e-05 0 0
-4.410182085e-05 -4.210083495e-05 -2.768540988e-07 0 0
0 0 0 0 0
0 0 0 0 0
0.001266122709 0.002989012342 -8.494835776e-06 0 0
0.002989012342 0.006101126745 -9.234335113e-06 0 0
-8.494835776e-06 -9.234335113e-06 -6.556518737e-08 0 0
0 0 0 0 0
0 0 0 0 0
-6.013669091e-07 -2.680475533e-05 -3.204881098e-07 -3.460518132e-05 -6.15888383e-08
-2.680475533e-05 0.01274975973 -2.528383686e-05 0.004464988043 3.517590406e-05
-3.204881098e-07 -2.528383686e-05 -1.621234083e-07 -2.318058902e-05 -6.273286578e-08
-3.460518132e-05 0.004464988043 -2.318058902e-05 0.0005967419069 1.27927211e-05
-6.15888383e-08 3.517590406e-05 -6.273286578e-08 1.27927211e-05 9.68160115e-08
-1.33466025e-05 0.0003056555323 8.922462446e-07 0.0002136482945 8.081274576e-07
0.0003056555323 0.003538893271 -5.391832348e-06 0.001290666133 9.901015734e-06
8.922462446e-07 -5.391832348e-06 -3.817951498e-08 -5.457221371e-06 -1.347842543e-08
0.0002136482945 0.001290666133 -5.457221371e-06 0.0002080679694 3.731878506e-06
8.081274576e-07 9.901015734e-06 -1.347842543e-08 3.731878506e-06 2.764514098e-08
0.2247614504 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004705418665 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0235931691 -0.02004803657 0.0001457212872 0 0
-0.02004803657 0.0454930884 -2.025519612e-05 0 0
0.0001457212872 -2.025519612e-05 0.02628163866 0 0
0 0 0 0 0
0 0 0 0 0
0.007955488398 -0.003281506939 4.571758332e-05 0 0
-0.003281506939 -0.002070147663 -6.1171304e-06 0 0
4.571758332e-05 -6.1171304e-06 0.005615787179 0 0
0 0 0 0 0
0 0 0 0 0
-0.006647509092 0.00754595645 -2.842243976e-05 -0.001491906403 1.685682247e-05
0.00754595645 0.03107609719 1.418958963e-05 -0.01036064936 0.0001278850802
-2.842243976e-05 1.418958963e-05 -0.005658277201 3.214595535e-05 -0.006709521409
-0.001491906403 -0.01036064936 3.214595535e-05 0.004535627425 5.201350388e-06
1.685682247e-05 0.0001278850802 -0.006709521409 5.201350388e-06 0.02711978118
-0.004165708107 0.002110981887 -1.065671055e-05 0.002504565841 5.938263806e-06
0.002110981887 0.01075427305 5.84752031e-06 -0.002026750257 4.282358534e-05
-1.065671055e-05 5.84752031e-06 -0.00178388303 1.23503876e-05 -0.002507914991
0.002504565841 -0.002026750257 1.23503876e-05 -0.002309192608 -8.37460203e-07
5.938263806e-06 4.282358534e-05 -0.002507914991 -8.37460203e-07 0.00657948206
0.0001311583875 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-5.787054953e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002576213529 -0.002455303533 0.0006859797516 0 0
-0.002455303533 -0.0001701073806 -2.286290367e-05 0 0
0.0006859797516 -2.286290367e-05 2.833652818e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007229671492 -0.0008132838835 0.0001197156853 0 0
-0.0008132838835 -5.479229285e-05 -1.11207436e-05 0 0
0.0001197156853 -1.11207436e-05 4.88918095e-06 0 0
0 0 0 0 0
0 0 0 0 0
-3.450670645e-05 0.0005887377928 0.0003609648192 4.756350329e-05 4.753958299e-05
0.0005887377928 0.0001472964579 -0.0009051157493 -0.001312565298 -0.001104585824
0.0003609648192 -0.0009051157493 -0.001068033285 -0.0007558186754 -0.0006485758382
4.756350329e-05 -0.001312565298 -0.0007558186754 -4.092797238e-05 -5.109953467e-05
4.753958299e-05 -0.001104585824 -0.0006485758382 -5.109953467e-05 -5.70437239e-05
-1.269342129e-05 0.000220460488 0.0001331888687 1.540780271e-05 1.730521724e-05
0.000220460488 7.403092372e-05 -0.0002662922117 -0.0004205821751 -0.0004100664187
0.0001331888687 -0.0002662922117 -0.0003239914903 -0.0002418999753 -0.0002390109836
1.540780271e-05 -0.0004205821751 -0.0002418999753 -1.270667048e-05 -1.671364259e-05
1.730521724e-05 -0.0004100664187 -0.0002390109836 -1.671364259e-05 -2.052008572e-05
8.558495e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-4.559961992e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002911982804 -0.002752651443 -0.0007528556773 0 0
-0.002752651443 -0.0001159377612 1.570773866e-05 0 0
-0.0007528556773 1.570773866e-05 1.816910322e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007937835542 -0.0009051623139 -0.000114102826 0 0
-0.0009051623139 -3.694784463e-05 7.789417854e-06 0 0
-0.000114102826 7.789417854e-06 2.706628907e-06 0 0
0 0 0 0 0
0 0 0 0 0
-2.406945414e-05 0.0006845932337 -0.0003988556365 3.241987542e-05 -3.26415633e-05
0.0006845932337 0.000174911535 0.00102401616 -0.001473570162 0.001262065363
-0.0003988556365 0.00102401616 -0.001188064873 0.000826922531 -0.0007161788103
3.241987542e-05 -0.001473570162 0.000826922531 -2.818761847e-05 3.46001097e-05
-3.26415633e-05 0.001262065363 -0.0007161788103 3.46001097e-05 -3.859988607e-05
-8.787411299e-06 0.0002547214336 -0.0001468963937 1.025053517e-05 -1.180587529e-05
0.0002547214336 9.047180567e-05 0.0002875513671 -0.0004583288438 0.000466384401
-0.0001468963937 0.0002875513671 -0.0003463054212 0.0002569886748 -0.0002633173849
1.025053517e-05 -0.0004583288438 0.0002569886748 -8.48072731e-06 1.109365277e-05
-1.180587529e-05 0.000466384401 -0.0002633173849 1.109365277e-05 -1.379841265e-05
0.03962690314 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004808109716 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0409925499 0.01150626441 0.02139579411 0 0
0.01150626441 0.02919879922 0.05278822223 0 0
0.02139579411 0.05278822223 0.09542756526 0 0
0 0 0 0 0
0 0 0 0 0
-0.00234303528 0.0007749513757 0.001509830863 0 0
0.0007749513757 0.001088911849 0.002002745105 0 0
0.001509830863 0.002002745105 0.003681014318 0 0
0 0 0 0 0
0 0 0 0 0
0.00548550279 0.00059196446 0.001221407808 0.003812233993 -0.006471363198
0.00059196446 -0.001473045897 -0.002706896697 -0.0002684315191 0.0005574334584
0.001221407808 -0.002706896697 -0.004971125279 -0.0004068027828 0.0008785163901
0.003812233993 -0.0002684315191 -0.0004068027828 0.002348663962 -0.003941903046
-0.006471363198 0.0005574334584 0.0008785163901 -0.003941903046 0.006608330603
0.001310030503 0.0001226263276 0.0002521968224 0.0009402787949 -0.001582625883
0.0001226263276 -0.0004799644397 -0.0008767699878 -0.0001664032214 0.0002999080855
0.0002521968224 -0.0008767699878 -0.001601037886 -0.0002851076227 0.0005162033012
0.0009402787949 -0.0001664032214 -0.0002851076227 0.0005431764081 -0.0009039803198
-0.001582625883 0.0002999080855 0.0005162033012 -0.0009039803198 0.001503453651
-0.01881656624 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002223359412 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002125879837 -0.005303999822 -0.009553572661 0 0
-0.005303999822 0.005599308312 0.01021282108 0 0
-0.009553572661 0.01021282108 0.01862258701 0 0
0 0 0 0 0
0 0 0 0 0
0.00179224058 -0.001734506999 -0.003167551071 0 0
-0.001734506999 0.001461369996 0.002679454866 0 0
-0.003167551071 0.002679454866 0.004912235009 0 0
0 0 0 0 0
0 0 0 0 0
8.752824179e-05 -0.0005831379854 -0.001058565238 -0.0001479894542 0.0002064184191
-0.0005831379854 0.003378742515 0.006167989301 0.001203351554 -0.001751096403
-0.001058565238 0.006167989301 0.01125712061 0.002169581189 -0.003153071159
-0.0001479894542 0.001203351554 0.002169581189 0.0001568602297 -0.0001875996279
0.0002064184191 -0.001751096403 -0.003153071159 -0.0001875996279 0.0002077384505
9.150792313e-05 -0.0003334029221 -0.0006157534898 -0.0001704676708 0.0002557020643
-0.0003334029221 0.0009120759676 0.001678117657 0.0003391411669 -0.0004959776778
-0.0006157534898 0.001678117657 0.003087369891 0.0006204147856 -0.000906835774
-0.0001704676708 0.0003391411669 0.0006204147856 5.490521759e-05 -7.049421077e-05
0.0002557020643 -0.0004959776778 -0.000906835774 -7.049421077e-05 8.740994128e-05
-0.000127754268 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
4.700132371e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002425829798 0.0004441045589 0.002115300128 0 0
0.0004441045589 3.437056735e-05 8.520470804e-05 0 0
0.002115300128 8.520470804e-05 8.519164466e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007168981109 0.0002264529549 0.0006731646815 0 0
0.0002264529549 1.633085043e-05 2.786894255e-05 0 0
0.0006731646815 2.786894255e-05 2.624532188e-05 0 0
0 0 0 0 0
0 0 0 0 0
2.973433425e-05 -0.0004865876188 -0.00029917938 -1.44033683e-05 -5.698783118e-05
-0.0004865876188 -0.001546570343 -2.676040306e-05 0.0002096045528 0.001482276428
-0.00029917938 -2.676040306e-05 0.0004619503493 0.0001314122183 0.0008579589368
-1.44033683e-05 0.0002096045528 0.0001314122183 6.905386379e-06 2.911372341e-05
-5.698783118e-05 0.001482276428 0.0008579589368 2.911372341e-05 7.744495099e-05
1.108617302e-05 -0.0001864145068 -0.0001130967523 -6.018209301e-06 -1.97880021e-05
-0.0001864145068 -0.0004926514023 -7.989203576e-07 0.0001044662368 0.0005159385784
-0.0001130967523 -7.989203576e-07 0.0001558676655 6.311043064e-05 0.000297961522
-6.018209301e-06 0.0001044662368 6.311043064e-05 3.264080949e-06 1.057691168e-05
-1.97880021e-05 0.0005159385784 0.000297961522 1.057691168e-05 2.606699906e-05
0.2468272073 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.00167154664 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03577903311 0.01071459164 0.01910279111 0 0
0.01071459164 0.03700025094 0.001984456221 0 0
0.01910279111 0.001984456221 0.03970779112 0 0
0 0 0 0 0
0 0 0 0 0
0.01104255969 0.001350153689 0.002404000374 0 0
0.001350153689 0.004170829772 -0.004921522859 0 0
0.002404000374 -0.004921522859 -0.001838848389 0 0
0 0 0 0 0
0 0 0 0 0
-0.01011931556 -0.006664674715 -0.01208870312 -0.001064189089 0.001444326838
-0.006664674715 0.004120206986 0.02138042423 0.001688007153 0.008777879195
-0.01208870312 0.02138042423 0.03094305691 -0.009302712982 0.008363849413
-0.001064189089 0.001688007153 -0.009302712982 0.02639927355 0.01605888065
0.001444326838 0.008777879195 0.008363849413 0.01605888065 0.0100720131
-0.00527671289 -0.001647329997 -0.003001193299 -0.001842089976 0.002900777385
-0.001647329997 0.001418381684 0.006854300905 0.001560251853 0.002135639639
-0.003001193299 0.006854300905 0.01000238298 -0.002190874811 0.0008499632043
-0.001842089976 0.001560251853 -0.002190874811 0.00489649277 0.004843806286
0.002900777385 0.002135639639 0.0008499632043 0.004843806286 -2.630764075e-05
-6.354261522e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.358916299e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003424722132 0.002096205457 0.002028259401 0 0
0.002096205457 5.363092469e-07 3.456488941e-05 0 0
0.002028259401 3.456488941e-05 6.728995349e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009371333353 0.0005665393798 0.0007498455115 0 0
0.0005665393798 1.397282004e-07 9.030264197e-06 0 0
0.0007498455115 9.030264197e-06 2.388765608e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.913548457e-05 -1.965402895e-05 -0.0009151359291 3.224574313e-05 -8.717317455e-06
-1.965402895e-05 1.875706769e-05 0.001194109361 -2.964936118e-05 6.654423323e-06
-0.0009151359291 0.001194109361 -0.001426614058 -0.002159120223 0.0008256797137
3.224574313e-05 -2.964936118e-05 -0.002159120223 4.591444213e-05 -9.108769022e-06
-8.717317455e-06 6.654423323e-06 0.0008256797137 -9.108769022e-06 2.736230695e-07
6.914217581e-06 -6.326860851e-06 -0.0003384138693 1.114998856e-05 -2.188269114e-06
-6.326860851e-06 5.643111299e-06 0.0003594494805 -9.593458072e-06 1.699910772e-06
-0.0003384138693 0.0003594494805 -0.0003783768551 -0.0007531004985 0.0002100369567
1.114998856e-05 -9.593458072e-06 -0.0007531004985 1.544248768e-05 -2.268946809e-06
-2.188269114e-06 1.699910772e-06 0.0002100369567 -2.268946809e-06 6.717881752e-08
0.04259338371 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004814980404 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.04471952535 0.0131309491 -0.02379585118 0 0
0.0131309491 0.03069840835 -0.05517098238 0 0
-0.02379585118 -0.05517098238 0.09915216436 0 0
0 0 0 0 0
0 0 0 0 0
-0.00261375097 0.0009070029131 -0.001707968071 0 0
0.0009070029131 0.001107041541 -0.002016220451 0 0
-0.001707968071 -0.002016220451 0.003671143222 0 0
0 0 0 0 0
0 0 0 0 0
0.005994883038 0.0006703914745 -0.00126207057 0.004182603953 0.006978002938
0.0006703914745 -0.001683933838 0.003043967403 -0.0003327526205 -0.0006252644764
-0.00126207057 0.003043967403 -0.00550203261 0.0005690085765 0.00107627629
0.004182603953 -0.0003327526205 0.0005690085765 0.002553882839 0.004228831431
0.006978002938 -0.0006252644764 0.00107627629 0.004228831431 0.006999090756
0.001365079871 0.0001212630881 -0.0002294419811 0.0009744928665 0.001619382589
0.0001212630881 -0.0005354456952 0.0009662043382 -0.0002013647185 -0.0003481857193
-0.0002294419811 0.0009662043382 -0.001743421282 0.0003562728711 0.0006165428262
0.0009744928665 -0.0002013647185 0.0003562728711 0.0005438847101 0.0008966610079
0.001619382589 -0.0003481857193 0.0006165428262 0.0008966610079 0.00147782541
-0.01992793433 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002360660836 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002252505709 -0.005606179149 0.01000109625 0 0
-0.005606179149 0.00578378258 -0.01052754072 0 0
0.01000109625 -0.01052754072 0.01914907221 0 0
0 0 0 0 0
0 0 0 0 0
0.00190147877 -0.001817465683 0.003303651546 0 0
-0.001817465683 0.00150253279 -0.002751308403 0 0
0.003303651546 -0.002751308403 0.005035964211 0 0
0 0 0 0 0
0 0 0 0 0
9.757405877e-05 -0.0006588016587 0.001186153093 -0.0001542888311 -0.0002050031722
-0.0006588016587 0.003536981805 -0.006442151097 0.001271632561 0.001810748856
0.001186153093 -0.006442151097 0.01172599627 -0.002270885235 -0.00322558995
-0.0001542888311 0.001271632561 -0.002270885235 0.000185957488 0.0002165155299
-0.0002050031722 0.001810748856 -0.00322558995 0.0002165155299 0.0002309662722
0.0001123282541 -0.0003621062505 0.0006700628777 -0.0001783255735 -0.0002623237848
-0.0003621062505 0.0009518240382 -0.001749060301 0.0003571519987 0.0005112725691
0.0006700628777 -0.001749060301 0.00321319772 -0.0006485171837 -0.0009270781377
-0.0001783255735 0.0003571519987 -0.0006485171837 6.31411625e-05 7.86253529e-05
-0.0002623237848 0.0005112725691 -0.0009270781377 7.86253529e-05 9.376306403e-05
-8.238817545e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
3.299161345e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.002570675221 0.0005103975737 -0.002242892989 0 0
0.0005103975737 2.290837502e-05 -5.443936554e-05 0 0
-0.002242892989 -5.443936554e-05 5.327937139e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0007580330827 0.0002528288618 -0.0007123865416 0 0
0.0002528288618 1.073581404e-05 -1.773428359e-05 0 0
-0.0007123865416 -1.773428359e-05 1.635219362e-05 0 0
0 0 0 0 0
0 0 0 0 0
1.934303965e-05 -0.0005368967288 0.0003130417744 -9.550722309e-06 3.65007139e-05
-0.0005368967288 -0.001653202816 2.314271546e-05 0.0002361081543 -0.001588134963
0.0003130417744 2.314271546e-05 0.0004815705526 -0.0001393118751 0.0008933000794
-9.550722309e-06 0.0002361081543 -0.0001393118751 4.664962868e-06 -1.902917821e-05
3.65007139e-05 -0.001588134963 0.0008933000794 -1.902917821e-05 4.890705652e-05
7.192153166e-06 -0.0002046018428 0.0001183463608 -3.968994492e-06 1.263675376e-05
-0.0002046018428 -0.0005250345934 -9.734275894e-07 0.0001159726972 -0.0005513343495
0.0001183463608 -9.734275894e-07 0.0001621606707 -6.693418242e-05 0.0003096933627
-3.968994492e-06 0.0001159726972 -6.693418242e-05 2.188813692e-06 -6.880996008e-06
1.263675376e-05 -0.0005513343495 0.0003096933627 -6.880996008e-06 1.640296359e-05
6.287502544e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-2.923747363e-06 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.003214096681 0.001973396081 -0.001952869327 0 0
0.001973396081 5.04888593e-07 3.204580347e-05 0 0
-0.001952869327 3.204580347e-05 -6.304554674e-05 0 0
0 0 0 0 0
0 0 0 0 0
-0.0009023997939 0.0005473212291 -0.0007160473282 0 0
0.0005473212291 1.349882952e-07 8.546318732e-06 0 0
-0.0007160473282 8.546318732e-06 -2.236381534e-05 0 0
0 0 0 0 0
0 0 0 0 0
-1.782921947e-05 1.840754948e-05 0.0008666005938 -3.026960629e-05 -7.999594459e-06
1.840754948e-05 -1.762012834e-05 -0.001132276587 2.789228444e-05 5.95050799e-06
0.0008666005938 -0.001132276587 -0.00135813348 0.002047670271 0.0007849492923
-3.026960629e-05 2.789228444e-05 0.002047670271 -4.324005376e-05 -7.980139068e-06
-7.999594459e-06 5.95050799e-06 0.0007849492923 -7.980139068e-06 2.601254144e-07
-6.479920534e-06 6.043659118e-06 0.0003208902115 -1.056266218e-05 -2.099477069e-06
6.043659118e-06 -5.464433877e-06 -0.0003509871098 9.192829439e-06 1.599111163e-06
0.0003208902115 -0.0003509871098 -0.0003803525462 0.0007206817305 0.0002116737462
-1.056266218e-05 9.192829439e-06 0.0007206817305 -1.470009087e-05 -2.05003299e-06
-2.099477069e-06 1.599111163e-06 0.0002116737462 -2.05003299e-06 6.770230804e-08
0.248595691 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0002037429842 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.04253976864 0.01147206409 -0.02006736562 0 0
0.01147206409 0.03898037567 0.002471760913 0 0
-0.02006736562 0.002471760913 0.03611613932 0 0
0 0 0 0 0
0 0 0 0 0
0.01262999316 0.0009542729416 -0.001575784393 0 0
0.0009542729416 0.004253507666 0.005362552466 0 0
-0.001575784393 0.005362552466 -0.002344976701 0 0
0 0 0 0 0
0 0 0 0 0
-0.01366707519 -0.007717886675 0.01393351076 -0.002647814641 -0.003900888255
-0.007717886675 0.004919870038 -0.02523830866 0.002412135973 -0.009856140952
0.01393351076 -0.02523830866 0.03667396445 0.01020794254 0.008879194081
-0.002647814641 0.002412135973 0.01020794254 0.02859618107 -0.01935850294
-0.003900888255 -0.009856140952 0.008879194081 -0.01935850294 0.009015416006
-0.006145297263 -0.001641756133 0.002971565905 -0.002104358769 -0.003286437082
-0.001641756133 0.001590037462 -0.007771845706 0.002081133499 -0.002124230819
0.002971565905 -0.007771845706 0.01135965242 0.002074079564 0.0002988564521
-0.002104358769 0.002081133499 0.002074079564 0.005081144516 -0.004953940939
-0.003286437082 -0.002124230819 0.0002988564521 -0.004953940939 8.10393345e-05
